threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.216,1965,92,33,417,0.9501396090945353,0.9552746718522119,0.9834834834834835,0.8192534381139489,0.969173859432799,0.9013684607987162,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.217,1965,92,33,417,0.9501396090945353,0.9552746718522119,0.9834834834834835,0.8192534381139489,0.969173859432799,0.9013684607987162,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.218,1965,92,33,417,0.9501396090945353,0.9552746718522119,0.9834834834834835,0.8192534381139489,0.969173859432799,0.9013684607987162,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.219,1965,92,33,417,0.9501396090945353,0.9552746718522119,0.9834834834834835,0.8192534381139489,0.969173859432799,0.9013684607987162,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.22,1965,92,33,417,0.9501396090945353,0.9552746718522119,0.9834834834834835,0.8192534381139489,0.969173859432799,0.9013684607987162,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.221,1965,90,33,419,0.9509373753490228,0.9562043795620438,0.9834834834834835,0.8231827111984283,0.9696521095484826,0.9033330973409559,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.222,1965,89,33,420,0.9513362584762665,0.9566699123661149,0.9834834834834835,0.825147347740668,0.9698914116485686,0.9043154156120757,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.223,1965,88,33,421,0.9517351416035101,0.9571358986848514,0.9834834834834835,0.8271119842829077,0.9701308318933597,0.9052977338831956,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.224,1965,88,33,421,0.9517351416035101,0.9571358986848514,0.9834834834834835,0.8271119842829077,0.9701308318933597,0.9052977338831956,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.225,1965,87,33,422,0.9521340247307539,0.9576023391812866,0.9834834834834835,0.8290766208251473,0.9703703703703703,0.9062800521543154,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.226,1965,87,33,422,0.9521340247307539,0.9576023391812866,0.9834834834834835,0.8290766208251473,0.9703703703703703,0.9062800521543154,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.227,1965,86,33,423,0.9525329078579976,0.9580692345197465,0.9834834834834835,0.831041257367387,0.9706100271672018,0.9072623704254352,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.228,1965,86,33,423,0.9525329078579976,0.9580692345197465,0.9834834834834835,0.831041257367387,0.9706100271672018,0.9072623704254352,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.229,1964,86,34,423,0.9521340247307539,0.9580487804878048,0.982982982982983,0.831041257367387,0.9703557312252964,0.9070121201751851,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.23,1964,86,34,423,0.9521340247307539,0.9580487804878048,0.982982982982983,0.831041257367387,0.9703557312252964,0.9070121201751851,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.231,1964,86,34,423,0.9521340247307539,0.9580487804878048,0.982982982982983,0.831041257367387,0.9703557312252964,0.9070121201751851,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.232,1963,86,35,423,0.9517351416035101,0.9580283064909713,0.9824824824824825,0.831041257367387,0.9701013096120583,0.9067618699249347,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.233,1963,86,35,423,0.9517351416035101,0.9580283064909713,0.9824824824824825,0.831041257367387,0.9701013096120583,0.9067618699249347,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.234,1963,85,35,424,0.9521340247307539,0.95849609375,0.9824824824824825,0.8330058939096268,0.9703410776075136,0.9077441881960546,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.235,1963,84,35,425,0.9525329078579976,0.9589643380556913,0.9824824824824825,0.8349705304518664,0.9705809641532757,0.9087265064671745,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.236,1963,83,35,426,0.9529317909852413,0.9594330400782014,0.9824824824824825,0.8369351669941061,0.9708209693372898,0.9097088247382943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.237,1963,83,35,426,0.9529317909852413,0.9594330400782014,0.9824824824824825,0.8369351669941061,0.9708209693372898,0.9097088247382943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.238,1963,83,35,426,0.9529317909852413,0.9594330400782014,0.9824824824824825,0.8369351669941061,0.9708209693372898,0.9097088247382943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.239,1963,83,35,426,0.9529317909852413,0.9594330400782014,0.9824824824824825,0.8369351669941061,0.9708209693372898,0.9097088247382943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.24,1962,83,36,426,0.9525329078579976,0.9594132029339854,0.9819819819819819,0.8369351669941061,0.9705664110808805,0.909458574488044,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.241,1962,83,36,426,0.9525329078579976,0.9594132029339854,0.9819819819819819,0.8369351669941061,0.9705664110808805,0.909458574488044,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.242,1962,83,36,426,0.9525329078579976,0.9594132029339854,0.9819819819819819,0.8369351669941061,0.9705664110808805,0.909458574488044,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.243,1962,83,36,426,0.9525329078579976,0.9594132029339854,0.9819819819819819,0.8369351669941061,0.9705664110808805,0.909458574488044,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.244,1962,83,36,426,0.9525329078579976,0.9594132029339854,0.9819819819819819,0.8369351669941061,0.9705664110808805,0.909458574488044,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.245,1962,82,36,427,0.9529317909852413,0.9598825831702544,0.9819819819819819,0.8388998035363457,0.9708065314200891,0.9104408927591638,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.246,1962,82,36,427,0.9529317909852413,0.9598825831702544,0.9819819819819819,0.8388998035363457,0.9708065314200891,0.9104408927591638,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.247,1961,81,37,428,0.9529317909852413,0.9603330068560235,0.9814814814814815,0.8408644400785854,0.9707920792079208,0.9111729607800334,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.248,1961,81,37,428,0.9529317909852413,0.9603330068560235,0.9814814814814815,0.8408644400785854,0.9707920792079208,0.9111729607800334,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.249,1961,81,37,428,0.9529317909852413,0.9603330068560235,0.9814814814814815,0.8408644400785854,0.9707920792079208,0.9111729607800334,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.25,1960,81,38,428,0.9525329078579976,0.9603135717785399,0.980980980980981,0.8408644400785854,0.9705372616984402,0.9109227105297832,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.251,1960,80,38,429,0.9529317909852413,0.9607843137254902,0.980980980980981,0.8428290766208252,0.9707776126795443,0.9119050288009031,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.252,1960,80,38,429,0.9529317909852413,0.9607843137254902,0.980980980980981,0.8428290766208252,0.9707776126795443,0.9119050288009031,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.253,1960,80,38,429,0.9529317909852413,0.9607843137254902,0.980980980980981,0.8428290766208252,0.9707776126795443,0.9119050288009031,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.254,1959,80,39,429,0.9525329078579976,0.9607650809220206,0.9804804804804805,0.8428290766208252,0.9705226653455536,0.9116547785506528,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.255,1959,80,39,429,0.9525329078579976,0.9607650809220206,0.9804804804804805,0.8428290766208252,0.9705226653455536,0.9116547785506528,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.256,1959,80,39,429,0.9525329078579976,0.9607650809220206,0.9804804804804805,0.8428290766208252,0.9705226653455536,0.9116547785506528,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.257,1959,79,39,430,0.9529317909852413,0.9612365063788028,0.9804804804804805,0.8447937131630648,0.9707631318136769,0.9126370968217727,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.258,1959,78,39,431,0.9533306741124851,0.9617083946980854,0.9804804804804805,0.8467583497053045,0.971003717472119,0.9136194150928925,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.259,1959,77,39,432,0.9537295572397287,0.962180746561886,0.9804804804804805,0.8487229862475442,0.9712444224095191,0.9146017333640124,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.26,1959,77,39,432,0.9537295572397287,0.962180746561886,0.9804804804804805,0.8487229862475442,0.9712444224095191,0.9146017333640124,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.261,1959,76,39,433,0.9541284403669725,0.9626535626535626,0.9804804804804805,0.8506876227897839,0.9714852467146046,0.9155840516351322,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.262,1959,76,39,433,0.9541284403669725,0.9626535626535626,0.9804804804804805,0.8506876227897839,0.9714852467146046,0.9155840516351322,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.263,1958,76,40,433,0.9537295572397287,0.9626352015732547,0.97997997997998,0.8506876227897839,0.9712301587301587,0.915333801384882,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.264,1958,76,40,433,0.9537295572397287,0.9626352015732547,0.97997997997998,0.8506876227897839,0.9712301587301587,0.915333801384882,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.265,1957,76,41,433,0.9533306741124851,0.9626168224299065,0.9794794794794794,0.8506876227897839,0.970974944182585,0.9150835511346317,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.266,1956,74,42,435,0.9537295572397287,0.9635467980295567,0.978978978978979,0.8546168958742633,0.971201588877855,0.9167979374266211,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.267,1956,74,42,435,0.9537295572397287,0.9635467980295567,0.978978978978979,0.8546168958742633,0.971201588877855,0.9167979374266211,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.268,1955,73,43,436,0.9537295572397287,0.9640039447731755,0.9784784784784785,0.8565815324165029,0.9711872826626925,0.9175300054474906,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.269,1955,73,43,436,0.9537295572397287,0.9640039447731755,0.9784784784784785,0.8565815324165029,0.9711872826626925,0.9175300054474906,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.27,1955,72,43,437,0.9541284403669725,0.9644795263936853,0.9784784784784785,0.8585461689587426,0.9714285714285714,0.9185123237186106,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.271,1955,71,43,438,0.9545273234942162,0.9649555774925962,0.9784784784784785,0.8605108055009824,0.9716699801192843,0.9194946419897304,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.272,1955,70,43,439,0.9549262066214599,0.9654320987654321,0.9784784784784785,0.862475442043222,0.9719115088242605,0.9204769602608502,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.273,1954,70,44,439,0.9545273234942162,0.9654150197628458,0.977977977977978,0.862475442043222,0.9716558925907509,0.9202267100106001,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.274,1953,69,45,440,0.9545273234942162,0.9658753709198813,0.9774774774774775,0.8644400785854617,0.9716417910447761,0.9209587780314696,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.275,1953,69,45,440,0.9545273234942162,0.9658753709198813,0.9774774774774775,0.8644400785854617,0.9716417910447761,0.9209587780314696,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.276,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.277,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.278,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.279,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.28,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.281,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.282,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.283,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.284,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.285,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.286,1952,63,46,446,0.9565217391304348,0.9687344913151364,0.9769769769769769,0.8762278978388998,0.972838275604286,0.9266024374079384,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.287,1952,63,46,446,0.9565217391304348,0.9687344913151364,0.9769769769769769,0.8762278978388998,0.972838275604286,0.9266024374079384,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.288,1952,63,46,446,0.9565217391304348,0.9687344913151364,0.9769769769769769,0.8762278978388998,0.972838275604286,0.9266024374079384,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.289,1951,62,47,447,0.9565217391304348,0.9692001987083955,0.9764764764764765,0.8781925343811395,0.9728247319870357,0.927334505428808,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.29,1951,62,47,447,0.9565217391304348,0.9692001987083955,0.9764764764764765,0.8781925343811395,0.9728247319870357,0.927334505428808,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.291,1951,61,47,448,0.9569206222576785,0.9696819085487077,0.9764764764764765,0.8801571709233792,0.9730673316708229,0.9283168236999279,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.292,1951,61,47,448,0.9569206222576785,0.9696819085487077,0.9764764764764765,0.8801571709233792,0.9730673316708229,0.9283168236999279,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.293,1951,61,47,448,0.9569206222576785,0.9696819085487077,0.9764764764764765,0.8801571709233792,0.9730673316708229,0.9283168236999279,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.294,1951,60,47,449,0.9573195053849222,0.9701640974639483,0.9764764764764765,0.8821218074656189,0.9733100523821402,0.9292991419710477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.295,1951,60,47,449,0.9573195053849222,0.9701640974639483,0.9764764764764765,0.8821218074656189,0.9733100523821402,0.9292991419710477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.296,1951,60,47,449,0.9573195053849222,0.9701640974639483,0.9764764764764765,0.8821218074656189,0.9733100523821402,0.9292991419710477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.297,1951,60,47,449,0.9573195053849222,0.9701640974639483,0.9764764764764765,0.8821218074656189,0.9733100523821402,0.9292991419710477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.298,1951,60,47,449,0.9573195053849222,0.9701640974639483,0.9764764764764765,0.8821218074656189,0.9733100523821402,0.9292991419710477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.299,1950,59,48,450,0.9573195053849222,0.9706321553011449,0.975975975975976,0.8840864440078585,0.9732967307212378,0.9300312099919172,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.3,1950,59,48,450,0.9573195053849222,0.9706321553011449,0.975975975975976,0.8840864440078585,0.9732967307212378,0.9300312099919172,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.301,1950,58,48,451,0.957718388512166,0.9711155378486056,0.975975975975976,0.8860510805500982,0.9735396904643036,0.9310135282630371,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.302,1949,57,49,452,0.957718388512166,0.9715852442671984,0.9754754754754755,0.888015717092338,0.9735264735264735,0.9317455962839067,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.303,1949,57,49,452,0.957718388512166,0.9715852442671984,0.9754754754754755,0.888015717092338,0.9735264735264735,0.9317455962839067,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.304,1949,57,49,452,0.957718388512166,0.9715852442671984,0.9754754754754755,0.888015717092338,0.9735264735264735,0.9317455962839067,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.305,1949,57,49,452,0.957718388512166,0.9715852442671984,0.9754754754754755,0.888015717092338,0.9735264735264735,0.9317455962839067,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.306,1949,57,49,452,0.957718388512166,0.9715852442671984,0.9754754754754755,0.888015717092338,0.9735264735264735,0.9317455962839067,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.307,1949,57,49,452,0.957718388512166,0.9715852442671984,0.9754754754754755,0.888015717092338,0.9735264735264735,0.9317455962839067,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.308,1949,57,49,452,0.957718388512166,0.9715852442671984,0.9754754754754755,0.888015717092338,0.9735264735264735,0.9317455962839067,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.309,1949,56,49,453,0.9581172716394096,0.972069825436409,0.9754754754754755,0.8899803536345776,0.9737696727454409,0.9327279145550266,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.31,1949,55,49,454,0.9585161547666534,0.9725548902195609,0.9754754754754755,0.8919449901768173,0.9740129935032483,0.9337102328261464,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.311,1949,55,49,454,0.9585161547666534,0.9725548902195609,0.9754754754754755,0.8919449901768173,0.9740129935032483,0.9337102328261464,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.312,1948,54,50,455,0.9585161547666534,0.973026973026973,0.974974974974975,0.8939096267190569,0.974,0.934442300847016,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.313,1948,53,50,456,0.9589150378938971,0.9735132433783108,0.974974974974975,0.8958742632612967,0.9742435608902226,0.9354246191181359,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.314,1948,53,50,456,0.9589150378938971,0.9735132433783108,0.974974974974975,0.8958742632612967,0.9742435608902226,0.9354246191181359,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.315,1948,53,50,456,0.9589150378938971,0.9735132433783108,0.974974974974975,0.8958742632612967,0.9742435608902226,0.9354246191181359,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.316,1948,53,50,456,0.9589150378938971,0.9735132433783108,0.974974974974975,0.8958742632612967,0.9742435608902226,0.9354246191181359,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.317,1948,52,50,457,0.9593139210211408,0.974,0.974974974974975,0.8978388998035364,0.9744872436218109,0.9364069373892556,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.318,1948,52,50,457,0.9593139210211408,0.974,0.974974974974975,0.8978388998035364,0.9744872436218109,0.9364069373892556,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.319,1948,51,50,458,0.9597128041483846,0.9744872436218109,0.974974974974975,0.899803536345776,0.9747310482862147,0.9373892556603756,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.32,1948,51,50,458,0.9597128041483846,0.9744872436218109,0.974974974974975,0.899803536345776,0.9747310482862147,0.9373892556603756,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.321,1948,51,50,458,0.9597128041483846,0.9744872436218109,0.974974974974975,0.899803536345776,0.9747310482862147,0.9373892556603756,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.322,1948,51,50,458,0.9597128041483846,0.9744872436218109,0.974974974974975,0.899803536345776,0.9747310482862147,0.9373892556603756,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.323,1948,51,50,458,0.9597128041483846,0.9744872436218109,0.974974974974975,0.899803536345776,0.9747310482862147,0.9373892556603756,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.324,1947,51,51,458,0.9593139210211408,0.9744744744744744,0.9744744744744744,0.899803536345776,0.9744744744744744,0.9371390054101252,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.325,1947,51,51,458,0.9593139210211408,0.9744744744744744,0.9744744744744744,0.899803536345776,0.9744744744744744,0.9371390054101252,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.326,1946,51,52,458,0.9589150378938971,0.9744616925388082,0.973973973973974,0.899803536345776,0.9742177722152691,0.936888755159875,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.327,1945,51,53,458,0.9585161547666534,0.9744488977955912,0.9734734734734735,0.899803536345776,0.9739609414121182,0.9366385049096247,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.328,1945,51,53,458,0.9585161547666534,0.9744488977955912,0.9734734734734735,0.899803536345776,0.9739609414121182,0.9366385049096247,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.329,1945,51,53,458,0.9585161547666534,0.9744488977955912,0.9734734734734735,0.899803536345776,0.9739609414121182,0.9366385049096247,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.33,1945,51,53,458,0.9585161547666534,0.9744488977955912,0.9734734734734735,0.899803536345776,0.9739609414121182,0.9366385049096247,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.331,1945,50,53,459,0.9589150378938971,0.974937343358396,0.9734734734734735,0.9017681728880157,0.9742048585023791,0.9376208231807446,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.332,1944,50,54,459,0.9585161547666534,0.9749247743229689,0.972972972972973,0.9017681728880157,0.9739478957915831,0.9373705729304944,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.333,1944,50,54,459,0.9585161547666534,0.9749247743229689,0.972972972972973,0.9017681728880157,0.9739478957915831,0.9373705729304944,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.334,1944,50,54,459,0.9585161547666534,0.9749247743229689,0.972972972972973,0.9017681728880157,0.9739478957915831,0.9373705729304944,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.335,1944,49,54,460,0.9589150378938971,0.9754139488208731,0.972972972972973,0.9037328094302554,0.974191931846655,0.9383528912016141,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.336,1944,49,54,460,0.9589150378938971,0.9754139488208731,0.972972972972973,0.9037328094302554,0.974191931846655,0.9383528912016141,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.337,1944,49,54,460,0.9589150378938971,0.9754139488208731,0.972972972972973,0.9037328094302554,0.974191931846655,0.9383528912016141,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.338,1944,48,54,461,0.9593139210211408,0.9759036144578314,0.972972972972973,0.9056974459724951,0.9744360902255639,0.9393352094727341,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.339,1943,48,55,461,0.9589150378938971,0.9758915118031141,0.9724724724724725,0.9056974459724951,0.9741789922286287,0.9390849592224838,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.34,1943,48,55,461,0.9589150378938971,0.9758915118031141,0.9724724724724725,0.9056974459724951,0.9741789922286287,0.9390849592224838,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.341,1943,48,55,461,0.9589150378938971,0.9758915118031141,0.9724724724724725,0.9056974459724951,0.9741789922286287,0.9390849592224838,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.342,1943,48,55,461,0.9589150378938971,0.9758915118031141,0.9724724724724725,0.9056974459724951,0.9741789922286287,0.9390849592224838,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.343,1943,48,55,461,0.9589150378938971,0.9758915118031141,0.9724724724724725,0.9056974459724951,0.9741789922286287,0.9390849592224838,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.344,1942,48,56,461,0.9585161547666534,0.9758793969849247,0.9719719719719719,0.9056974459724951,0.9739217652958877,0.9388347089722335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.345,1942,47,56,462,0.9589150378938971,0.9763700351935646,0.9719719719719719,0.9076620825147348,0.9741660396287936,0.9398170272433534,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.346,1941,47,57,462,0.9585161547666534,0.9763581488933601,0.9714714714714715,0.9076620825147348,0.9739086803813347,0.9395667769931031,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.347,1940,46,58,463,0.9585161547666534,0.9768378650553877,0.970970970970971,0.9096267190569745,0.9738955823293173,0.9402988450139727,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.348,1940,46,58,463,0.9585161547666534,0.9768378650553877,0.970970970970971,0.9096267190569745,0.9738955823293173,0.9402988450139727,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.349,1939,46,59,463,0.9581172716394096,0.9768261964735516,0.9704704704704705,0.9096267190569745,0.9736379613356766,0.9400485947637225,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.35,1939,45,59,464,0.9585161547666534,0.9773185483870968,0.9704704704704705,0.9115913555992141,0.9738824711200402,0.9410309130348423,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.351,1938,45,60,464,0.9581172716394096,0.9773071104387292,0.96996996996997,0.9115913555992141,0.9736247174076865,0.940780662784592,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.352,1938,45,60,464,0.9581172716394096,0.9773071104387292,0.96996996996997,0.9115913555992141,0.9736247174076865,0.940780662784592,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.353,1938,45,60,464,0.9581172716394096,0.9773071104387292,0.96996996996997,0.9115913555992141,0.9736247174076865,0.940780662784592,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.354,1938,45,60,464,0.9581172716394096,0.9773071104387292,0.96996996996997,0.9115913555992141,0.9736247174076865,0.940780662784592,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
