sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9396225810050964
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9313258230686188
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9521777033805847
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7641175190607706
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9819642901420593
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.950371265411377
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7839676737785339
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9368880093097687
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.929533839225769
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.550279438495636
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9695660471916199
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9745889902114868
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9659790992736816
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9446559548377991
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8991281986236572
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7110965847969055
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8945140242576599
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8362799286842346
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9091778993606567
20180321_S00033936_P__F58,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9398193359375
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7079163193702698
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8506006598472595
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6161885857582092
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9330377578735352
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7066746950149536
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8928162455558777
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7884742021560669
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6718226671218872
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9066579341888428
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.880685567855835
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5581786036491394
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9071029424667358
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.780153751373291
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5928013324737549
20180321_S00033936_P__F594,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9343962967395782
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9538636803627014
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9019335508346558
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.929291844367981
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9219029545783997
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7886817653973898
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7729397416114807
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9041706323623657
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.6914198696613312
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9064492583274841
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9497639536857605
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9515126049518585
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.924456000328064
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8377613723278046
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8076607286930084
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7770926356315613
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9554076790809631
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6615511775016785
20180321_S00033936_P__F613,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9084240794181824
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8670672178268433
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9380771517753601
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8826770782470703
20180321_S00033936_P__F617,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.956881046295166
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9414003789424896
20180321_S00033936_P__F62,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9377073645591736
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9288975596427917
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.950922429561615
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.903836747010549
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9576587080955505
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7895510792732239
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8874478340148926
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9054178595542908
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8648049235343933
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9399814605712891
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9367001056671143
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9338803291320801
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9393250942230225
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9748263359069824
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9016055663426717
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9245412349700928
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9102122783660889
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9437625408172607
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8898248672485352
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9593831300735474
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9792253375053406
20180321_S00033936_P__F642,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9639631509780884
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9561570286750793
20180321_S00033936_P__F644,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5559697151184082
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9525673389434814
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9566924571990967
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9056675434112549
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8878225088119507
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8568959832191467
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9281825423240662
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.933815062046051
20180321_S00033936_P__F651,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8509311676025391
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9417452216148376
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7505634725093842
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.685204267501831
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9495603442192078
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.5313490629196167
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8245251178741455
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.7175057530403137
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5883448123931885
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7704863548278809
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.927850067615509
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9003230333328247
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.94278484582901
20180321_S00033936_P__F670,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9591237902641296
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8236722350120544
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5648134350776672
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9269890785217285
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9296255707740784
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9410104155540466
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9264952838420868
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7117916941642761
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8654125332832336
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8870542943477631
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7258716225624084
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7521406412124634
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6711236834526062
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8791519403457642
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8827488422393799
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9165392518043518
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9314461052417755
20180321_S00033936_P__F69,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9394341707229614
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9567042390505472
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7401747703552246
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7185049057006836
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8432456851005554
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9055450260639191
20180321_S00033936_P__F695,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.664691686630249
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5377116799354553
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.83930504322052
20180321_S00033936_P__F698,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5796555876731873
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9465262293815613
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8780651986598969
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.966578483581543
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9169230461120605
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5040321350097656
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9548022747039795
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.975096583366394
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9695765376091003
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9469315409660339
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6738037467002869
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7127989530563354
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.954807698726654
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9130454063415527
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9529234170913696
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.838903546333313
20180321_S00033936_P__F712,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7297697067260742
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9599590301513672
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9313580989837646
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5670511722564697
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9520778656005859
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7864817976951599
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9000347256660461
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8465191423892975
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7253819704055786
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9173157215118408
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7975586354732513
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9568464159965515
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8010503649711609
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7903099854787191
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8608970642089844
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9062503576278687
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.944854348897934
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8734277486801147
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.716866135597229
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8812580108642578
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9302054047584534
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9749403595924377
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8429201245307922
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9322302341461182
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9474428296089172
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.879485696554184
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9826975464820862
20180321_S00033936_P__F743,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9574180841445923
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5742017030715942
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.950801819562912
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.659735918045044
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9189857244491577
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8314242959022522
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9051675200462341
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7336456775665283
20180321_S00033936_P__F77,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.9180888235569
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9720718860626221
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8643149137496948
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9155139327049255
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8694279789924622
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9539662599563599
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9350776076316833
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7810684442520142
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5280154347419739
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7649967670440674
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7575199007987976
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8706361651420593
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8984352946281433
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8093472719192505
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9110597372055054
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8895710706710815
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9503318071365356
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9246886372566223
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8001927932103475
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9069453179836273
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.946656346321106
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9484561085700989
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.851200520992279
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9549434185028076
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.769794762134552
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8542237281799316
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9276382327079773
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7013869881629944
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8838719427585602
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.893882155418396
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.783379077911377
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7724687457084656
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.711431086063385
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8106427192687988
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9331321120262146
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7638428807258606
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8993346691131592
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9415652751922607
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8537508845329285
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8731021285057068
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.652492344379425
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6829496622085571
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8921282291412354
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8430589437484741
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9441739916801453
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8423877358436584
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9386415481567383
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8648451566696167
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9373707175254822
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9488301277160645
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9198620915412903
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8681213855743408
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8501911163330078
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7527102828025818
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9140906929969788
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9413219094276428
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.535577118396759
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6291264295578003
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8413873314857483
