threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.252,1954,78,44,431,0.9513362584762665,0.9616141732283464,0.977977977977978,0.8467583497053045,0.969727047146402,0.9123681638416412,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.253,1954,78,44,431,0.9513362584762665,0.9616141732283464,0.977977977977978,0.8467583497053045,0.969727047146402,0.9123681638416412,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.254,1954,78,44,431,0.9513362584762665,0.9616141732283464,0.977977977977978,0.8467583497053045,0.969727047146402,0.9123681638416412,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.255,1954,78,44,431,0.9513362584762665,0.9616141732283464,0.977977977977978,0.8467583497053045,0.969727047146402,0.9123681638416412,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.256,1954,78,44,431,0.9513362584762665,0.9616141732283464,0.977977977977978,0.8467583497053045,0.969727047146402,0.9123681638416412,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.257,1954,78,44,431,0.9513362584762665,0.9616141732283464,0.977977977977978,0.8467583497053045,0.969727047146402,0.9123681638416412,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.258,1953,78,45,431,0.9509373753490228,0.9615952732644018,0.9774774774774775,0.8467583497053045,0.9694713328369322,0.912117913591391,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.259,1953,77,45,432,0.9513362584762665,0.9620689655172414,0.9774774774774775,0.8487229862475442,0.9697120158887785,0.9131002318625108,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.26,1953,76,45,433,0.9517351416035101,0.9625431246919665,0.9774774774774775,0.8506876227897839,0.9699528184752918,0.9140825501336307,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.261,1953,75,45,434,0.9521340247307539,0.9630177514792899,0.9774774774774775,0.8526522593320236,0.970193740685544,0.9150648684047505,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.262,1953,74,45,435,0.9525329078579976,0.9634928465712876,0.9774774774774775,0.8546168958742633,0.9704347826086956,0.9160471866758704,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.263,1953,74,45,435,0.9525329078579976,0.9634928465712876,0.9774774774774775,0.8546168958742633,0.9704347826086956,0.9160471866758704,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.264,1953,73,45,436,0.9529317909852413,0.9639684106614018,0.9774774774774775,0.8565815324165029,0.9706759443339961,0.9170295049469902,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.265,1952,72,46,437,0.9529317909852413,0.9644268774703557,0.9769769769769769,0.8585461689587426,0.9706613625062158,0.9177615729678598,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.266,1952,72,46,437,0.9529317909852413,0.9644268774703557,0.9769769769769769,0.8585461689587426,0.9706613625062158,0.9177615729678598,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.267,1952,71,46,438,0.9533306741124851,0.9649036085022245,0.9769769769769769,0.8605108055009824,0.9709027605073365,0.9187438912389796,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.268,1952,71,46,438,0.9533306741124851,0.9649036085022245,0.9769769769769769,0.8605108055009824,0.9709027605073365,0.9187438912389796,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.269,1952,70,46,439,0.9537295572397287,0.9653808110781404,0.9769769769769769,0.862475442043222,0.9711442786069652,0.9197262095100995,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.27,1952,70,46,439,0.9537295572397287,0.9653808110781404,0.9769769769769769,0.862475442043222,0.9711442786069652,0.9197262095100995,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.271,1952,70,46,439,0.9537295572397287,0.9653808110781404,0.9769769769769769,0.862475442043222,0.9711442786069652,0.9197262095100995,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.272,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.273,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.274,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.275,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.276,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.277,1952,69,46,440,0.9541284403669725,0.9658584858980702,0.9769769769769769,0.8644400785854617,0.97138591689475,0.9207085277812193,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.278,1952,68,46,441,0.9545273234942162,0.9663366336633663,0.9769769769769769,0.8664047151277013,0.971627675460428,0.9216908460523392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.279,1952,68,46,441,0.9545273234942162,0.9663366336633663,0.9769769769769769,0.8664047151277013,0.971627675460428,0.9216908460523392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.28,1952,67,46,442,0.9549262066214599,0.9668152550767707,0.9769769769769769,0.8683693516699411,0.9718695543938263,0.922673164323459,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.281,1951,67,47,442,0.9545273234942162,0.966798810703667,0.9764764764764765,0.8683693516699411,0.9716135458167331,0.9224229140732088,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.282,1951,67,47,442,0.9545273234942162,0.966798810703667,0.9764764764764765,0.8683693516699411,0.9716135458167331,0.9224229140732088,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.283,1951,67,47,442,0.9545273234942162,0.966798810703667,0.9764764764764765,0.8683693516699411,0.9716135458167331,0.9224229140732088,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.284,1951,67,47,442,0.9545273234942162,0.966798810703667,0.9764764764764765,0.8683693516699411,0.9716135458167331,0.9224229140732088,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.285,1951,67,47,442,0.9545273234942162,0.966798810703667,0.9764764764764765,0.8683693516699411,0.9716135458167331,0.9224229140732088,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.286,1951,67,47,442,0.9545273234942162,0.966798810703667,0.9764764764764765,0.8683693516699411,0.9716135458167331,0.9224229140732088,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.287,1951,67,47,442,0.9545273234942162,0.966798810703667,0.9764764764764765,0.8683693516699411,0.9716135458167331,0.9224229140732088,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.288,1951,66,47,443,0.9549262066214599,0.9672781358453149,0.9764764764764765,0.8703339882121808,0.9718555417185554,0.9234052323443287,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.289,1951,66,47,443,0.9549262066214599,0.9672781358453149,0.9764764764764765,0.8703339882121808,0.9718555417185554,0.9234052323443287,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.29,1951,66,47,443,0.9549262066214599,0.9672781358453149,0.9764764764764765,0.8703339882121808,0.9718555417185554,0.9234052323443287,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.291,1950,65,48,444,0.9549262066214599,0.967741935483871,0.975975975975976,0.8722986247544204,0.971841515076003,0.9241373003651983,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.292,1950,65,48,444,0.9549262066214599,0.967741935483871,0.975975975975976,0.8722986247544204,0.971841515076003,0.9241373003651983,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.293,1950,65,48,444,0.9549262066214599,0.967741935483871,0.975975975975976,0.8722986247544204,0.971841515076003,0.9241373003651983,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.294,1948,64,50,445,0.9545273234942162,0.9681908548707754,0.974974974974975,0.8742632612966601,0.971571072319202,0.9246191181358175,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.295,1948,63,50,446,0.9549262066214599,0.9686723023371457,0.974974974974975,0.8762278978388998,0.9718134198054378,0.9256014364069374,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.296,1948,63,50,446,0.9549262066214599,0.9686723023371457,0.974974974974975,0.8762278978388998,0.9718134198054378,0.9256014364069374,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.297,1946,63,52,446,0.9541284403669725,0.9686411149825784,0.973973973973974,0.8762278978388998,0.9713002246069379,0.9251009359064368,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.298,1946,63,52,446,0.9541284403669725,0.9686411149825784,0.973973973973974,0.8762278978388998,0.9713002246069379,0.9251009359064368,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.299,1946,63,52,446,0.9541284403669725,0.9686411149825784,0.973973973973974,0.8762278978388998,0.9713002246069379,0.9251009359064368,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.3,1945,63,53,446,0.9537295572397287,0.9686254980079682,0.9734734734734735,0.8762278978388998,0.9710434348477284,0.9248506856561867,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.301,1944,62,54,447,0.9537295572397287,0.9690927218344965,0.972972972972973,0.8781925343811395,0.971028971028971,0.9255827536770562,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.302,1943,62,55,447,0.9533306741124851,0.969077306733167,0.9724724724724725,0.8781925343811395,0.9707719210592056,0.9253325034268061,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.303,1943,62,55,447,0.9533306741124851,0.969077306733167,0.9724724724724725,0.8781925343811395,0.9707719210592056,0.9253325034268061,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.304,1943,62,55,447,0.9533306741124851,0.969077306733167,0.9724724724724725,0.8781925343811395,0.9707719210592056,0.9253325034268061,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.305,1942,62,56,447,0.9529317909852413,0.969061876247505,0.9719719719719719,0.8781925343811395,0.9705147426286856,0.9250822531765557,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.306,1941,62,57,447,0.9525329078579976,0.9690464303544682,0.9714714714714715,0.8781925343811395,0.9702574356410897,0.9248320029263055,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.307,1941,62,57,447,0.9525329078579976,0.9690464303544682,0.9714714714714715,0.8781925343811395,0.9702574356410897,0.9248320029263055,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.308,1941,62,57,447,0.9525329078579976,0.9690464303544682,0.9714714714714715,0.8781925343811395,0.9702574356410897,0.9248320029263055,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.309,1941,61,57,448,0.9529317909852413,0.9695304695304695,0.9714714714714715,0.8801571709233792,0.9705,0.9258143211974253,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.31,1941,61,57,448,0.9529317909852413,0.9695304695304695,0.9714714714714715,0.8801571709233792,0.9705,0.9258143211974253,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.311,1941,61,57,448,0.9529317909852413,0.9695304695304695,0.9714714714714715,0.8801571709233792,0.9705,0.9258143211974253,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.312,1941,61,57,448,0.9529317909852413,0.9695304695304695,0.9714714714714715,0.8801571709233792,0.9705,0.9258143211974253,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.313,1941,61,57,448,0.9529317909852413,0.9695304695304695,0.9714714714714715,0.8801571709233792,0.9705,0.9258143211974253,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.314,1941,61,57,448,0.9529317909852413,0.9695304695304695,0.9714714714714715,0.8801571709233792,0.9705,0.9258143211974253,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.315,1941,61,57,448,0.9529317909852413,0.9695304695304695,0.9714714714714715,0.8801571709233792,0.9705,0.9258143211974253,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.316,1941,59,57,450,0.9537295572397287,0.9705,0.9714714714714715,0.8840864440078585,0.9709854927463731,0.927778957739665,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.317,1941,59,57,450,0.9537295572397287,0.9705,0.9714714714714715,0.8840864440078585,0.9709854927463731,0.927778957739665,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.318,1941,59,57,450,0.9537295572397287,0.9705,0.9714714714714715,0.8840864440078585,0.9709854927463731,0.927778957739665,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.319,1941,59,57,450,0.9537295572397287,0.9705,0.9714714714714715,0.8840864440078585,0.9709854927463731,0.927778957739665,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.32,1941,59,57,450,0.9537295572397287,0.9705,0.9714714714714715,0.8840864440078585,0.9709854927463731,0.927778957739665,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.321,1941,57,57,452,0.9545273234942162,0.9714714714714715,0.9714714714714715,0.888015717092338,0.9714714714714715,0.9297435942819048,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.322,1941,57,57,452,0.9545273234942162,0.9714714714714715,0.9714714714714715,0.888015717092338,0.9714714714714715,0.9297435942819048,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.323,1940,57,58,452,0.9541284403669725,0.971457185778668,0.970970970970971,0.888015717092338,0.9712140175219024,0.9294933440316544,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.324,1939,57,59,452,0.9537295572397287,0.9714428857715431,0.9704704704704705,0.888015717092338,0.970956434651978,0.9292430937814042,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.325,1938,57,60,452,0.9533306741124851,0.9714285714285714,0.96996996996997,0.888015717092338,0.9706987227648385,0.928992843531154,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.326,1938,57,60,452,0.9533306741124851,0.9714285714285714,0.96996996996997,0.888015717092338,0.9706987227648385,0.928992843531154,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.327,1938,57,60,452,0.9533306741124851,0.9714285714285714,0.96996996996997,0.888015717092338,0.9706987227648385,0.928992843531154,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.328,1937,57,61,452,0.9529317909852413,0.9714142427281846,0.9694694694694694,0.888015717092338,0.970440881763527,0.9287425932809037,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.329,1937,57,61,452,0.9529317909852413,0.9714142427281846,0.9694694694694694,0.888015717092338,0.970440881763527,0.9287425932809037,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.33,1937,57,61,452,0.9529317909852413,0.9714142427281846,0.9694694694694694,0.888015717092338,0.970440881763527,0.9287425932809037,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.331,1937,57,61,452,0.9529317909852413,0.9714142427281846,0.9694694694694694,0.888015717092338,0.970440881763527,0.9287425932809037,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.332,1937,57,61,452,0.9529317909852413,0.9714142427281846,0.9694694694694694,0.888015717092338,0.970440881763527,0.9287425932809037,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.333,1937,57,61,452,0.9529317909852413,0.9714142427281846,0.9694694694694694,0.888015717092338,0.970440881763527,0.9287425932809037,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.334,1937,55,61,454,0.9537295572397287,0.9723895582329317,0.9694694694694694,0.8919449901768173,0.9709273182957393,0.9307072298231434,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.335,1937,55,61,454,0.9537295572397287,0.9723895582329317,0.9694694694694694,0.8919449901768173,0.9709273182957393,0.9307072298231434,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.336,1937,55,61,454,0.9537295572397287,0.9723895582329317,0.9694694694694694,0.8919449901768173,0.9709273182957393,0.9307072298231434,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.337,1936,55,62,454,0.9533306741124851,0.9723756906077348,0.968968968968969,0.8919449901768173,0.9706693406868889,0.9304569795728932,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.338,1936,53,62,456,0.9541284403669725,0.9733534439416792,0.968968968968969,0.8958742632612967,0.9711562578379734,0.9324216161151329,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.339,1935,53,63,456,0.9537295572397287,0.9733400402414487,0.9684684684684685,0.8958742632612967,0.9708981435022579,0.9321713658648826,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.34,1935,53,63,456,0.9537295572397287,0.9733400402414487,0.9684684684684685,0.8958742632612967,0.9708981435022579,0.9321713658648826,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.341,1935,53,63,456,0.9537295572397287,0.9733400402414487,0.9684684684684685,0.8958742632612967,0.9708981435022579,0.9321713658648826,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.342,1935,53,63,456,0.9537295572397287,0.9733400402414487,0.9684684684684685,0.8958742632612967,0.9708981435022579,0.9321713658648826,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.343,1935,53,63,456,0.9537295572397287,0.9733400402414487,0.9684684684684685,0.8958742632612967,0.9708981435022579,0.9321713658648826,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.344,1933,53,65,456,0.9529317909852413,0.973313192346425,0.9674674674674675,0.8958742632612967,0.9703815261044176,0.9316708653643822,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.345,1933,53,65,456,0.9529317909852413,0.973313192346425,0.9674674674674675,0.8958742632612967,0.9703815261044176,0.9316708653643822,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.346,1933,53,65,456,0.9529317909852413,0.973313192346425,0.9674674674674675,0.8958742632612967,0.9703815261044176,0.9316708653643822,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.347,1933,53,65,456,0.9529317909852413,0.973313192346425,0.9674674674674675,0.8958742632612967,0.9703815261044176,0.9316708653643822,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.348,1933,53,65,456,0.9529317909852413,0.973313192346425,0.9674674674674675,0.8958742632612967,0.9703815261044176,0.9316708653643822,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.349,1933,53,65,456,0.9529317909852413,0.973313192346425,0.9674674674674675,0.8958742632612967,0.9703815261044176,0.9316708653643822,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.35,1932,52,66,457,0.9529317909852413,0.9737903225806451,0.9669669669669669,0.8978388998035364,0.9703666499246609,0.9324029333852517,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.351,1932,52,66,457,0.9529317909852413,0.9737903225806451,0.9669669669669669,0.8978388998035364,0.9703666499246609,0.9324029333852517,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.352,1932,51,66,458,0.9533306741124851,0.9742813918305597,0.9669669669669669,0.899803536345776,0.9706103993971364,0.9333852516563714,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.353,1932,51,66,458,0.9533306741124851,0.9742813918305597,0.9669669669669669,0.899803536345776,0.9706103993971364,0.9333852516563714,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.354,1931,51,67,458,0.9529317909852413,0.9742684157416751,0.9664664664664665,0.899803536345776,0.9703517587939698,0.9331350014061213,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.355,1931,51,67,458,0.9529317909852413,0.9742684157416751,0.9664664664664665,0.899803536345776,0.9703517587939698,0.9331350014061213,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.356,1931,51,67,458,0.9529317909852413,0.9742684157416751,0.9664664664664665,0.899803536345776,0.9703517587939698,0.9331350014061213,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.357,1931,51,67,458,0.9529317909852413,0.9742684157416751,0.9664664664664665,0.899803536345776,0.9703517587939698,0.9331350014061213,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.358,1930,51,68,458,0.9525329078579976,0.9742554265522464,0.965965965965966,0.899803536345776,0.970092988187987,0.932884751155871,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.359,1930,51,68,458,0.9525329078579976,0.9742554265522464,0.965965965965966,0.899803536345776,0.970092988187987,0.932884751155871,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.36,1930,51,68,458,0.9525329078579976,0.9742554265522464,0.965965965965966,0.899803536345776,0.970092988187987,0.932884751155871,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.361,1930,51,68,458,0.9525329078579976,0.9742554265522464,0.965965965965966,0.899803536345776,0.970092988187987,0.932884751155871,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.362,1930,51,68,458,0.9525329078579976,0.9742554265522464,0.965965965965966,0.899803536345776,0.970092988187987,0.932884751155871,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.363,1930,51,68,458,0.9525329078579976,0.9742554265522464,0.965965965965966,0.899803536345776,0.970092988187987,0.932884751155871,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.364,1930,51,68,458,0.9525329078579976,0.9742554265522464,0.965965965965966,0.899803536345776,0.970092988187987,0.932884751155871,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.365,1929,51,69,458,0.9521340247307539,0.9742424242424242,0.9654654654654654,0.899803536345776,0.9698340874811463,0.9326345009056207,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.366,1929,51,69,458,0.9521340247307539,0.9742424242424242,0.9654654654654654,0.899803536345776,0.9698340874811463,0.9326345009056207,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.367,1928,50,70,459,0.9521340247307539,0.974721941354904,0.964964964964965,0.9017681728880157,0.9698189134808853,0.9333665689264903,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.368,1928,50,70,459,0.9521340247307539,0.974721941354904,0.964964964964965,0.9017681728880157,0.9698189134808853,0.9333665689264903,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.369,1928,50,70,459,0.9521340247307539,0.974721941354904,0.964964964964965,0.9017681728880157,0.9698189134808853,0.9333665689264903,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.37,1928,50,70,459,0.9521340247307539,0.974721941354904,0.964964964964965,0.9017681728880157,0.9698189134808853,0.9333665689264903,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.371,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.372,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.373,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.374,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.375,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.376,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.377,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.378,1927,48,71,461,0.9525329078579976,0.9756962025316456,0.9644644644644644,0.9056974459724951,0.9700478228039265,0.9350809552184798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.379,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.38,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.381,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.382,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.383,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.384,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.385,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.386,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.387,1927,47,71,462,0.9529317909852413,0.9761904761904762,0.9644644644644644,0.9076620825147348,0.9702920443101712,0.9360632734895996,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.388,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
