sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9542081654071808
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8742989897727966
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9362085461616516
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7697128852208456
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9025830030441284
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9169459342956543
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7863296866416931
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8188285827636719
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9288970232009888
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9399911165237427
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9408625364303589
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9630741477012634
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9662286043167114
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9388436079025269
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9068336486816406
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6923262476921082
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.86859530210495
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8647484183311462
20180321_S00033936_P__F579,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9565964937210083
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7066712975502014
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9594748020172119
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6068649888038635
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9132046699523926
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7105481028556824
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6523378491401672
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.77609783411026
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6642388105392456
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462410807609558
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441356658935547
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5433454513549805
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8874796032905579
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7601056098937988
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6522111296653748
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8917583227157593
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9237349629402161
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9615153670310974
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8719179034233093
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8580793142318726
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8299309611320496
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8767457207043966
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7920566201210022
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8809882998466492
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8696875870227814
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9370164275169373
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9399752616882324
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.936483770608902
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8612545132637024
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8771252632141113
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8231570422649384
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7471142411231995
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9632895588874817
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9264755845069885
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9492466449737549
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9166947603225708
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9299369156360626
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9336790442466736
20180321_S00033936_P__F617,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8771604597568512
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9548035264015198
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9482693672180176
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8757328987121582
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8871101140975952
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9326724807421366
20180321_S00033936_P__F622,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7698623836040497
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8991802533467611
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9680030345916748
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8084313869476318
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9195890426635742
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8319714665412903
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9090679287910461
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7598203420639038
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8843199014663696
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9408987164497375
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.939708948135376
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9505091905593872
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9671754837036133
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9323259393374125
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.861268937587738
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5311444401741028
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9099429845809937
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9329514503479004
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7974477410316467
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9746809005737305
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9297192990779877
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9248901605606079
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8417381942272186
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9362193942070007
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9728778004646301
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8993918299674988
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.909235417842865
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8923302888870239
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9024101495742798
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9063146114349365
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9362487196922302
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9599952101707458
20180321_S00033936_P__F653,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5258738994598389
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7878861725330353
20180321_S00033936_P__F655,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5095488429069519
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5197283029556274
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7281848788261414
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.9309800068537394
20180321_S00033936_P__F660,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7247318923473358
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9526373744010925
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7359815239906311
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.617682695388794
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9250597357749939
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9609944820404053
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9228977560997009
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8991653919219971
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9514703154563904
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.526576042175293
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9531838893890381
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8954818844795227
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6821600198745728
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9041541814804077
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9298924803733826
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.92383873462677
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9299508035182953
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7332828640937805
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8650580048561096
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9101730585098267
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8404238820075989
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9105762243270874
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6483265161514282
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9727712869644165
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9265008568763733
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9330856800079346
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8991069197654724
20180321_S00033936_P__F69,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8904742300510406
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9361706972122192
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8342152833938599
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7713993191719055
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8042685389518738
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8701644837856293
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.818197101354599
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9348557591438293
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9127176403999329
20180321_S00033936_P__F698,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5151447057723999
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8931485414505005
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9064740538597107
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9768622517585754
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9316310286521912
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.933662474155426
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9454051852226257
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9621216654777527
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8905881643295288
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9276714324951172
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7320892810821533
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.928042471408844
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7879725396633148
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8978813886642456
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8490433494249979
20180321_S00033936_P__F712,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.729375938574473
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.97596675157547
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9134921431541443
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5749788880348206
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9315508604049683
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7813395857810974
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9130332469940186
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9453445971012115
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7396055459976196
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.965731143951416
20180321_S00033936_P__F725,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.834502100944519
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9437520503997803
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.791970431804657
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7422550320625305
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9523832201957703
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.943625271320343
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9149581491947174
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8694793879985809
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8688188791275024
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9516635537147522
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8965852856636047
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9753938317298889
20180321_S00033936_P__F739,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9282857179641724
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9316823184490204
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9564355313777924
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9307946562767029
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7584531903266907
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5530543923377991
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9514496922492981
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9345199465751648
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8989761471748352
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.922275573015213
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9332965016365051
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8004173636436462
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.7873950401941935
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9706712365150452
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9514633615811666
20180321_S00033936_P__F8,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8022674322128296
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9391403496265411
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.852674126625061
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9461835622787476
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.932343065738678
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9589512944221497
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5814253091812134
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9114153981208801
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9542359113693237
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9336932897567749
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8827316761016846
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.899196207523346
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8970497250556946
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9163187742233276
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9020740985870361
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8187695542971293
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9173263013362885
20180321_S00033936_P__F98,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9548333287239075
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8705703616142273
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9028514623641968
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8405867218971252
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6713336706161499
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9292275309562683
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.851681262254715
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6439960598945618
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7528702616691589
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.89162677526474
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8996570706367493
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8996129631996155
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7682771682739258
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7012568712234497
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8210054934024811
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8217071890830994
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.780515193939209
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8731006979942322
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8887096047401428
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8094038367271423
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7506547570228577
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5823341608047485
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6271221041679382
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8617449402809143
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8594629764556885
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9644909501075745
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.9025027751922607
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9180199503898621
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9267442226409912
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9458293914794922
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8658810257911682
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.888437807559967
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8040105700492859
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8379191160202026
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7181388735771179
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9039087295532227
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9342920184135437
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6262985467910767
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.608451783657074
