sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8604779243469238
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7860628068447113
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8737850785255432
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8153212070465088
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9390792846679688
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8566616177558899
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7770805954933167
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.7332159280776978
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9206053018569946
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8986691236495972
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9124678373336792
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9186840653419495
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8749946355819702
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9326342344284058
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8859855532646179
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6440280675888062
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8381016254425049
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8484961092472076
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8748550117015839
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.694712221622467
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9266491532325745
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5959194302558899
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8901821970939636
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7163484692573547
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5495966076850891
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6599458456039429
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6810562014579773
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9573045372962952
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7001306414604187
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5786542296409607
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8336586952209473
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7177603244781494
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6973940134048462
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7028642296791077
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9148682355880737
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9805973768234253
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.846854031085968
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7881318926811218
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7801825404167175
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8301172057787577
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7490979433059692
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8649552166461945
20180321_S00033936_P__F604,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8034051855405172
20180321_S00033936_P__F605,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8876878023147583
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8794020712375641
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8581357598304749
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8198509812355042
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7359752655029297
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8248434066772461
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.886125922203064
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8317387700080872
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9563421607017517
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8787475228309631
20180321_S00033936_P__F615,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9311689337094625
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7571882406870524
20180321_S00033936_P__F617,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9496090412139893
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9011765718460083
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8804202675819397
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.900974690914154
20180321_S00033936_P__F621,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8581922650337219
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8718000054359436
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8377434015274048
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7366526126861572
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8130898475646973
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9370257258415222
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8732897043228149
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8757440447807312
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7384954690933228
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.816167414188385
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8482291102409363
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9704101085662842
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8943533500035604
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9039322733879089
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5376925468444824
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9040035605430603
20180321_S00033936_P__F64,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6737625598907471
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8918766379356384
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8982002139091492
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9024166464805603
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.6958929300308228
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8727502822875977
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7753828167915344
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8796324729919434
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.87116938829422
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8750430345535278
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8993493914604187
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9041455388069153
20180321_S00033936_P__F651,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8191191554069519
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7622805535793304
20180321_S00033936_P__F653,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5076956152915955
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8026047945022583
20180321_S00033936_P__F655,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5011429190635681
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5147175788879395
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.70357346534729
20180321_S00033936_P__F66,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.9135612547397614
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,4,1,2,5,False,3,0.9434785842895508
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9556325674057007
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7392107248306274
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5916142463684082
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7748799324035645
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8634551167488098
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8901422023773193
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6816720366477966
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8767554759979248
20180321_S00033936_P__F670,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.7001102268695831
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8598459362983704
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9738031029701233
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8695651292800903
20180321_S00033936_P__F678,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8516831199328104
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.904620349407196
20180321_S00033936_P__F68,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9135489463806152
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7681846022605896
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9154565334320068
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8776784241199493
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9595741033554077
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9001322388648987
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7767912149429321
20180321_S00033936_P__F686,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8224129676818848
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8677091598510742
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8798548877239227
20180321_S00033936_P__F69,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9013630350430807
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7820897102355957
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.671968400478363
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8184790015220642
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8377988040447235
20180321_S00033936_P__F695,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6465784907341003
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9322585463523865
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8487780094146729
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8775270879268646
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9694727659225464
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.870329350233078
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9317364692687988
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,4,0,1,5,False,4,0.9386125206947327
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8101812601089478
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9149819612503052
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9276627898216248
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9628815650939941
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8862162828445435
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7297428250312805
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9174478054046631
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7967236936092377
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9325254559516907
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8598343332608541
20180321_S00033936_P__F712,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9134281873703003
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8430364727973938
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9232707619667053
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8896302580833435
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8674054145812988
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.7381198108196259
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9369675318400065
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8622005432844162
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7201354503631592
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9366827011108398
20180321_S00033936_P__F725,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.648627758026123
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9771113991737366
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8920902609825134
20180321_S00033936_P__F73,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.879688173532486
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9680155515670776
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9735682606697083
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.913165807723999
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.824288010597229
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8399847745895386
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9458484053611755
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8789501786231995
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9138599634170532
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7943924069404602
20180321_S00033936_P__F74,20180321_S00033936_P,multi,0,1,3,3,1,False,2,0.0
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.855083554983139
20180321_S00033936_P__F741,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9275432825088501
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8771904706954956
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7446637749671936
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7348344922065735
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8870973885059357
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8810851573944092
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8378133475780487
20180321_S00033936_P__F750,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9324507713317871
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8828217188517252
20180321_S00033936_P__F78,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9112234115600586
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8922430674235026
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9145663380622864
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6013860106468201
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8923872709274292
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.859283447265625
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8933696746826172
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5758554935455322
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8063642978668213
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8493183851242065
20180321_S00033936_P__F90,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8323447902997335
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8683359026908875
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8600665926933289
20180321_S00033936_P__F93,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8704523046811422
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9424718618392944
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8894214630126953
20180321_S00033936_P__F96,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9510729014873505
20180321_S00033936_P__F97,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9086869955062866
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.866866946220398
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9360473155975342
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9429647922515869
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9301067590713501
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8082853555679321
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7627768218517303
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9429322481155396
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8065062165260315
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7892969846725464
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9785877466201782
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7772198915481567
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7456405460834503
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8265628218650818
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7632255554199219
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8556292653083801
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6999721527099609
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6369004845619202
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9278291463851929
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8253015875816345
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.77549147605896
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7281543016433716
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.780110776424408
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8642981648445129
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8753751516342163
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.857164740562439
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6777796745300293
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9115660190582275
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7219486832618713
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8332226276397705
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8431277871131897
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.923143744468689
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8958097100257874
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.70485520362854
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7129342555999756
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9034788608551025
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9339324235916138
AG-88-11_r12-__F134,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5194405913352966
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8570271134376526
