threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.244,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.245,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.246,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.247,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.248,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.249,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.25,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.251,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.252,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.253,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.254,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.255,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.256,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.257,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.258,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.259,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.26,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.261,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.262,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.263,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.264,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.265,1975,34,23,475,0.9772636617471081,0.9830761572921851,0.9884884884884885,0.9332023575638507,0.9857748939356127,0.9608454230261696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.266,1975,33,23,476,0.9776625448743518,0.9835657370517928,0.9884884884884885,0.9351669941060904,0.9860209685471792,0.9618277412972894,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.267,1975,33,23,476,0.9776625448743518,0.9835657370517928,0.9884884884884885,0.9351669941060904,0.9860209685471792,0.9618277412972894,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.268,1975,33,23,476,0.9776625448743518,0.9835657370517928,0.9884884884884885,0.9351669941060904,0.9860209685471792,0.9618277412972894,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.269,1975,33,23,476,0.9776625448743518,0.9835657370517928,0.9884884884884885,0.9351669941060904,0.9860209685471792,0.9618277412972894,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.27,1975,33,23,476,0.9776625448743518,0.9835657370517928,0.9884884884884885,0.9351669941060904,0.9860209685471792,0.9618277412972894,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.271,1975,32,23,477,0.9780614280015956,0.9840558046836074,0.9884884884884885,0.93713163064833,0.9862671660424469,0.9628100595684093,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.272,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.273,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.274,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.275,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.276,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.277,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.278,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.279,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.28,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.281,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.282,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.283,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.284,1975,31,23,478,0.9784603111288392,0.9845463609172482,0.9884884884884885,0.9390962671905697,0.9865134865134865,0.9637923778395291,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.285,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.286,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.287,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.288,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.289,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.29,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.291,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.292,1975,30,23,479,0.9788591942560829,0.9850374064837906,0.9884884884884885,0.9410609037328095,0.9867599300524607,0.9647746961106489,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.293,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.294,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.295,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.296,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.297,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.298,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.299,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.3,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.301,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.302,1975,29,23,480,0.9792580773833267,0.9855289421157685,0.9884884884884885,0.9430255402750491,0.9870064967516242,0.9657570143817689,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.303,1975,28,23,481,0.9796569605105704,0.9860209685471792,0.9884884884884885,0.9449901768172888,0.9872531867033242,0.9667393326528886,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.304,1975,28,23,481,0.9796569605105704,0.9860209685471792,0.9884884884884885,0.9449901768172888,0.9872531867033242,0.9667393326528886,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.305,1974,28,24,481,0.9792580773833267,0.986013986013986,0.987987987987988,0.9449901768172888,0.987,0.9664890824026384,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.306,1974,28,24,481,0.9792580773833267,0.986013986013986,0.987987987987988,0.9449901768172888,0.987,0.9664890824026384,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.307,1974,28,24,481,0.9792580773833267,0.986013986013986,0.987987987987988,0.9449901768172888,0.987,0.9664890824026384,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.308,1974,28,24,481,0.9792580773833267,0.986013986013986,0.987987987987988,0.9449901768172888,0.987,0.9664890824026384,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.309,1974,27,24,482,0.9796569605105704,0.9865067466266867,0.987987987987988,0.9469548133595285,0.9872468117029257,0.9674714006737583,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.31,1974,27,24,482,0.9796569605105704,0.9865067466266867,0.987987987987988,0.9469548133595285,0.9872468117029257,0.9674714006737583,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.311,1974,27,24,482,0.9796569605105704,0.9865067466266867,0.987987987987988,0.9469548133595285,0.9872468117029257,0.9674714006737583,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.312,1974,27,24,482,0.9796569605105704,0.9865067466266867,0.987987987987988,0.9469548133595285,0.9872468117029257,0.9674714006737583,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.313,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.314,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.315,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.316,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.317,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.318,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.319,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.32,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.321,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.322,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.323,1974,26,24,483,0.9800558436378142,0.987,0.987987987987988,0.9489194499017681,0.9874937468734367,0.9684537189448781,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.324,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.325,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.326,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.327,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.328,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.329,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.33,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.331,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.332,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.333,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.334,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.335,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.336,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.337,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.338,1974,25,24,484,0.9804547267650578,0.9874937468734367,0.987987987987988,0.9508840864440079,0.9877408056042032,0.969436037215998,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.339,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.34,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.341,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.342,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.343,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.344,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.345,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.346,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.347,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.348,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.349,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.35,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.351,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.352,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.353,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.354,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.355,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.356,1974,24,24,485,0.9808536098923015,0.987987987987988,0.987987987987988,0.9528487229862476,0.987987987987988,0.9704183554871177,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.357,1974,23,24,486,0.9812524930195453,0.9884827240861291,0.987987987987988,0.9548133595284872,0.9882352941176471,0.9714006737582377,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.358,1974,23,24,486,0.9812524930195453,0.9884827240861291,0.987987987987988,0.9548133595284872,0.9882352941176471,0.9714006737582377,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.359,1974,23,24,486,0.9812524930195453,0.9884827240861291,0.987987987987988,0.9548133595284872,0.9882352941176471,0.9714006737582377,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.36,1974,23,24,486,0.9812524930195453,0.9884827240861291,0.987987987987988,0.9548133595284872,0.9882352941176471,0.9714006737582377,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.361,1974,23,24,486,0.9812524930195453,0.9884827240861291,0.987987987987988,0.9548133595284872,0.9882352941176471,0.9714006737582377,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.362,1974,23,24,486,0.9812524930195453,0.9884827240861291,0.987987987987988,0.9548133595284872,0.9882352941176471,0.9714006737582377,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.363,1974,23,24,486,0.9812524930195453,0.9884827240861291,0.987987987987988,0.9548133595284872,0.9882352941176471,0.9714006737582377,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.364,1973,23,25,486,0.9808536098923015,0.9884769539078156,0.9874874874874875,0.9548133595284872,0.9879819729594391,0.9711504235079873,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.365,1973,23,25,486,0.9808536098923015,0.9884769539078156,0.9874874874874875,0.9548133595284872,0.9879819729594391,0.9711504235079873,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.366,1973,23,25,486,0.9808536098923015,0.9884769539078156,0.9874874874874875,0.9548133595284872,0.9879819729594391,0.9711504235079873,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.367,1972,23,26,486,0.9804547267650578,0.9884711779448622,0.986986986986987,0.9548133595284872,0.9877285249186075,0.9709001732577371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.368,1972,23,26,486,0.9804547267650578,0.9884711779448622,0.986986986986987,0.9548133595284872,0.9877285249186075,0.9709001732577371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.369,1972,23,26,486,0.9804547267650578,0.9884711779448622,0.986986986986987,0.9548133595284872,0.9877285249186075,0.9709001732577371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.37,1972,23,26,486,0.9804547267650578,0.9884711779448622,0.986986986986987,0.9548133595284872,0.9877285249186075,0.9709001732577371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.371,1972,23,26,486,0.9804547267650578,0.9884711779448622,0.986986986986987,0.9548133595284872,0.9877285249186075,0.9709001732577371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.372,1972,23,26,486,0.9804547267650578,0.9884711779448622,0.986986986986987,0.9548133595284872,0.9877285249186075,0.9709001732577371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.373,1972,23,26,486,0.9804547267650578,0.9884711779448622,0.986986986986987,0.9548133595284872,0.9877285249186075,0.9709001732577371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.374,1971,23,27,486,0.9800558436378142,0.9884653961885657,0.9864864864864865,0.9548133595284872,0.9874749498997996,0.9706499230074869,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.375,1971,23,27,486,0.9800558436378142,0.9884653961885657,0.9864864864864865,0.9548133595284872,0.9874749498997996,0.9706499230074869,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.376,1971,23,27,486,0.9800558436378142,0.9884653961885657,0.9864864864864865,0.9548133595284872,0.9874749498997996,0.9706499230074869,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.377,1971,23,27,486,0.9800558436378142,0.9884653961885657,0.9864864864864865,0.9548133595284872,0.9874749498997996,0.9706499230074869,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.378,1971,23,27,486,0.9800558436378142,0.9884653961885657,0.9864864864864865,0.9548133595284872,0.9874749498997996,0.9706499230074869,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.379,1971,23,27,486,0.9800558436378142,0.9884653961885657,0.9864864864864865,0.9548133595284872,0.9874749498997996,0.9706499230074869,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.38,1971,23,27,486,0.9800558436378142,0.9884653961885657,0.9864864864864865,0.9548133595284872,0.9874749498997996,0.9706499230074869,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
