sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9251445233821869
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8497472703456879
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9573811888694763
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.782740314801534
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.952808141708374
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9589490294456482
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8405836820602417
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.99337238073349
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9405555725097656
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6870613694190979
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9452351331710815
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9742210507392883
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9710418581962585
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9287475347518921
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9208436012268066
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5823976993560791
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9003540277481079
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8458667099475861
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9491667747497559
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7036088109016418
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.943514347076416
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6199735999107361
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8891174793243408
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7251071929931641
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8693789839744568
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.881688117980957
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5292507410049438
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9556947350502014
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7110067009925842
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5456178188323975
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9008991122245789
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8145660758018494
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6428369283676147
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5913845896720886
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9350330233573914
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9782465100288391
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9342932105064392
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9597703218460083
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9322206377983093
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8802211284637451
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9253193736076355
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9435365200042725
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8173009157180786
20180321_S00033936_P__F605,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9296742081642151
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9788664877414703
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.898773729801178
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9122457504272461
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7873398661613464
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7891234159469604
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9294351935386658
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9455010294914246
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9058455228805542
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8657106161117554
20180321_S00033936_P__F615,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9235065579414368
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9200144410133362
20180321_S00033936_P__F617,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.839049905538559
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9864135980606079
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.931067943572998
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9050226211547852
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9302419424057007
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9507613976796468
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9545700550079346
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9051900307337443
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9395167231559753
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8014122247695923
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9170792102813721
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9351866841316223
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8724742531776428
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9534239172935486
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9081142544746399
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9502139687538147
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9259707927703857
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9850854873657227
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9342353145281473
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9142777919769287
20180321_S00033936_P__F638,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9228366017341614
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9392849206924438
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8970629572868347
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8776522278785706
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9627326726913452
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9312349557876587
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.986924946308136
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.851816862821579
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.980542778968811
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9300782084465027
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9196307063102722
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9028186798095703
20180321_S00033936_P__F649,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9292915165424347
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9665977358818054
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9409719109535217
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7843424379825592
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8823035061359406
20180321_S00033936_P__F653,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6090254187583923
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7428983449935913
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5033374428749084
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7099606394767761
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9122577905654907
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8827210664749146
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9634802937507629
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7048210501670837
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6577216386795044
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7444469332695007
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8476396203041077
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9565628170967102
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.951419472694397
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9803499579429626
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5396678447723389
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9492323398590088
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.900212824344635
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6335566639900208
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9157547354698181
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9280039370059967
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9536226391792297
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9653821587562561
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6747499704360962
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8978735208511353
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9180221259593964
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9187707304954529
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9651813507080078
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6887195110321045
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9653177857398987
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8782297074794769
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9557195901870728
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9350207149982452
20180321_S00033936_P__F69,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8616628646850586
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9313834508260092
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8257375955581665
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6692678332328796
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7851279377937317
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9004382789134979
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8192903995513916
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5912599563598633
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8388966917991638
20180321_S00033936_P__F698,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6195155382156372
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9575109481811523
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9045038521289825
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.975746750831604
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9304498434066772
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8004276156425476
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9747586846351624
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9521555304527283
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9587278962135315
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9385004639625549
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7180002927780151
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9279985427856445
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8692952394485474
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9718091487884521
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8676435748736063
20180321_S00033936_P__F712,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.8429592251777649
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9601356387138367
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9473466873168945
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6765314936637878
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9517738223075867
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7602824866771698
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9160078962643942
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8254213482141495
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6966591477394104
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9297970533370972
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8824430108070374
20180321_S00033936_P__F725,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8384007811546326
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9736732840538025
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8077307343482971
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7779725591341654
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9252122044563293
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8526405096054077
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9348601400852203
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9333948493003845
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8697730898857117
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9579256176948547
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9432489275932312
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9458016157150269
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9033295512199402
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8605866730213165
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9707857966423035
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8676983714103699
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.924747884273529
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7452914714813232
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6251396536827087
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9856766164302826
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9300473928451538
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9632462859153748
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8747430443763733
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9566290974617004
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.8327193260192871
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9621244072914124
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9126388827959696
20180321_S00033936_P__F8,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6202165484428406
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9271261692047119
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8906423449516296
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9209831357002258
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9348456859588623
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8092307448387146
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5960900187492371
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7855333685874939
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9230551719665527
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9279313683509827
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8632505536079407
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9014571905136108
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8904673755168915
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9508401155471802
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9622319340705872
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7866238753000895
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9365839064121246
20180321_S00033936_P__F98,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9507887363433838
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.975417971611023
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9563131928443909
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8217035531997681
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9539448022842407
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8568764328956604
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8430757224559784
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9165641665458679
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8937501907348633
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6658519506454468
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9189628958702087
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6099444031715393
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8489052057266235
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7119335532188416
AG-88-11_r12-__F111,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9044371247291565
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8732945322990417
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7155570387840271
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6565584540367126
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9034346342086792
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7712467908859253
AG-88-11_r12-__F117,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6730656623840332
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6979835629463196
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5364209413528442
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9189795255661011
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8934612274169922
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9552102088928223
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8637030124664307
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9305588603019714
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8812580704689026
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9428977966308594
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9116634130477905
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9169474244117737
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8287807703018188
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.671740710735321
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7660692930221558
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8856326341629028
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.892980694770813
