threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.223,1979,47,19,462,0.9736737136019147,0.9768015794669299,0.9904904904904905,0.9076620825147348,0.9835984095427436,0.9490762865026127,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.224,1979,47,19,462,0.9736737136019147,0.9768015794669299,0.9904904904904905,0.9076620825147348,0.9835984095427436,0.9490762865026127,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.225,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.226,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.227,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.228,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.229,1978,45,20,464,0.9740725967291584,0.9777558082056352,0.98998998998999,0.9115913555992141,0.9838348669485203,0.950790672794602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.23,1978,45,20,464,0.9740725967291584,0.9777558082056352,0.98998998998999,0.9115913555992141,0.9838348669485203,0.950790672794602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.231,1978,45,20,464,0.9740725967291584,0.9777558082056352,0.98998998998999,0.9115913555992141,0.9838348669485203,0.950790672794602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.232,1978,45,20,464,0.9740725967291584,0.9777558082056352,0.98998998998999,0.9115913555992141,0.9838348669485203,0.950790672794602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.233,1978,45,20,464,0.9740725967291584,0.9777558082056352,0.98998998998999,0.9115913555992141,0.9838348669485203,0.950790672794602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.234,1978,45,20,464,0.9740725967291584,0.9777558082056352,0.98998998998999,0.9115913555992141,0.9838348669485203,0.950790672794602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.235,1977,45,21,464,0.9736737136019147,0.9777448071216617,0.9894894894894894,0.9115913555992141,0.9835820895522388,0.9505404225443518,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.236,1977,45,21,464,0.9736737136019147,0.9777448071216617,0.9894894894894894,0.9115913555992141,0.9835820895522388,0.9505404225443518,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.237,1977,45,21,464,0.9736737136019147,0.9777448071216617,0.9894894894894894,0.9115913555992141,0.9835820895522388,0.9505404225443518,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.238,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.239,1974,45,24,464,0.9724770642201835,0.9777117384843982,0.987987987987988,0.9115913555992141,0.9828230022404779,0.9497896717936011,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.24,1974,45,24,464,0.9724770642201835,0.9777117384843982,0.987987987987988,0.9115913555992141,0.9828230022404779,0.9497896717936011,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.241,1974,44,24,465,0.9728759473474272,0.9781962338949455,0.987987987987988,0.9135559921414538,0.9830677290836654,0.9507719900647209,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.242,1974,44,24,465,0.9728759473474272,0.9781962338949455,0.987987987987988,0.9135559921414538,0.9830677290836654,0.9507719900647209,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.243,1974,43,24,466,0.9732748304746709,0.9786812097174021,0.987987987987988,0.9155206286836935,0.9833125778331258,0.9517543083358408,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.244,1974,43,24,466,0.9732748304746709,0.9786812097174021,0.987987987987988,0.9155206286836935,0.9833125778331258,0.9517543083358408,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.245,1973,43,25,466,0.9728759473474272,0.9786706349206349,0.9874874874874875,0.9155206286836935,0.9830592924763328,0.9515040580855905,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.246,1973,43,25,466,0.9728759473474272,0.9786706349206349,0.9874874874874875,0.9155206286836935,0.9830592924763328,0.9515040580855905,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.247,1973,43,25,466,0.9728759473474272,0.9786706349206349,0.9874874874874875,0.9155206286836935,0.9830592924763328,0.9515040580855905,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.248,1973,43,25,466,0.9728759473474272,0.9786706349206349,0.9874874874874875,0.9155206286836935,0.9830592924763328,0.9515040580855905,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.249,1973,43,25,466,0.9728759473474272,0.9786706349206349,0.9874874874874875,0.9155206286836935,0.9830592924763328,0.9515040580855905,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.25,1973,43,25,466,0.9728759473474272,0.9786706349206349,0.9874874874874875,0.9155206286836935,0.9830592924763328,0.9515040580855905,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.251,1973,43,25,466,0.9728759473474272,0.9786706349206349,0.9874874874874875,0.9155206286836935,0.9830592924763328,0.9515040580855905,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.252,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.253,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.254,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.255,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.256,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.257,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.258,1972,42,26,467,0.9728759473474272,0.9791459781529295,0.986986986986987,0.9174852652259332,0.9830508474576272,0.95223612610646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.259,1972,42,26,467,0.9728759473474272,0.9791459781529295,0.986986986986987,0.9174852652259332,0.9830508474576272,0.95223612610646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.26,1972,42,26,467,0.9728759473474272,0.9791459781529295,0.986986986986987,0.9174852652259332,0.9830508474576272,0.95223612610646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.261,1972,42,26,467,0.9728759473474272,0.9791459781529295,0.986986986986987,0.9174852652259332,0.9830508474576272,0.95223612610646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.262,1972,42,26,467,0.9728759473474272,0.9791459781529295,0.986986986986987,0.9174852652259332,0.9830508474576272,0.95223612610646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.263,1972,42,26,467,0.9728759473474272,0.9791459781529295,0.986986986986987,0.9174852652259332,0.9830508474576272,0.95223612610646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.264,1972,41,26,468,0.9732748304746709,0.979632389468455,0.986986986986987,0.9194499017681729,0.9832959361755174,0.95321844437758,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.265,1972,41,26,468,0.9732748304746709,0.979632389468455,0.986986986986987,0.9194499017681729,0.9832959361755174,0.95321844437758,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.266,1972,41,26,468,0.9732748304746709,0.979632389468455,0.986986986986987,0.9194499017681729,0.9832959361755174,0.95321844437758,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.267,1972,41,26,468,0.9732748304746709,0.979632389468455,0.986986986986987,0.9194499017681729,0.9832959361755174,0.95321844437758,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.268,1972,41,26,468,0.9732748304746709,0.979632389468455,0.986986986986987,0.9194499017681729,0.9832959361755174,0.95321844437758,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.269,1972,40,26,469,0.9736737136019147,0.9801192842942346,0.986986986986987,0.9214145383104125,0.9835411471321696,0.9542007626486997,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.27,1972,40,26,469,0.9736737136019147,0.9801192842942346,0.986986986986987,0.9214145383104125,0.9835411471321696,0.9542007626486997,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.271,1970,40,28,469,0.9728759473474272,0.9800995024875622,0.985985985985986,0.9214145383104125,0.9830339321357285,0.9537002621481993,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.272,1970,40,28,469,0.9728759473474272,0.9800995024875622,0.985985985985986,0.9214145383104125,0.9830339321357285,0.9537002621481993,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.273,1970,40,28,469,0.9728759473474272,0.9800995024875622,0.985985985985986,0.9214145383104125,0.9830339321357285,0.9537002621481993,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.274,1970,40,28,469,0.9728759473474272,0.9800995024875622,0.985985985985986,0.9214145383104125,0.9830339321357285,0.9537002621481993,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.275,1970,40,28,469,0.9728759473474272,0.9800995024875622,0.985985985985986,0.9214145383104125,0.9830339321357285,0.9537002621481993,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.276,1970,40,28,469,0.9728759473474272,0.9800995024875622,0.985985985985986,0.9214145383104125,0.9830339321357285,0.9537002621481993,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.277,1970,40,28,469,0.9728759473474272,0.9800995024875622,0.985985985985986,0.9214145383104125,0.9830339321357285,0.9537002621481993,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.278,1970,39,28,470,0.9732748304746709,0.9805873568939771,0.985985985985986,0.9233791748526523,0.9832792612927377,0.9546825804193191,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.279,1970,39,28,470,0.9732748304746709,0.9805873568939771,0.985985985985986,0.9233791748526523,0.9832792612927377,0.9546825804193191,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.28,1970,39,28,470,0.9732748304746709,0.9805873568939771,0.985985985985986,0.9233791748526523,0.9832792612927377,0.9546825804193191,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.281,1970,39,28,470,0.9732748304746709,0.9805873568939771,0.985985985985986,0.9233791748526523,0.9832792612927377,0.9546825804193191,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.282,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.283,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.284,1969,38,29,471,0.9732748304746709,0.9810662680617838,0.9854854854854855,0.925343811394892,0.983270911360799,0.9554146484401888,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.285,1969,38,29,471,0.9732748304746709,0.9810662680617838,0.9854854854854855,0.925343811394892,0.983270911360799,0.9554146484401888,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.286,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.287,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.288,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.289,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.29,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.291,1967,38,31,471,0.9724770642201835,0.9810473815461347,0.9844844844844844,0.925343811394892,0.9827629278041469,0.9549141479396882,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.292,1967,38,31,471,0.9724770642201835,0.9810473815461347,0.9844844844844844,0.925343811394892,0.9827629278041469,0.9549141479396882,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.293,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.294,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.295,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.296,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.297,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.298,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.299,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.3,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.301,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.302,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.303,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.304,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.305,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.306,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.307,1964,35,34,474,0.9724770642201835,0.9824912456228114,0.982982982982983,0.931237721021611,0.9827370527895922,0.957110352002297,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.308,1964,35,34,474,0.9724770642201835,0.9824912456228114,0.982982982982983,0.931237721021611,0.9827370527895922,0.957110352002297,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.309,1964,35,34,474,0.9724770642201835,0.9824912456228114,0.982982982982983,0.931237721021611,0.9827370527895922,0.957110352002297,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.31,1964,35,34,474,0.9724770642201835,0.9824912456228114,0.982982982982983,0.931237721021611,0.9827370527895922,0.957110352002297,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.311,1964,34,34,475,0.9728759473474272,0.982982982982983,0.982982982982983,0.9332023575638507,0.982982982982983,0.9580926702734169,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.312,1964,34,34,475,0.9728759473474272,0.982982982982983,0.982982982982983,0.9332023575638507,0.982982982982983,0.9580926702734169,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.313,1964,34,34,475,0.9728759473474272,0.982982982982983,0.982982982982983,0.9332023575638507,0.982982982982983,0.9580926702734169,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.314,1964,34,34,475,0.9728759473474272,0.982982982982983,0.982982982982983,0.9332023575638507,0.982982982982983,0.9580926702734169,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.315,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.316,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.317,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.318,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.319,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.32,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.321,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.322,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.323,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.324,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.325,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.326,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.327,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.328,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.329,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.33,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.331,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.332,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.333,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.334,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.335,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.336,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.337,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.338,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.339,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.34,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.341,1963,34,35,475,0.9724770642201835,0.9829744616925388,0.9824824824824825,0.9332023575638507,0.9827284105131414,0.9578424200231666,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.342,1963,33,35,476,0.9728759473474272,0.9834669338677354,0.9824824824824825,0.9351669941060904,0.9829744616925388,0.9588247382942865,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.343,1963,33,35,476,0.9728759473474272,0.9834669338677354,0.9824824824824825,0.9351669941060904,0.9829744616925388,0.9588247382942865,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.344,1963,33,35,476,0.9728759473474272,0.9834669338677354,0.9824824824824825,0.9351669941060904,0.9829744616925388,0.9588247382942865,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.345,1963,32,35,477,0.9732748304746709,0.9839598997493735,0.9824824824824825,0.93713163064833,0.9832206361131981,0.9598070565654062,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.346,1963,31,35,478,0.9736737136019147,0.9844533600802408,0.9824824824824825,0.9390962671905697,0.9834669338677354,0.9607893748365262,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.347,1963,31,35,478,0.9736737136019147,0.9844533600802408,0.9824824824824825,0.9390962671905697,0.9834669338677354,0.9607893748365262,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.348,1963,31,35,478,0.9736737136019147,0.9844533600802408,0.9824824824824825,0.9390962671905697,0.9834669338677354,0.9607893748365262,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.349,1963,31,35,478,0.9736737136019147,0.9844533600802408,0.9824824824824825,0.9390962671905697,0.9834669338677354,0.9607893748365262,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.35,1963,31,35,478,0.9736737136019147,0.9844533600802408,0.9824824824824825,0.9390962671905697,0.9834669338677354,0.9607893748365262,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.351,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.352,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.353,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.354,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.355,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.356,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.357,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.358,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
