sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9582422971725464
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8689340651035309
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9529248476028442
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7782479524612427
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9765506386756897
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9612215757369995
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7918127179145813
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6822853684425354
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9145623445510864
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6959803104400635
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9716822504997253
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9509761929512024
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9792263507843018
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9474318623542786
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8732671141624451
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6272420287132263
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8804152607917786
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8607688546180725
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9126536846160889
20180321_S00033936_P__F58,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9786214828491211
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6913946866989136
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.919864147901535
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5597958564758301
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8818156123161316
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7248287200927734
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6431562900543213
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8215280771255493
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6555082201957703
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8769064545631409
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7292627096176147
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5495523810386658
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9585543274879456
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7413889765739441
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.662958025932312
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8169926404953003
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9507837891578674
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9546797275543213
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8875773549079895
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8941217660903931
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9248438477516174
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8875062068303426
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7576062679290771
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9128342270851135
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7853434681892395
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9767285585403442
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.961923360824585
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9225054681301117
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.90548175573349
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8689279854297638
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8096002340316772
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7578656077384949
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9541571140289307
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9706573486328125
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9013123512268066
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8356706500053406
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9476774036884308
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9443160692850748
20180321_S00033936_P__F617,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9758085608482361
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9606695175170898
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9104636609554291
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.937008798122406
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9258702397346497
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8629432121912638
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9553471803665161
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9146151145299276
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489741921424866
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8094862103462219
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8941662907600403
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.934940755367279
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7910739779472351
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5860958099365234
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9718416333198547
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9422647356987
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9589887261390686
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9163994789123535
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9878014326095581
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9158948659896851
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9542045593261719
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5033947825431824
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9436821937561035
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9263726472854614
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7828174829483032
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462101459503174
20180321_S00033936_P__F642,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9483994841575623
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9468875527381897
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.836629182100296
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9580619931221008
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9867263436317444
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9250156879425049
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8900302052497864
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8494181632995605
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9242695569992065
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9370707869529724
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7712199985980988
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9542594254016876
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7599645555019379
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7442361116409302
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9606157342592875
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6387783885002136
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,7,0,0,7,False,7,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9385828375816345
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7447318434715271
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6161146759986877
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.844716489315033
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8120723962783813
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9291375875473022
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8414172530174255
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9316250085830688
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6162535548210144
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7325892150402069
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9089750051498413
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6363574862480164
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9011570811271667
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9118407070636749
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9401190876960754
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.970274031162262
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7187132835388184
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9091423153877258
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9329118430614471
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8695818185806274
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9339501261711121
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6867582201957703
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9087536334991455
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9143216609954834
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8184404969215393
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9139184355735779
20180321_S00033936_P__F69,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7288681864738464
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9238513310750326
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8086426258087158
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7359281778335571
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8096412420272827
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8998943567276001
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8008635640144348
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6020364761352539
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8626016974449158
20180321_S00033936_P__F698,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5525227189064026
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8965779542922974
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.929874986410141
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.984982967376709
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9045861959457397
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6505294442176819
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9675767421722412
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9440847039222717
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422013759613037
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9472966194152832
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7071521282196045
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9636732339859009
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.884179949760437
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9340953826904297
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8484803438186646
20180321_S00033936_P__F712,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9220518469810486
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9798194766044617
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.951828122138977
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5984111428260803
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9832676649093628
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7644407749176025
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8895029624303182
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8609834611415863
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7402267456054688
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9535249471664429
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9484113454818726
20180321_S00033936_P__F725,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8226235707600912
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9259326457977295
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7925059795379639
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.8123761614163717
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9501652121543884
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9119439721107483
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9779311418533325
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9233980774879456
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8481355011463165
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9449154734611511
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9328535199165344
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9580056667327881
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9353517889976501
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9275378584861755
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9566487371921539
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9478552341461182
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.95106041431427
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7657955288887024
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5537561774253845
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8842961490154266
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.914731502532959
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9194561243057251
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9343137443065643
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9441850185394287
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8830044865608215
20180321_S00033936_P__F77,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8504865169525146
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.955862283706665
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8640864491462708
20180321_S00033936_P__F8,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9263505339622498
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9085745215415955
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8769421577453613
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9465946555137634
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9295676946640015
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9368799328804016
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.585069477558136
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7037976980209351
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9672465324401855
20180321_S00033936_P__F90,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9382487535476685
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8208339214324951
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8838371634483337
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8778044283390045
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.931878924369812
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9563838839530945
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8054873744646708
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9335889220237732
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9087876677513123
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9166650772094727
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.84629887342453
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9359943270683289
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9518744945526123
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8100239634513855
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9271189570426941
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.793517529964447
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.864372193813324
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9306899309158325
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7988440990447998
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7684789299964905
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7670888900756836
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7690845131874084
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9188744425773621
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7319526672363281
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.73695307970047
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9309032559394836
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.825436532497406
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8336411118507385
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6014692783355713
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7041283845901489
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8953883647918701
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8519889116287231
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.966697096824646
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.598197340965271
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9750287532806396
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9445775747299194
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9485664963722229
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9002916216850281
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8983883261680603
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8386382460594177
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8303163647651672
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7347674369812012
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9243109822273254
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.894973874092102
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5733709335327148
