threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.248,1966,34,32,475,0.9736737136019147,0.983,0.983983983983984,0.9332023575638507,0.9834917458729364,0.9585931707739174,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.249,1966,34,32,475,0.9736737136019147,0.983,0.983983983983984,0.9332023575638507,0.9834917458729364,0.9585931707739174,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.25,1966,34,32,475,0.9736737136019147,0.983,0.983983983983984,0.9332023575638507,0.9834917458729364,0.9585931707739174,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.251,1966,34,32,475,0.9736737136019147,0.983,0.983983983983984,0.9332023575638507,0.9834917458729364,0.9585931707739174,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.252,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.253,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.254,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.255,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.256,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.257,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.258,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.259,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.26,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.261,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.262,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.263,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.264,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.265,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.266,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.267,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.268,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.269,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.27,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.271,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.272,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.273,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.274,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.275,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.276,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.277,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.278,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.279,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.28,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.281,1966,32,32,477,0.974471479856402,0.983983983983984,0.983983983983984,0.93713163064833,0.983983983983984,0.960557807316157,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.282,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.283,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.284,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.285,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.286,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.287,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.288,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.289,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.29,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.291,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.292,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.293,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.294,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.295,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.296,1965,32,33,477,0.9740725967291584,0.9839759639459189,0.9834834834834835,0.93713163064833,0.983729662077597,0.9603075570659068,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.297,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.298,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.299,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.3,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.301,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.302,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.303,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.304,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.305,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.306,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.307,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.308,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.309,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.31,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.311,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.312,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.313,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.314,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.315,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.316,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.317,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.318,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.319,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.32,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.321,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.322,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.323,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.324,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.325,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.326,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.327,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.328,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.329,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.33,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.331,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.332,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.333,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.334,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.335,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.336,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.337,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.338,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.339,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.34,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.341,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.342,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.343,1964,30,34,479,0.974471479856402,0.9849548645937813,0.982982982982983,0.9410609037328095,0.9839679358717435,0.9620219433578963,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.344,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.345,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.346,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.347,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.348,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.349,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.35,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.351,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.352,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.353,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.354,1962,30,36,479,0.9736737136019147,0.9849397590361446,0.9819819819819819,0.9410609037328095,0.9834586466165414,0.9615214428573957,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.355,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.356,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.357,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.358,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.359,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.36,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.361,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.362,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.363,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.364,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.365,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.366,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.367,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.368,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.369,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.37,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.371,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.372,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.373,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.374,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.375,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.376,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.377,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.378,1962,27,36,482,0.9748703629836458,0.9864253393665159,0.9819819819819819,0.9469548133595285,0.9841986455981941,0.9644683976707552,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.379,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.38,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.381,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.382,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.383,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.384,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.385,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
