sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9249855577945709
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8839379251003265
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9745597243309021
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7667743364969889
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9250124096870422
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9516225457191467
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8458134531974792
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9366307854652405
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9020910263061523
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9002133011817932
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9222083687782288
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9318614602088928
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9332929849624634
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8913532495498657
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9275473952293396
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8087261319160461
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9235655665397644
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8304557502269745
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9497158527374268
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7204461693763733
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9159897863864899
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6226340532302856
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9563745856285095
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.799834668636322
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8323454856872559
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945489764213562
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.677277684211731
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9440277814865112
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8035458326339722
20180321_S00033936_P__F590,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8760742545127869
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7777127027511597
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6446295976638794
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8982781767845154
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9107365310192108
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.933228075504303
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9556028246879578
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.937233567237854
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.916034996509552
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8558644652366638
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8444647192955017
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8844165503978729
20180321_S00033936_P__F604,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.661870539188385
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8488891124725342
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9592345356941223
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9387711882591248
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9011386036872864
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8588904738426208
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8039330542087555
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8022956252098083
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9313672780990601
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8772813677787781
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9127296805381775
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9280077815055847
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9210298955440521
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9283305605252584
20180321_S00033936_P__F617,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7722489237785339
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9467867612838745
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9217726588249207
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9239833950996399
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8866237998008728
20180321_S00033936_P__F621,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8815181255340576
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9610944986343384
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8735934893290201
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8757770657539368
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7668971419334412
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9205427765846252
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9498274922370911
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8494932055473328
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.693013608455658
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9502102136611938
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.901949942111969
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9356217384338379
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.979595959186554
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9739238023757935
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9238559007644653
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9233590364456177
20180321_S00033936_P__F638,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9159590005874634
20180321_S00033936_P__F64,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9121127724647522
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9426374435424805
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.930110365152359
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9507793188095093
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8570846915245056
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9193041920661926
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9325042963027954
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9567359089851379
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8193672895431519
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.921042263507843
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.917848527431488
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.79432612657547
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9044675230979919
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8936436474323273
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7298173308372498
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.714239776134491
20180321_S00033936_P__F66,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.9174120724201202
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5556204319000244
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8464981913566589
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8413715958595276
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6201001405715942
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8066823482513428
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9379216432571411
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9179432392120361
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8939409255981445
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7719560265541077
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.507347822189331
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9639132618904114
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9008454084396362
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9253860712051392
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9005224704742432
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8968825191259384
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9296705722808838
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.910406082868576
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8738576173782349
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8795925378799438
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.92288738489151
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9350563287734985
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9226451516151428
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7290305495262146
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9587351679801941
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9243361353874207
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9542911648750305
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9098907709121704
20180321_S00033936_P__F69,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.942211906115214
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8341631889343262
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6219664812088013
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9326489567756653
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8617083728313446
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8253858387470245
20180321_S00033936_P__F696,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.863867998123169
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7388333380222321
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8948483467102051
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9437517821788788
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9348577857017517
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9082199931144714
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5337405204772949
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9472318291664124
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9399620890617371
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9347575902938843
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9307090044021606
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8763437867164612
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7798792719841003
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9123801589012146
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8749726116657257
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9156262874603271
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8307726184527079
20180321_S00033936_P__F712,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8872855305671692
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9488482475280762
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9195903539657593
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.602308452129364
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9341168403625488
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.6921110451221466
20180321_S00033936_P__F719,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8200040757656097
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8625819832086563
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8215075731277466
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.913173258304596
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9270789623260498
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8010261356830597
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9298135638237
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.7552580833435059
20180321_S00033936_P__F73,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8555904626846313
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9195291996002197
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9522007703781128
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9346139430999756
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8391147553920746
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7187689542770386
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9626319408416748
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9288887977600098
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9355517625808716
20180321_S00033936_P__F739,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9417347013950348
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.920307993888855
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.932792603969574
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9470260143280029
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9349945187568665
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8364540934562683
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9639910757541656
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8799217343330383
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9417346715927124
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8738512992858887
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8510599732398987
20180321_S00033936_P__F77,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9265317618846893
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8993323445320129
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.890343983968099
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9093752503395081
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8943547606468201
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9223941564559937
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9563480019569397
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8964216709136963
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.635688841342926
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9193781018257141
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8683698773384094
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8712941408157349
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9459112882614136
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8215547204017639
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.916865348815918
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9642207622528076
20180321_S00033936_P__F96,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9276750385761261
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.88654625415802
20180321_S00033936_P__F98,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9269114136695862
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.911109983921051
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8816599249839783
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7405995726585388
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9295575618743896
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8011415004730225
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8259514570236206
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8850347399711609
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7820351123809814
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8657176494598389
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8184524178504944
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8343056440353394
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7661890983581543
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7282311320304871
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.6187839806079865
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7661304473876953
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7777499556541443
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8833093643188477
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.874565601348877
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8084003925323486
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8351425528526306
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6482826471328735
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6124651432037354
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9214798212051392
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7966424822807312
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.899135410785675
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9422752261161804
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9072538614273071
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9114368557929993
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9442299604415894
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8506253361701965
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8578832745552063
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7515549659729004
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8138673305511475
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7969275712966919
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9646338820457458
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8638545274734497
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5850714445114136
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5633631944656372
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9506186842918396
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9131550192832947
