sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.966160237789154
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8880448937416077
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9713047742843628
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8761861522992452
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9643139243125916
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9890103936195374
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9197673797607422
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8863779306411743
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9712088704109192
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5296392440795898
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9395813941955566
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.951980471611023
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9747104644775391
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9688814282417297
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9307533502578735
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6334406137466431
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9208850264549255
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8371265828609467
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9076822996139526
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7192471623420715
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9451612234115601
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5993297696113586
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9301400780677795
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.709494411945343
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8513290882110596
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8283554911613464
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6540944576263428
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8544772267341614
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.770995020866394
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5172065496444702
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9231064319610596
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8107905983924866
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.677491307258606
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.781283438205719
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9582594037055969
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9479289054870605
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9062981009483337
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9321295619010925
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.790796160697937
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8723872303962708
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8009796142578125
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9539980292320251
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7431790232658386
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8517918586730957
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9666663408279419
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9605697393417358
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.872134804725647
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8507820665836334
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8017123639583588
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7877364754676819
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9438024163246155
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8902578949928284
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9493139386177063
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9485430717468262
20180321_S00033936_P__F615,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.931566039721171
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9493751525878906
20180321_S00033936_P__F617,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9684619903564453
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9546745717525482
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9125264883041382
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9748580455780029
20180321_S00033936_P__F621,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9018044471740723
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.9430505633354187
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9327618479728699
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9366538524627686
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7464947700500488
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8926136493682861
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8796951770782471
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8334256410598755
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9274110794067383
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.884325385093689
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9730804562568665
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9646323323249817
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.954397976398468
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9243169824282328
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.919657289981842
20180321_S00033936_P__F638,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8309467136859894
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.917445957660675
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9345341324806213
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9827131628990173
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9756366014480591
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9151364266872406
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9632725715637207
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8603502810001373
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9675753116607666
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9296992421150208
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9838691353797913
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8421498537063599
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9107617139816284
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9141587018966675
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9551402926445007
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9452882707118988
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9512663781642914
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.76673424243927
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6367238163948059
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9255362550417582
20180321_S00033936_P__F660,20180321_S00033936_P,multi,0,4,2,2,4,False,2,0.0
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9301056265830994
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.720349133014679
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5695757865905762
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8956641554832458
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9386415481567383
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9377536177635193
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8712962865829468
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9338566064834595
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5470874309539795
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7780576646327972
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9285197854042053
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9694316387176514
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.906091570854187
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8930043280124664
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9430225491523743
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9670611619949341
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9496598839759827
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9327059388160706
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9087525308132172
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7952414155006409
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9093376994132996
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7225546836853027
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9133724570274353
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9234669804573059
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9820259809494019
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8918568193912506
20180321_S00033936_P__F69,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9545170664787292
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.926979144414266
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7828565239906311
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6416051387786865
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.936712384223938
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9063287973403931
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7949922680854797
20180321_S00033936_P__F696,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8060704469680786
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8859163522720337
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441666007041931
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9123696684837341
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489530324935913
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9573496580123901
20180321_S00033936_P__F701,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9777491092681885
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9537254571914673
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9644543528556824
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9161660075187683
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7197652459144592
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7335785627365112
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9463059306144714
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8512704968452454
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9381508827209473
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8494887948036194
20180321_S00033936_P__F712,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.892135739326477
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9633244276046753
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9394667148590088
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7940546870231628
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9892157316207886
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7695673108100891
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9155846039454142
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9333929270505905
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.732433021068573
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9785705804824829
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8093660175800323
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9604761600494385
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7930616736412048
20180321_S00033936_P__F73,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.819219172000885
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9100872278213501
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9316502213478088
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9580645561218262
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8783983290195465
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.87568798661232
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8736599087715149
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9446439743041992
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9234206080436707
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9010214805603027
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8404295444488525
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9420394599437714
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9020845293998718
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9840328693389893
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7426133751869202
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8257941901683807
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9615372717380524
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9463205933570862
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8960965275764465
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.93862384557724
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.837454617023468
20180321_S00033936_P__F77,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8327531218528748
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.945652425289154
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.931910514831543
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.970885843038559
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7937018275260925
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9623603224754333
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9443814158439636
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8441885113716125
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6681811213493347
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7018996477127075
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9364154934883118
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8716829121112823
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8860371112823486
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8933140635490417
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8728786110877991
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9889974594116211
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9858192801475525
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.80126953125
20180321_S00033936_P__F97,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.956562876701355
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.93558269739151
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9549446105957031
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8245430588722229
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9532071352005005
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8214364647865295
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8765881359577179
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8531064391136169
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9578675627708435
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8480140566825867
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8146751523017883
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9546869397163391
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7665131092071533
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7708812355995178
AG-88-11_r12-__F111,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8153378367424011
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9182250499725342
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7459144592285156
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9058371186256409
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9580334424972534
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7704651951789856
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8536354601383209
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6299861073493958
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5922179222106934
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.913236141204834
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8606073260307312
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.961778461933136
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9142997860908508
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9628100991249084
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8476755023002625
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9216980934143066
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9121596217155457
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8690085709095001
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8751751780509949
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7184866666793823
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7793658971786499
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8998426795005798
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8988931179046631
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5224896669387817
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6288496255874634
