threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.227,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.228,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.229,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.23,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.231,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.232,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.233,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.234,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.235,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.236,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.237,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.238,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.239,1073,29,51,387,0.948051948051948,0.9736842105263158,0.9546263345195729,0.9302884615384616,0.9640610961365679,0.9424573980290172,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.24,1072,29,52,387,0.9474025974025974,0.9736603088101726,0.9537366548042705,0.9302884615384616,0.9635955056179776,0.9420125581713661,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.241,1072,29,52,387,0.9474025974025974,0.9736603088101726,0.9537366548042705,0.9302884615384616,0.9635955056179776,0.9420125581713661,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.242,1072,29,52,387,0.9474025974025974,0.9736603088101726,0.9537366548042705,0.9302884615384616,0.9635955056179776,0.9420125581713661,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.243,1072,29,52,387,0.9474025974025974,0.9736603088101726,0.9537366548042705,0.9302884615384616,0.9635955056179776,0.9420125581713661,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.244,1072,29,52,387,0.9474025974025974,0.9736603088101726,0.9537366548042705,0.9302884615384616,0.9635955056179776,0.9420125581713661,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.245,1072,29,52,387,0.9474025974025974,0.9736603088101726,0.9537366548042705,0.9302884615384616,0.9635955056179776,0.9420125581713661,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.246,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.247,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.248,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.249,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.25,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.251,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.252,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.253,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.254,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.255,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.256,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.257,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.258,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.259,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.26,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.261,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.262,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.263,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.264,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.265,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.266,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.267,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.268,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.269,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.27,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.271,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.272,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.273,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.274,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.275,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.276,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.277,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.278,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.279,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.28,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.281,1072,28,52,388,0.948051948051948,0.9745454545454545,0.9537366548042705,0.9326923076923077,0.9640287769784173,0.9432144812482891,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.282,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.283,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.284,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.285,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.286,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.287,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.288,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.289,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.29,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.291,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.292,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.293,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.294,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.295,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.296,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.297,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.298,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.299,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.3,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.301,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.302,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.303,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.304,1070,28,54,388,0.9467532467532468,0.9744990892531876,0.9519572953736655,0.9326923076923077,0.963096309630963,0.9423248015329866,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.305,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.306,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.307,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.308,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.309,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.31,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.311,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.312,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.313,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.314,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.315,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.316,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.317,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.318,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.319,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.32,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.321,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.322,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.323,1070,27,54,389,0.9474025974025974,0.97538742023701,0.9519572953736655,0.9350961538461539,0.9635299414678073,0.9435267246099097,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.324,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.325,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.326,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.327,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.328,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.329,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.33,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.331,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.332,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.333,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.334,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.335,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.336,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.337,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.338,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.339,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.34,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.341,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.342,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.343,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.344,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.345,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.346,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.347,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.348,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.349,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.35,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.351,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.352,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.353,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.354,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.355,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.356,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.357,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.358,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.359,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.36,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.361,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.362,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.363,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.364,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.365,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.366,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.367,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
