image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-003675,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0074,HARDNEG3000_20260813READY__PLAT__D03P_POS__F0074,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0074.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0074.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,PLAT,,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0074,none,False,40a7b1aa6a44bfbb4af7a8bf989e80cffb6dd61add4eda40922e09747287b30b,2.699749134668358,0.4508270089938582,0.4053468910485987,0.0447591701520643,0.2013988975355937,-1.4154619817776375,1.0173551630453308,1.7986017020325926,0.3737365106794449,7.8106442266292415,0.1953174902198755,6.877574810719478,1.272,0.6400036343117641,0.886424335318033,0.510085162738654
PTL-003683,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0082,HARDNEG3000_20260813READY__PLAT__D03P_POS__F0082,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0082.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0082.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,PLAT,,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0082,none,False,b8dfad0390d9ca8dac552df6e7c885126706bd70fecb76a4bca6e29646ab5fd1,1.8488577057003224,0.7357907620277875,0.7208714281810262,0.0719505358058239,0.1764361013485417,-0.7159922546053471,1.0859981627115896,1.3552244908954325,0.1282146562326832,4.284136569593999,0.5069479868983748,3.962659048686061,1.0714285714285714,0.7306994607298251,0.2457430266099171,0.4182749042787273
PTL-003691,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0090,HARDNEG3000_20260813READY__PLAT__D03P_POS__F0090,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0090.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0090.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,PLAT,,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0090,none,False,23c25f08b81282334d929f2f9440e7ad0db37f8a737bddb28226108d5798de5b,2.4000634590270886,0.7033506191495182,0.4809877674257657,0.1284131827060209,0.228028996816823,-1.2650715175382437,0.9875609272003468,1.878738350227325,0.1231230606582332,6.163139015305466,0.3080040507119012,5.494796264444332,1.3673469387755102,0.6178156618101818,0.2934457803404665,0.3475650228272159
PTL-003705,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0104,HARDNEG3000_20260813READY__PLAT__D03P_POS__F0104,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0104.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__PLAT__D03P_POS__F0104.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,PLAT,,NEW::HARDNEG3000_20260813READY__PLAT__D03P_POS__F0104,none,False,b78f3b232d106d3c03e7c4c004f769c8d278906bb230e6f400fd6b3ad37862f7,1.6367591349635484,0.719396882265828,0.1444190511648501,0.0369240631332102,0.0556125654311617,-1.2622561954733724,0.8716570872119145,2.121564997375234,-0.1106727522065829,5.646276093084303,0.2326040023573638,5.098995585221192,0.9295774647887324,0.2378674771892407,1.0,0.1511580325135157
PTL-003723,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0497,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0497,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0497.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0497.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0497,none,False,f456477cde0f440123e3daa91ce273cd2582b922ae1daded47ff53a69b309e65,1.4096300530713313,0.8693024109053665,0.2102442799463253,0.0463770739555331,0.0744759446735275,0.0761238117102342,0.6836609342337456,0.3673390861669212,-0.2299013520592402,3.8978603140162393,1.1755338828615458,3.236834033333005,1.6153846153846154,0.4160987115603409,1.0,0.0
PTL-003727,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0501,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0501,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0501.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0501.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0501,none,False,870652e3cb4d249fb4fb2a365f5dab42b621de8f9063610950a5979b59934995,1.8660386441274155,1.1598280169937438,0.3406672606855504,0.1992454459067906,0.0706124529007311,-0.1474188796538154,1.0641920119560209,0.7667284554927084,0.4442803268423025,4.222652732840721,1.273582331824234,2.820704289183313,1.162790697674419,0.4838596340376124,0.7515165246361895,0.3000624040362162
PTL-003755,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0529,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0529,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0529.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0529.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0529,none,False,24e47337840183eab92327de98a76a219b9c7950b7c002b16a92fd2f25e6bb98,2.038594902212229,1.1492575653584514,0.4225061147659217,0.2230895718698113,0.1908605524575081,-0.2695970916394727,0.9880494121594116,0.8537559103658345,0.5301770610572439,3.414827077377264,1.184622551905361,2.5805576533947314,1.0833333333333333,0.1548287171244723,0.5344597332667649,0.0
PTL-003758,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0532,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0532,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0532.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0532.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0532,none,False,3e5982ceb5f425f78e98065f88d93e213b439427bcd18e2feaf27dfe627370f1,3.289302836958944,0.2760608005220989,0.3847211052731694,-0.0204407966734551,0.066571688132019,-0.9587030995882672,0.8064639364403106,0.7608887018744823,0.4062753032561255,7.360286183215187,0.273257641043071,6.296042281206783,1.345029239766082,0.878708826828468,0.4633731096948432,0.5071264697471142
PTL-003772,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0546,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0546,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0546.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0546.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0546,none,False,074c0f8c980ce75a602f663f95b2c2d2d7339f77da325136c39a671796ac24b9,1.5231485171595784,0.8636043686877368,0.2807720841623428,0.0635956044319415,0.2535160685428032,-0.1549899072898804,0.9598689228261944,0.7778651562447421,-0.2138246034986519,4.379314741553127,0.8836829975880868,3.430942808827651,1.0555555555555556,0.5305071627366013,0.8761934785871929,0.6367994345748206
PTL-003775,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0549,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0549,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0549.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0549.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0549,none,False,6e13cba8c7f59ffd60a7daa0ea413b660eb724fd0db3e9bbb161c27c55c984cc,1.5510956375474827,1.0357904854776103,0.3508591613939782,0.1150460786232007,0.1237655754515716,0.102302904390476,1.0483834814936228,0.3673357492557176,0.1136167926641849,4.240894663725927,1.3402921323190151,2.793262490659409,1.2820512820512822,0.4715538729787785,0.5370920872260074,0.4014354791143446
PTL-003778,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0552,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0552,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0552.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0552.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0552,none,False,f41ee615084960c0385b32d3e8fb746da87637525453f07ae0ef8ef148ac3117,2.0975617324926104,0.6423789872710038,0.6575167165173712,0.0695625774388767,0.1972959344307171,-0.8107561826932459,0.912332460402974,1.355705677874666,-0.3386045552516289,5.229603519921538,0.4400712624304143,4.711257694742988,1.2156862745098038,0.7427949399748235,0.4021224242853553,0.3429605995244299
PTL-003786,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0560,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0560,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0560.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0560.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0560,none,False,bf9a6dbaf4d0007e9f8eb68d4bdd77b9f534682f3d84cc064d1045ec1386fc0b,2.727312947649538,0.9092573543101932,0.6124503230074212,0.2405279517506145,0.0770736739032842,-0.4881714019022637,0.8073922711227616,0.8141124410193539,0.3274247078794597,4.405741778157287,0.929593881773774,3.463416637679551,1.135135135135135,0.3364645059080002,0.5503403447485277,0.4207176461099792
PTL-003817,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0591,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0591,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0591.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0591.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0591,none,False,c4dfa74cde80ddac0c7f9d0312303520f256875ad06d8068754a5fa23db00be2,3.2451558992072487,0.3307113173049423,0.1625202337987364,0.0156132536946787,0.0360627698953781,-0.8930552108766416,0.686074265175852,0.792709689273624,-1.0531160634236638,7.06407292072199,0.3258792785189579,6.093365124348488,1.3655172413793104,0.808494629706833,0.5835348509625495,0.498594905654814
PTL-003819,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0593,HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0593,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0593.png,images/new/hard_negative_diverse_3000_20260813_ready/HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0593.json,0,D03P_POS,D03P_POS.mzML,221ba4b6801d2691ec3516701798a4c7963c16425ed7031f7a4e60fbfc64f4d3,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_diverse_3000_20260813_ready,False,0,0,SHOULDER,,NEW::HARDNEG3000_20260813READY__SHOULDER__D03P_POS__F0593,none,False,84519e753842cd812dd38b12c61704a606a901ff41d1af41b9977f23d2dd8858,3.5907768354630623,1.1664388924611524,0.8835090031892542,0.414005275996065,0.0569877883502399,-0.8794530337836409,0.7050376595449871,1.23468218438806,1.7487372885338544,4.41544117654028,0.8920202462119522,3.2350927137775614,1.069767441860465,0.4188324655334221,0.452936467135181,0.0
PTL-003829,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0014,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0014,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0014.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0014.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0014,none,False,5e92f9baf654fad3e76b0a65c17c10c014c8e7582751f179cb3071fb7c994159,1.854381760645604,1.0280752551311838,0.1107121996113733,0.1623319641786064,0.0292639929248662,-0.0709429118763379,0.928822011190786,0.5393149538713865,0.2018240370325962,5.904706478513048,1.221018644723571,3.768711805550011,1.3057851239669422,0.3815922068311428,1.0,0.5579748558568655
PTL-003840,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0025,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0025,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0025.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0025.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D04P_NEG__F0025,none,False,617814470ba23a4ce04933013fbf95a9468dc6d2cef13432cb557c7386396132,1.6669551137369345,0.8067700242959116,0.2506631285943151,0.0690849626020616,0.0539133770574769,-0.2294436401163538,0.881015690631563,0.7955730721856616,-0.2621403396043799,4.885047477650434,0.8800131945181603,3.88051380221855,1.125,0.6362334824471072,0.6551224646635362,0.5759158523334988
PTL-003850,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__D04P_NEG__F0035,HARDNEGSUPP1500_20260813SUPP__EDGE__D04P_NEG__F0035,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__D04P_NEG__F0035.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__D04P_NEG__F0035.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,EDGE,,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__D04P_NEG__F0035,none,False,14b7866de15c610868c8cf43d3a12593b88c413c7df5eba08a9ab2389e892fcf,1.4635216592448144,0.9717922915387656,0.2026671464303918,0.0831870086819471,0.0530147908732254,-0.0269747804308368,1.0723313034509516,0.6599999335444519,0.0625029712892457,4.148963833324588,1.0776873423653726,3.087462841250339,1.1176470588235294,5.194733532221107e-13,1.0,0.7169036895035868
PTL-003872,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0123,HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0123,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0123.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0123.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0123,none,False,a7e9ea9700c5c87b06937d07a4592ce5b1aa8d9f8c48ec4a57b396467037665b,1.6641886712413263,0.7939797878420255,0.324343433788217,0.0647072940639672,0.1576816614582059,-0.1229151564833555,1.1513474279023572,0.5862566321075746,-0.2996373105542649,5.676091837023763,0.9091055793616792,4.324424042757323,1.3414634146341464,0.651382202341191,0.6690133515320995,0.6502311262250284
PTL-003874,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0125,HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0125,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0125.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0125.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0125,none,False,ceb43f3a0c48269de2a5aed6bfbc8687494ff47058c0bd571a15d6ff2c85d16f,1.941649781338844,1.0123931717223256,0.1981421082392489,0.1710991223651626,0.0116284483762174,-0.0843537253957817,0.9002403252424198,0.4938125962715692,0.1305455462093095,5.442759487861687,1.2178261867084608,3.5454231285573075,1.264367816091954,0.356185906453789,1.0,0.5729080612844001
PTL-003883,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0134,HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0134,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0134.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0134.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0134,none,False,a8dbf2f115be0303d4e44f401dc7f47b2f70ab06eb23fb7ae539265662c1e61f,1.894722215908427,0.8857719888072745,0.1844330009590929,0.1268279065996322,0.0108702748579999,-0.0638700759324097,0.8832732140435144,0.3787676878241378,-0.0599941801725209,5.73028511013494,1.1234916025649244,3.902060939985542,1.2688172043010753,0.6094163442986391,1.0,0.5293360775503673
PTL-003885,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0136,HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0136,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0136.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0136.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0136,none,False,679952068ffd45d38fbc9383ac2a74fd94f5dc41b1d0aa9598094cbf00a5e12b,1.818442436350263,0.5391153332121486,0.2528742782296826,-0.004287999099818,0.0737188634245379,-0.4328241596762054,1.134533488113574,0.8002713026124347,-0.5832265447764527,6.315438119474987,0.4977092500812279,5.664611418015703,1.4343434343434345,0.8158626757062994,0.4289147680312927,0.5663355382425015
PTL-003896,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0147,HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0147,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0147.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0147.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D04P_NEG__F0147,none,False,e024d17cbe7cbe59076df71b37e6777615459feebdd504d4494bbdf40caeb8b2,2.1505758771380177,0.5590159692042005,0.2096623902090024,0.0418279968322922,0.0251599965868121,-0.4944845904827455,0.9344645252277244,0.8005156794628491,-0.5967943646040716,6.510723859654243,0.5412967991288803,5.432190407841668,1.293103448275862,0.6794765298190699,0.867328700529866,0.3847811695833887
PTL-003911,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0060,HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0060,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0060.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0060.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0060,none,False,9b795e6380da459c01ce1ae6e708d926fcb20fb98fde10fea56c09c45c8bdca1,1.5552895520486316,1.260177789302148,0.3705384441097696,0.1702531100323639,0.0588269932868659,0.2141157661026344,0.7897219558793007,0.148155497788026,0.5346922582490454,2.8027704194975853,1.8413178416389373,2.055827901163964,1.2222222222222223,0.6478601146706991,0.9204331836094668,0.7935286780344488
PTL-003914,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0063,HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0063,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0063.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0063.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0063,none,False,04111eed36749ca37fbfbabb995249f5828926e1d6065fffb6d1dcb040f2dac0,1.5908591472138198,1.052609329737964,0.305941998000912,0.1262212421385373,0.0783268211494526,-0.0187079344709519,1.0083785363565403,0.5951652688477818,0.161310296366736,3.576706822650936,1.246995275941554,2.639627536341356,1.04,0.2581776847108212,0.9001844821445847,0.7557879833837248
PTL-003917,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0066,HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0066,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0066.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0066.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0066,none,False,0746b6691742cd54b802f7a4172fd4a5540e9e12fb70a16eced1c686eb75c2f9,1.7031496691918018,1.0584444449959818,0.1476046019037329,0.1465449608136535,0.017666692539983,-0.0499961603364271,0.9340132794827196,0.6167514332369927,0.1801937390119191,5.5425228096123815,1.1823438495636247,3.3743184671046293,1.1224489795918366,0.3854821632543307,1.0,0.607060559626993
