image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-004534,OLD::0001_MAY_RoCI-StEM_CP-287__F10819,0001_MAY_RoCI-StEM_CP-287__F10819,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F10819.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F10819.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F10819,none,False,a46e31962af614dc87cc59aa05c3f2f0474a559436399ac6a27e9c83a22b37be,1.767887146085756,1.0141076382817005,0.4240718813311265,0.145014172252404,0.0588285755764199,-0.0712071724398951,1.1164619516903247,0.5983651005915019,0.4264624852900226,3.2278092585681564,1.0365707848150143,2.836591668108979,1.0555555555555556,0.1637858840366353,1.0,0.5203491260425923
PTL-004543,OLD::0001_MAY_RoCI-StEM_CP-287__F11035,0001_MAY_RoCI-StEM_CP-287__F11035,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11035.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11035.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F11035,none,False,4af88b0860b24e6a9050a10e95268c8fb475b84af652b3f0c940f93d79b882df,1.6464003449639673,0.7930156630269731,0.3864633539966672,0.0617579726489203,0.1126494448855507,-0.4171439486017219,0.9533685618508938,1.095307832422943,0.176568552200837,4.8653007921773535,0.6861715159308536,4.436260027531528,1.0,0.641556261493321,0.4466022780031903,0.6208754884703495
PTL-004548,OLD::0001_MAY_RoCI-StEM_CP-287__F11187,0001_MAY_RoCI-StEM_CP-287__F11187,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11187.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11187.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F11187,none,False,2bba859e31809d86e030e0fcfadaae3eaed9211b1944751420d40f847c06be07,3.162277660168379,3.1622776601683795,3.172313938396848,0.7403626894942439,0.100000673057726,-0.2632414347745814,0.1760912590556811,0.5714151044837483,3.3166247903554,-0.0,2.2,0.4394969869215134,0.3636363636363636,1.0,0.0,0.0
PTL-004566,OLD::0001_MAY_RoCI-StEM_CP-287__F11642,0001_MAY_RoCI-StEM_CP-287__F11642,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11642.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11642.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F11642,none,False,96a92152855311de82ccf556074788f50b141f5a1e9aa54dbc9de8a9eb1424d3,2.447318521645538,1.203339400340486,0.7447914540540609,0.2950120361569396,0.1384494843754315,-0.4291696378197233,0.8733893520672419,0.962830587006616,0.9777459968698192,3.428526621243856,0.994219206243867,2.7924812503605785,1.0,0.3148139862873578,0.1531802385587185,0.0
PTL-004572,OLD::0001_MAY_RoCI-StEM_CP-287__F11721,0001_MAY_RoCI-StEM_CP-287__F11721,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11721.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F11721.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F11721,none,False,bfe9c95ce5f2e59628eb09f0b86f0ec6ff088cea3133f277eaa720bbe9171cf4,1.7295457306660444,0.6386117762443928,1.159859151060499,0.0221206412913306,0.4035418961600781,-0.59312878904521,0.8261922911802285,1.1851251761178832,0.1295686513631533,3.8137346666044087,0.5461912976066801,4.058813890331201,1.2222222222222223,0.7702646185332044,0.0166784092635136,0.2820391964074036
PTL-004577,OLD::0001_MAY_RoCI-StEM_CP-287__F1209,0001_MAY_RoCI-StEM_CP-287__F1209,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1209.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1209.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F1209,none,False,dbd31b82d1cdc3179851e7b3fad27cb24e3547b48c3f93cb88f37d3fe9926772,2.370965364261353,0.9018177823107332,1.9109800756867248,0.1956476783937768,0.2711037723722686,-2.10428894490131,0.5073705147527479,2.5111481368026256,0.9349592868611184,4.445834220456191,0.2192279792498349,4.620151695116031,0.5151515151515151,0.8352674224947004,0.0412207154335958,0.1783406164374565
PTL-004591,OLD::0001_MAY_RoCI-StEM_CP-287__F1454,0001_MAY_RoCI-StEM_CP-287__F1454,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1454.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1454.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F1454,none,False,147f48c726e979b19a90f438d72baeb7465ddb7d927d2fbc823a39036533a5eb,2.6413600102515216,0.9258273299554052,1.216353554783496,0.2362151098733469,0.2184145712421967,-1.805970696317936,0.9678091100319836,2.546423716291021,1.1269513685047587,5.251484876848859,0.2231241639634666,5.5389446193899445,1.0526315789473684,0.6639642155167155,0.0506637122589735,0.116904727706714
PTL-004598,OLD::0001_MAY_RoCI-StEM_CP-287__F1531,0001_MAY_RoCI-StEM_CP-287__F1531,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1531.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1531.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F1531,none,False,68fa47252cde5de05d89ea9cc6ad9a1e6dfbb48068fe0f4ab4d5345968af3f04,3.080464045205382,0.333390029197083,0.9733805052363438,0.0058228955743792,0.3647146456407346,-1.2025945924213717,1.017161973700712,1.4708300683174218,0.2628374151469356,6.326921967530096,0.1915281680655609,5.94145637718691,1.2941176470588236,0.9194460448610532,0.2977718119822291,0.3704642678613675
PTL-004599,OLD::0001_MAY_RoCI-StEM_CP-287__F1580,0001_MAY_RoCI-StEM_CP-287__F1580,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1580.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1580.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F1580,none,False,dd0835074054eb30f65307f8b6f740ed3bd8d41221c63d8b92fb678169bc29fc,2.837955764333023,0.5834513118457648,0.6223656593233367,0.1231668448754737,0.025808213222937,-1.3576665803728822,0.5963980562758235,1.436988426935019,0.4608929399436697,5.306035835764167,0.3054153875114532,5.235902344426084,1.375,1.0,0.7575349243741705,0.4257346129247936
PTL-004602,OLD::0001_MAY_RoCI-StEM_CP-287__F1651,0001_MAY_RoCI-StEM_CP-287__F1651,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1651.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F1651.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F1651,none,False,99f6898450d0b3b0b051869b8fa741623ef5355cf466353b50c045b722927733,1.9054075619338464,0.0943838074428948,0.6968508082061342,-0.2292070194577572,0.750042071015918,-0.2018961646338229,0.4472355001079167,0.2937250173482251,1.7081565275510728,2.315708776230452,0.1426465685603625,2.321928094887362,0.8,0.9909734903734944,0.0,0.8231986936065964
PTL-004621,OLD::0001_MAY_RoCI-StEM_CP-287__F2143,0001_MAY_RoCI-StEM_CP-287__F2143,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2143.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2143.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F2143,none,False,423c54f9b91abb0da83d759ed3fa24f2f4d93c9e3598b1a09f6a0b1d848bbda4,2.88294090227992,0.4700375246595117,0.604998815551427,0.0709775874923565,0.0882885315751468,-1.3782567043856342,1.089324812289659,1.885586326876204,0.9196757030823156,6.871769029811027,0.193384235666169,6.381720024450422,1.2461538461538462,0.7997790363037707,0.605157798739314,0.2777191796850994
PTL-004623,OLD::0001_MAY_RoCI-StEM_CP-287__F2158,0001_MAY_RoCI-StEM_CP-287__F2158,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2158.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2158.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F2158,none,False,de772788484bac0611c9f9ae452d782d5d98bccf10fa9e63fdc5d9a805de5d54,2.7593337352876057,0.8118456562064655,0.3577091474343059,0.2095355367530252,0.0266840196402984,-0.436584789654916,0.733832965423413,0.6784354814152465,0.233599264921272,5.51721462687404,0.8408612338073956,4.360150521945116,1.25,0.6045755959570418,0.83908809258247,0.3910164887488815
PTL-004625,OLD::0001_MAY_RoCI-StEM_CP-287__F219,0001_MAY_RoCI-StEM_CP-287__F219,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F219.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F219.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F219,none,False,10b2e1764c2a90801fbc62eb05ab821b820b9b371bc5f8834cbfc991f1c9da70,1.8897518187265387,1.0959335625186086,0.2061082856525175,0.186255822935256,0.0131560302531125,-0.046118691039952,0.7823674365223248,0.5093443598403578,0.2907102141306149,5.1489121131531865,1.2583147554350915,3.2224421291169145,1.2467532467532467,0.3810469999463809,1.0,0.3069434030957674
PTL-004632,OLD::0001_MAY_RoCI-StEM_CP-287__F2472,0001_MAY_RoCI-StEM_CP-287__F2472,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2472.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2472.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F2472,none,False,1f9212e6906553fbad234b9d15959441f87d9d84a316b0b6185faa619ae281df,1.207886225875421,0.71055505873394,0.1628512539282537,-0.0319212575346928,0.0951764284780241,0.0343320275329485,0.7526460108733818,0.295983559998398,-0.5743558555614929,3.6787377962653887,0.963750504438602,3.3263604079526927,1.1578947368421053,0.3422874858925235,0.7623560800854973,0.7317501608586562
PTL-004636,OLD::0001_MAY_RoCI-StEM_CP-287__F2517,0001_MAY_RoCI-StEM_CP-287__F2517,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2517.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2517.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F2517,none,False,ce02fa3fe1f2bd602b429dfef7118465608e017858add915645bf83545c8f44d,1.3626373640834486,0.3920143498221087,-0.0062558575993244,-0.1151555470365869,0.1048207751481322,-0.2675386766978704,0.8367818649947592,0.2562968307999468,-0.916655087669986,4.889754126000608,0.4968441012660314,4.923181998146335,1.6363636363636365,0.7945997084228447,0.9131652058174542,0.8124640483471497
PTL-004647,OLD::0001_MAY_RoCI-StEM_CP-287__F2715,0001_MAY_RoCI-StEM_CP-287__F2715,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2715.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2715.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F2715,none,False,d2d866939f742cb5d0f09490b29e95c43c726c600a2cfa16c9fb3b2c4affd236,3.6200976110230494,0.7552244738086346,0.3547900049707811,0.2711427260860023,0.013795758579804,-0.6547847905146041,0.8256603189069925,0.7317082348494256,0.4434448420784917,6.218919794465963,0.7964551883238408,4.738406179037813,1.2660550458715596,0.6462284033813384,0.94758196971333,0.2726668316822367
PTL-004649,OLD::0001_MAY_RoCI-StEM_CP-287__F2760,0001_MAY_RoCI-StEM_CP-287__F2760,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2760.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F2760.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F2760,none,False,fbcd9abf8071f40f3d807d1f8f4303bd0d9ca5628bfda7534ae0a6109e0c9e05,1.9954849027160164,0.5598076902781699,0.1194517744138447,0.024708872663297,0.0084297899994433,-0.5789307694099284,1.0037852456342635,1.003224542110739,-0.0346172480466262,7.195520280889534,0.4914489709668399,6.501172499088867,1.3954802259887005,0.7584524934851617,1.0,0.2982031139410357
PTL-004679,OLD::0001_MAY_RoCI-StEM_CP-287__F3466,0001_MAY_RoCI-StEM_CP-287__F3466,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F3466.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F3466.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F3466,none,False,bb70babe064e182708d764426f8a83fa514dec0dbd6b15d279380d10a1baea49,1.3748100221075537,1.017334326537853,0.2809839538830927,0.0789353346305665,0.0476206756189399,0.2275625128546211,0.7343530070377542,0.017730974183207,0.1045200709490599,3.446604610255348,1.448343973938118,2.729715809318648,1.3636363636363635,0.8367766141844056,1.0,0.7024324840271388
PTL-004680,OLD::0001_MAY_RoCI-StEM_CP-287__F347,0001_MAY_RoCI-StEM_CP-287__F347,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F347.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F347.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F347,none,False,33f661d982f542c646d588d3f9732e3e0b7d49eaf4c9321b689459d5f8d776ef,1.4395499633823132,0.5586817536095064,0.8475802904897891,-0.0447332099754867,0.51790428346328,-0.5191007333589884,1.049546640983996,1.0762732205665515,-0.8648169570286806,4.923454416205131,0.4157897718846924,4.618735552195582,1.051282051282051,0.7949348902552695,0.4125236089907,0.5977620005931539
PTL-004683,OLD::0001_MAY_RoCI-StEM_CP-287__F361,0001_MAY_RoCI-StEM_CP-287__F361,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F361.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F361.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,3,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F361,none,False,6a3b806df25cdbaf26e7d3bae982b75974cf1f4b6c74dae05a89b399bcb5d07f,2.602739403390177,0.8756495032564385,0.9962454571548194,0.2147230054389142,0.2020317661368678,-1.8403554560935609,0.9486356454235674,2.525592780559633,1.021462824267145,5.6014415164481655,0.1887626249099582,5.475839328511244,1.1527777777777777,0.6161688999855632,0.0789430311879623,0.428673161176304
PTL-004739,OLD::0001_MAY_RoCI-StEM_CP-287__F48,0001_MAY_RoCI-StEM_CP-287__F48,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F48.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F48.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F48,none,False,46149694466c12b6df933bcd4f2f3d53e69ea9377217d95564eaa08818cd7bf1,2.293957078774397,0.4937556340971257,0.4326464188029032,0.0278904531762413,0.1463658313240357,-1.3178826346824972,1.0691550635469076,1.8204301964326208,-0.5009191485579342,6.221516636786025,0.2096340648041216,5.64069511285965,1.2584269662921348,0.7060822582804469,0.4964995595957312,0.0
PTL-004743,OLD::0001_MAY_RoCI-StEM_CP-287__F4848,0001_MAY_RoCI-StEM_CP-287__F4848,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F4848.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F4848.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F4848,none,False,b327d7de77af61fcc6e8c7da7f291d01ac40045d7d213613cbc99924a10d74ca,1.951412682618472,0.6867170517240884,0.8954660184681404,0.0681985496605876,0.3242441533135921,-1.2037955812862722,1.0669763796763985,1.9308301114740665,0.0528367780889551,6.473897833631115,0.2615559271138769,5.967737772404915,1.0672268907563025,0.7689746038440819,1.0,0.5078526077106359
PTL-004745,OLD::0001_MAY_RoCI-StEM_CP-287__F4861,0001_MAY_RoCI-StEM_CP-287__F4861,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F4861.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F4861.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F4861,none,False,e4b19cfd535ac146ee056c588b64c4e368f6489aee54a3d382717e1daf5cffdf,3.781720598228765,1.078155819461632,1.031176427462351,0.4046014668985166,0.0580805239928057,-1.5085070425100555,1.1291882887592528,1.9577820441108515,1.7676419781417914,6.573180254359492,0.3485614194656325,5.8182730552042585,1.3227848101265822,0.6624036556482414,0.122434454073909,0.0448346754945647
PTL-004754,OLD::0001_MAY_RoCI-StEM_CP-287__F5145,0001_MAY_RoCI-StEM_CP-287__F5145,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F5145.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F5145.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F5145,none,False,1ced99981b2c4ad73e7986646925421b50045ae3a82ddeb66716b8b07bc02e42,3.4645801162005947,1.021072282308565,0.504707902940122,0.3557949430911556,0.0268302399216945,-0.6128609975813941,0.6942681982931387,0.8073744344602914,0.7104660924862909,4.968901237039342,1.026993999718215,3.521276427932233,1.1333333333333333,0.7607528582020116,0.7640057444441675,0.3918123929345691
PTL-004761,OLD::0001_MAY_RoCI-StEM_CP-287__F534,0001_MAY_RoCI-StEM_CP-287__F534,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F534.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F534.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F534,none,False,349d5f558f3d579aaee1915ca4829a13c6691104731f6a08d34da1cac9bd992f,2.8561294229750245,0.4586231801590101,0.5021356365567798,0.0625607688777377,0.0817047306092864,-1.5263488371768787,0.9735794260478092,1.908362616492897,0.2619094956559764,8.650805475542583,0.165297080798688,7.1743866262559255,1.3037694013303769,0.7379023133553845,0.5705439953566069,0.4328088575598841
PTL-004774,OLD::0001_MAY_RoCI-StEM_CP-287__F5721,0001_MAY_RoCI-StEM_CP-287__F5721,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F5721.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F5721.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F5721,none,False,feb27363abe55e5c454c89df98617db2e50805a2d9b7aed0138c0129dbe46751,3.2383069020092785,0.9303567940642172,0.3134377378847267,0.3024154441632319,0.0096162143504355,-0.435926836946703,0.710338546218727,0.5296619843424332,0.6495906037779899,5.917938492727611,0.981828783105742,4.114780330004354,1.180952380952381,0.597650878208337,1.0,0.4075204905912548
