threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.245,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.246,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.247,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.248,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.249,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.25,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.251,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.252,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.253,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.254,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.255,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.256,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.257,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.258,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.259,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.26,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.261,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.262,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.263,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.264,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.265,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.266,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.267,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.268,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.269,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.27,1061,30,63,386,0.9396103896103896,0.9725022914757103,0.943950177935943,0.9278846153846154,0.9580135440180587,0.9359173966602792,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.271,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.272,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.273,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.274,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.275,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.276,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.277,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.278,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.279,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.28,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.281,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.282,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.283,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.284,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.285,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.286,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.287,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.288,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.289,1061,29,63,387,0.9402597402597402,0.9733944954128441,0.943950177935943,0.9302884615384616,0.9584462511291779,0.9371193197372023,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.29,1060,29,64,387,0.9396103896103896,0.9733700642791552,0.9430604982206405,0.9302884615384616,0.9579755987347492,0.936674479879551,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.291,1060,29,64,387,0.9396103896103896,0.9733700642791552,0.9430604982206405,0.9302884615384616,0.9579755987347492,0.936674479879551,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.292,1060,29,64,387,0.9396103896103896,0.9733700642791552,0.9430604982206405,0.9302884615384616,0.9579755987347492,0.936674479879551,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.293,1060,29,64,387,0.9396103896103896,0.9733700642791552,0.9430604982206405,0.9302884615384616,0.9579755987347492,0.936674479879551,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.294,1060,28,64,388,0.9402597402597402,0.9742647058823529,0.9430604982206405,0.9326923076923077,0.9584086799276673,0.9378764029564741,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.295,1060,28,64,388,0.9402597402597402,0.9742647058823529,0.9430604982206405,0.9326923076923077,0.9584086799276673,0.9378764029564741,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.296,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.297,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.298,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.299,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.3,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.301,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.302,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.303,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.304,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.305,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.306,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.307,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.308,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.309,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.31,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.311,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.312,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.313,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.314,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.315,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.316,1059,28,65,388,0.9396103896103896,0.9742410303587856,0.9421708185053381,0.9326923076923077,0.9579375848032564,0.9374315630988229,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.317,1059,27,65,389,0.9402597402597402,0.9751381215469613,0.9421708185053381,0.9350961538461539,0.9583710407239819,0.9386334861757459,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.318,1059,27,65,389,0.9402597402597402,0.9751381215469613,0.9421708185053381,0.9350961538461539,0.9583710407239819,0.9386334861757459,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.319,1059,27,65,389,0.9402597402597402,0.9751381215469613,0.9421708185053381,0.9350961538461539,0.9583710407239819,0.9386334861757459,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.32,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.321,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.322,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.323,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.324,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.325,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.326,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.327,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.328,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.329,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.33,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.331,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.332,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.333,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.334,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.335,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.336,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.337,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.338,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.339,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.34,1059,26,65,390,0.9409090909090909,0.976036866359447,0.9421708185053381,0.9375,0.958804889090086,0.9398354092526691,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.341,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.342,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.343,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.344,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.345,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.346,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.347,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.348,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.349,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.35,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.351,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.352,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.353,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.354,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.355,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.356,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.357,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.358,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.359,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.36,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.361,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.362,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.363,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.364,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.365,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.366,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.367,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.368,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.369,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.37,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.371,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.372,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.373,1059,25,65,391,0.9415584415584416,0.9769372693726938,0.9421708185053381,0.9399038461538461,0.9592391304347826,0.9410373323295922,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.374,1058,25,66,391,0.9409090909090909,0.976915974145891,0.9412811387900356,0.9399038461538461,0.9587675577707295,0.9405924924719409,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.375,1058,25,66,391,0.9409090909090909,0.976915974145891,0.9412811387900356,0.9399038461538461,0.9587675577707295,0.9405924924719409,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.376,1058,25,66,391,0.9409090909090909,0.976915974145891,0.9412811387900356,0.9399038461538461,0.9587675577707295,0.9405924924719409,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.377,1058,25,66,391,0.9409090909090909,0.976915974145891,0.9412811387900356,0.9399038461538461,0.9587675577707295,0.9405924924719409,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.378,1058,24,66,392,0.9415584415584416,0.977818853974122,0.9412811387900356,0.9423076923076923,0.9592021758839528,0.941794415548864,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.379,1058,24,66,392,0.9415584415584416,0.977818853974122,0.9412811387900356,0.9423076923076923,0.9592021758839528,0.941794415548864,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.38,1058,24,66,392,0.9415584415584416,0.977818853974122,0.9412811387900356,0.9423076923076923,0.9592021758839528,0.941794415548864,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.381,1058,24,66,392,0.9415584415584416,0.977818853974122,0.9412811387900356,0.9423076923076923,0.9592021758839528,0.941794415548864,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
