sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9508095383644104
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.875845342874527
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9913177490234375
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7745192845662435
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9143069386482239
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9597136378288269
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7948632836341858
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8348569571971893
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9430728554725647
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5035626292228699
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8714175820350647
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9535069465637207
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9245182871818542
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9378758668899536
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9481782913208008
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7362220883369446
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9081283211708069
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.783042699098587
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8872075378894806
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6507753729820251
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9358775019645691
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5722399353981018
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8921206593513489
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.709691047668457
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9192503094673157
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422795176506042
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9393653273582458
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8430816531181335
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5255290269851685
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9461272358894348
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7531371712684631
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.656117856502533
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6938811540603638
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9605745077133179
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9029159545898438
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9585331678390503
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9018377065658569
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8486895561218262
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8204991618792216
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7786338329315186
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9388611912727356
20180321_S00033936_P__F604,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.5608351826667786
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8976341485977173
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9500448107719421
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9244697988033295
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8730072975158691
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.828512042760849
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8282977938652039
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7418925166130066
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9265012145042419
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9515563249588013
20180321_S00033936_P__F613,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8813254833221436
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9337550401687622
20180321_S00033936_P__F615,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9188796877861023
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9141101439793905
20180321_S00033936_P__F617,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.957995593547821
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9399809539318085
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8999059200286865
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7903009653091431
20180321_S00033936_P__F621,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.933135598897934
20180321_S00033936_P__F622,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.961706668138504
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9129526416460673
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9581192135810852
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6602457165718079
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9642772078514099
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9303221106529236
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8685527443885803
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7079913020133972
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.95448237657547
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9374741315841675
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9496871829032898
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9625215530395508
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9411973357200623
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.948818584283193
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9056562185287476
20180321_S00033936_P__F638,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8805698454380035
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9742082357406616
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8951215147972107
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8920527696609497
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9467670917510986
20180321_S00033936_P__F642,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9430714249610901
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9520620107650757
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8759514093399048
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9596419334411621
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9164655208587646
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9310916662216187
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8544577360153198
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9143296480178833
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9655426740646362
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9262859225273132
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8658709824085236
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9273320436477661
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7714009284973145
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.653785228729248
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.91647869348526
20180321_S00033936_P__F660,20180321_S00033936_P,multi,0,4,2,2,4,False,2,0.0
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.82009357213974
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.6753610968589783
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5914396643638611
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.856848955154419
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8568563461303711
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9198585748672485
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8385692238807678
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9664911031723022
20180321_S00033936_P__F670,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.963114321231842
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8659679889678955
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9711478352546692
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8632003664970398
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9280598759651184
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9379585981369019
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9224993288516998
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7079054713249207
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9129658341407776
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9438868165016174
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7600125074386597
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.912355899810791
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6321675777435303
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8309938907623291
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9021850824356079
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.951568067073822
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8944468200206757
20180321_S00033936_P__F69,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7640128135681152
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.907768189907074
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7831998467445374
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6447809934616089
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8219170570373535
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8880599439144135
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8038363754749298
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8980813026428223
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9060332179069519
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9470112323760986
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9188887476921082
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.950760692358017
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9210337400436401
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9392795562744141
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5076056122779846
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9271547794342041
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9265769720077515
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9091383814811707
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9397615194320679
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7379730343818665
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9158985614776611
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8645589649677277
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9068101644515991
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8446597456932068
20180321_S00033936_P__F712,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7522816061973572
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9311400651931763
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8689666986465454
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6879208087921143
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.961243748664856
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7849876582622528
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8984691500663757
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8568601608276367
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8200944662094116
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9220030307769775
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7837626338005066
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9399452209472656
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7616004943847656
20180321_S00033936_P__F73,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.8744512498378754
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9230263829231262
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9136781692504883
20180321_S00033936_P__F732,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9676987528800964
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8699868619441986
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7229575514793396
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9642883539199829
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8985880613327026
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9326602816581726
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8109150528907776
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.911201000213623
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9544828236103058
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8869765996932983
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9295818209648132
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7476979494094849
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7827361524105072
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9651106297969818
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9595354199409485
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8918373584747314
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8909257054328918
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8089296221733093
20180321_S00033936_P__F77,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.9215936362743378
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.963593602180481
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9190568327903748
20180321_S00033936_P__F8,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7156431972980499
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9215048849582672
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7943546175956726
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.935823917388916
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9570128321647644
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9112576842308044
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5433741211891174
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8513697981834412
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7570856213569641
20180321_S00033936_P__F90,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9561856985092163
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8625237345695496
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8807094097137451
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.801334410905838
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8491330742835999
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9531499743461609
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7766391436258951
20180321_S00033936_P__F97,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9429572820663452
20180321_S00033936_P__F98,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8741410374641418
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9265714883804321
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8888885974884033
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8102653622627258
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9493129253387451
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9087015390396118
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7902514934539795
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9543731212615967
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7343459725379944
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9107016026973724
AG-88-11_r12-__F108,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8421096503734589
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8059301376342773
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.776945948600769
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7847948670387268
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8385361135005951
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8334622383117676
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.710864245891571
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9161500334739685
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9151691794395447
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8739637732505798
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8554231524467468
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.616942822933197
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9318996667861938
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9572975635528564
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.923495888710022
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9156910181045532
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.9461771845817566
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9474280476570129
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8759537935256958
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9630395770072937
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8361707329750061
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8084964156150818
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7983108758926392
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6081204414367676
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7880449295043945
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9306265115737915
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8953065872192383
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5266894698143005
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5937811136245728
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8357827067375183
