threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.22,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.221,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.222,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.223,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.224,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.225,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.226,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.227,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.228,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.229,1968,121,30,388,0.9397686477861986,0.9420775490665391,0.984984984984985,0.762278978388998,0.9630535845363347,0.8736319816869915,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.23,1967,120,31,389,0.9397686477861986,0.9425011978917106,0.9844844844844844,0.7642436149312377,0.9630354957160343,0.8743640497078611,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.231,1965,120,33,389,0.9389708815317112,0.9424460431654677,0.9834834834834835,0.7642436149312377,0.9625275532696547,0.8738635492073605,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.232,1965,120,33,389,0.9389708815317112,0.9424460431654677,0.9834834834834835,0.7642436149312377,0.9625275532696547,0.8738635492073605,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.233,1965,118,33,391,0.9397686477861986,0.9433509361497839,0.9834834834834835,0.768172888015717,0.9629992648860574,0.8758281857496002,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.234,1963,118,35,391,0.9389708815317112,0.9432964920711197,0.9824824824824825,0.768172888015717,0.9624908065702378,0.8753276852490998,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.235,1962,118,36,391,0.9385719984044675,0.9432692307692307,0.9819819819819819,0.768172888015717,0.9622363903874448,0.8750774349988495,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.236,1962,118,36,391,0.9385719984044675,0.9432692307692307,0.9819819819819819,0.768172888015717,0.9622363903874448,0.8750774349988495,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.237,1962,117,36,392,0.9389708815317112,0.9437229437229437,0.9819819819819819,0.7701375245579568,0.9624724061810155,0.8760597532699694,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.238,1962,116,36,393,0.9393697646589549,0.944177093358999,0.9819819819819819,0.7721021611001965,0.9627085377821394,0.8770420715410892,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.239,1962,116,36,393,0.9393697646589549,0.944177093358999,0.9819819819819819,0.7721021611001965,0.9627085377821394,0.8770420715410892,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.24,1962,116,36,393,0.9393697646589549,0.944177093358999,0.9819819819819819,0.7721021611001965,0.9627085377821394,0.8770420715410892,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.241,1962,114,36,395,0.9401675309134424,0.9450867052023122,0.9819819819819819,0.7760314341846758,0.9631811487481591,0.8790067080833288,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.242,1961,114,37,395,0.9397686477861986,0.9450602409638554,0.9814814814814815,0.7760314341846758,0.9629265897372944,0.8787564578330787,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.243,1961,114,37,395,0.9397686477861986,0.9450602409638554,0.9814814814814815,0.7760314341846758,0.9629265897372944,0.8787564578330787,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.244,1961,114,37,395,0.9397686477861986,0.9450602409638554,0.9814814814814815,0.7760314341846758,0.9629265897372944,0.8787564578330787,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.245,1960,114,38,395,0.9393697646589549,0.9450337512054002,0.980980980980981,0.7760314341846758,0.962671905697446,0.8785062075828284,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.246,1960,113,38,396,0.9397686477861986,0.945489628557646,0.980980980980981,0.7779960707269156,0.9629083763203145,0.8794885258539482,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.247,1960,113,38,396,0.9397686477861986,0.945489628557646,0.980980980980981,0.7779960707269156,0.9629083763203145,0.8794885258539482,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.248,1960,112,38,397,0.9401675309134424,0.9459459459459459,0.980980980980981,0.7799607072691552,0.9631449631449631,0.8804708441250682,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.249,1960,111,38,398,0.9405664140406861,0.9464027040077257,0.980980980980981,0.7819253438113949,0.9633816662570657,0.8814531623961879,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.25,1960,111,38,398,0.9405664140406861,0.9464027040077257,0.980980980980981,0.7819253438113949,0.9633816662570657,0.8814531623961879,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.251,1960,109,38,400,0.9413641802951735,0.9473175447075882,0.980980980980981,0.7858546168958742,0.963855421686747,0.8834177989384275,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.252,1960,109,38,400,0.9413641802951735,0.9473175447075882,0.980980980980981,0.7858546168958742,0.963855421686747,0.8834177989384275,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.253,1960,108,38,401,0.9417630634224172,0.9477756286266924,0.980980980980981,0.787819253438114,0.9640924741760944,0.8844001172095475,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.254,1960,107,38,402,0.9421619465496609,0.9482341557813256,0.980980980980981,0.7897838899803536,0.964329643296433,0.8853824354806673,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.255,1960,107,38,402,0.9421619465496609,0.9482341557813256,0.980980980980981,0.7897838899803536,0.964329643296433,0.8853824354806673,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.256,1960,106,38,403,0.9425608296769047,0.9486931268151017,0.980980980980981,0.7917485265225933,0.9645669291338582,0.8863647537517871,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.257,1960,106,38,403,0.9425608296769047,0.9486931268151017,0.980980980980981,0.7917485265225933,0.9645669291338582,0.8863647537517871,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.258,1960,105,38,404,0.9429597128041484,0.9491525423728814,0.980980980980981,0.793713163064833,0.9648043317745508,0.887347072022907,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.259,1960,105,38,404,0.9429597128041484,0.9491525423728814,0.980980980980981,0.793713163064833,0.9648043317745508,0.887347072022907,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.26,1960,105,38,404,0.9429597128041484,0.9491525423728814,0.980980980980981,0.793713163064833,0.9648043317745508,0.887347072022907,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.261,1960,105,38,404,0.9429597128041484,0.9491525423728814,0.980980980980981,0.793713163064833,0.9648043317745508,0.887347072022907,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.262,1960,104,38,405,0.9433585959313922,0.9496124031007752,0.980980980980981,0.7956777996070727,0.9650418513047759,0.8883293902940268,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.263,1960,102,38,407,0.9441563621858795,0.950533462657614,0.980980980980981,0.7996070726915521,0.9655172413793104,0.8902940268362665,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.264,1960,101,38,408,0.9445552453131233,0.9509946627850558,0.980980980980981,0.8015717092337917,0.9657551120965755,0.8912763451073864,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.265,1960,101,38,408,0.9445552453131233,0.9509946627850558,0.980980980980981,0.8015717092337917,0.9657551120965755,0.8912763451073864,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.266,1960,100,38,409,0.944954128440367,0.9514563106796117,0.980980980980981,0.8035363457760314,0.9659931000492854,0.8922586633785061,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.267,1960,100,38,409,0.944954128440367,0.9514563106796117,0.980980980980981,0.8035363457760314,0.9659931000492854,0.8922586633785061,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.268,1960,98,38,411,0.9457518946948544,0.9523809523809523,0.980980980980981,0.8074656188605108,0.9664694280078896,0.8942232999207459,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.269,1959,97,39,412,0.9457518946948544,0.9528210116731517,0.9804804804804805,0.8094302554027505,0.9664528860384806,0.8949553679416156,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.27,1958,97,40,412,0.9453530115676106,0.9527980535279805,0.97997997997998,0.8094302554027505,0.9661978781149766,0.8947051176913652,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.271,1958,96,40,413,0.9457518946948544,0.9532619279454723,0.97997997997998,0.8113948919449901,0.9664363277393879,0.8956874359624851,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.272,1958,96,40,413,0.9457518946948544,0.9532619279454723,0.97997997997998,0.8113948919449901,0.9664363277393879,0.8956874359624851,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.273,1958,96,40,413,0.9457518946948544,0.9532619279454723,0.97997997997998,0.8113948919449901,0.9664363277393879,0.8956874359624851,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.274,1958,96,40,413,0.9457518946948544,0.9532619279454723,0.97997997997998,0.8113948919449901,0.9664363277393879,0.8956874359624851,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.275,1958,96,40,413,0.9457518946948544,0.9532619279454723,0.97997997997998,0.8113948919449901,0.9664363277393879,0.8956874359624851,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.276,1957,95,41,414,0.9457518946948544,0.9537037037037037,0.9794794794794794,0.8133595284872298,0.9664197530864198,0.8964195039833547,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.277,1957,94,41,415,0.9461507778220981,0.9541686981960019,0.9794794794794794,0.8153241650294696,0.9666584341812793,0.8974018222544745,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.278,1957,94,41,415,0.9461507778220981,0.9541686981960019,0.9794794794794794,0.8153241650294696,0.9666584341812793,0.8974018222544745,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.279,1957,94,41,415,0.9461507778220981,0.9541686981960019,0.9794794794794794,0.8153241650294696,0.9666584341812793,0.8974018222544745,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.28,1956,93,42,416,0.9461507778220981,0.9546120058565154,0.978978978978979,0.8172888015717092,0.9666419570051891,0.8981338902753442,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.281,1956,93,42,416,0.9461507778220981,0.9546120058565154,0.978978978978979,0.8172888015717092,0.9666419570051891,0.8981338902753442,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.282,1956,92,42,417,0.9465496609493419,0.955078125,0.978978978978979,0.8192534381139489,0.9668808699950568,0.8991162085464639,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.283,1956,92,42,417,0.9465496609493419,0.955078125,0.978978978978979,0.8192534381139489,0.9668808699950568,0.8991162085464639,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.284,1956,92,42,417,0.9465496609493419,0.955078125,0.978978978978979,0.8192534381139489,0.9668808699950568,0.8991162085464639,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.285,1955,91,43,418,0.9465496609493419,0.955522971652004,0.9784784784784785,0.8212180746561886,0.966864490603363,0.8998482765673335,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.286,1955,90,43,419,0.9469485440765856,0.9559902200488998,0.9784784784784785,0.8231827111984283,0.9671036359139253,0.9008305948384534,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.287,1955,90,43,419,0.9469485440765856,0.9559902200488998,0.9784784784784785,0.8231827111984283,0.9671036359139253,0.9008305948384534,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.288,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.289,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.29,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.291,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.292,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.293,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.294,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.295,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.296,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.297,1954,88,44,421,0.9473474272038293,0.9569049951028403,0.977977977977978,0.8271119842829077,0.9673267326732673,0.9025449811304429,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.298,1954,87,44,422,0.947746310331073,0.9573738363547281,0.977977977977978,0.8290766208251473,0.9675662292646695,0.9035272994015626,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.299,1953,86,45,423,0.947746310331073,0.9578224619911722,0.9774774774774775,0.831041257367387,0.9675501610106515,0.9042593674224322,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.3,1953,86,45,423,0.947746310331073,0.9578224619911722,0.9774774774774775,0.831041257367387,0.9675501610106515,0.9042593674224322,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.301,1953,85,45,424,0.9481451934583167,0.9582924435721295,0.9774774774774775,0.8330058939096268,0.9677898909811695,0.9052416856935521,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.302,1953,85,45,424,0.9481451934583167,0.9582924435721295,0.9774774774774775,0.8330058939096268,0.9677898909811695,0.9052416856935521,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.303,1953,84,45,425,0.9485440765855604,0.9587628865979382,0.9774774774774775,0.8349705304518664,0.9680297397769517,0.906224003964672,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.304,1953,84,45,425,0.9485440765855604,0.9587628865979382,0.9774774774774775,0.8349705304518664,0.9680297397769517,0.906224003964672,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.305,1953,83,45,426,0.9489429597128042,0.9592337917485265,0.9774774774774775,0.8369351669941061,0.9682697074863659,0.9072063222357918,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.306,1953,82,45,427,0.9493418428400479,0.9597051597051597,0.9774774774774775,0.8388998035363457,0.9685097941978676,0.9081886405069116,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.307,1952,80,46,429,0.9497407259672915,0.9606299212598425,0.9769769769769769,0.8428290766208252,0.9687344913151364,0.909903026798901,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.308,1952,80,46,429,0.9497407259672915,0.9606299212598425,0.9769769769769769,0.8428290766208252,0.9687344913151364,0.909903026798901,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.309,1952,80,46,429,0.9497407259672915,0.9606299212598425,0.9769769769769769,0.8428290766208252,0.9687344913151364,0.909903026798901,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.31,1952,79,46,430,0.9501396090945353,0.9611029049729197,0.9769769769769769,0.8447937131630648,0.9689749317448498,0.910885345070021,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.311,1951,78,47,431,0.9501396090945353,0.9615574174470183,0.9764764764764765,0.8467583497053045,0.9689595232182766,0.9116174130908905,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.312,1951,78,47,431,0.9501396090945353,0.9615574174470183,0.9764764764764765,0.8467583497053045,0.9689595232182766,0.9116174130908905,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.313,1951,78,47,431,0.9501396090945353,0.9615574174470183,0.9764764764764765,0.8467583497053045,0.9689595232182766,0.9116174130908905,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.314,1951,78,47,431,0.9501396090945353,0.9615574174470183,0.9764764764764765,0.8467583497053045,0.9689595232182766,0.9116174130908905,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.315,1951,78,47,431,0.9501396090945353,0.9615574174470183,0.9764764764764765,0.8467583497053045,0.9689595232182766,0.9116174130908905,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.316,1951,78,47,431,0.9501396090945353,0.9615574174470183,0.9764764764764765,0.8467583497053045,0.9689595232182766,0.9116174130908905,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.317,1951,78,47,431,0.9501396090945353,0.9615574174470183,0.9764764764764765,0.8467583497053045,0.9689595232182766,0.9116174130908905,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.318,1951,77,47,432,0.950538492221779,0.9620315581854043,0.9764764764764765,0.8487229862475442,0.9692001987083955,0.9125997313620103,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.319,1951,77,47,432,0.950538492221779,0.9620315581854043,0.9764764764764765,0.8487229862475442,0.9692001987083955,0.9125997313620103,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.32,1951,75,47,434,0.9513362584762665,0.9629812438302073,0.9764764764764765,0.8526522593320236,0.9696819085487077,0.9145643679042501,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.321,1951,75,47,434,0.9513362584762665,0.9629812438302073,0.9764764764764765,0.8526522593320236,0.9696819085487077,0.9145643679042501,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.322,1951,73,47,436,0.9521340247307539,0.9639328063241107,0.9764764764764765,0.8565815324165029,0.9701640974639483,0.9165290044464898,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.323,1951,73,47,436,0.9521340247307539,0.9639328063241107,0.9764764764764765,0.8565815324165029,0.9701640974639483,0.9165290044464898,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.324,1951,73,47,436,0.9521340247307539,0.9639328063241107,0.9764764764764765,0.8565815324165029,0.9701640974639483,0.9165290044464898,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.325,1950,73,48,436,0.9517351416035101,0.9639149777558083,0.975975975975976,0.8565815324165029,0.9699079830887839,0.9162787541962394,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.326,1950,73,48,436,0.9517351416035101,0.9639149777558083,0.975975975975976,0.8565815324165029,0.9699079830887839,0.9162787541962394,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.327,1949,73,49,436,0.9513362584762665,0.9638971315529179,0.9754754754754755,0.8565815324165029,0.9696517412935324,0.9160285039459892,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.328,1948,73,50,436,0.9509373753490228,0.9638792676892627,0.974974974974975,0.8565815324165029,0.9693953719830803,0.915778253695739,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.329,1948,73,50,436,0.9509373753490228,0.9638792676892627,0.974974974974975,0.8565815324165029,0.9693953719830803,0.915778253695739,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.33,1948,72,50,437,0.9513362584762665,0.9643564356435643,0.974974974974975,0.8585461689587426,0.9696366351418616,0.9167605719668588,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.331,1948,72,50,437,0.9513362584762665,0.9643564356435643,0.974974974974975,0.8585461689587426,0.9696366351418616,0.9167605719668588,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.332,1948,72,50,437,0.9513362584762665,0.9643564356435643,0.974974974974975,0.8585461689587426,0.9696366351418616,0.9167605719668588,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.333,1948,71,50,438,0.9517351416035101,0.9648340762753839,0.974974974974975,0.8605108055009824,0.9698780184217077,0.9177428902379787,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.334,1948,71,50,438,0.9517351416035101,0.9648340762753839,0.974974974974975,0.8605108055009824,0.9698780184217077,0.9177428902379787,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.335,1947,71,51,438,0.9513362584762665,0.964816650148662,0.9744744744744744,0.8605108055009824,0.9696215139442231,0.9174926399877283,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.336,1947,71,51,438,0.9513362584762665,0.964816650148662,0.9744744744744744,0.8605108055009824,0.9696215139442231,0.9174926399877283,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.337,1947,71,51,438,0.9513362584762665,0.964816650148662,0.9744744744744744,0.8605108055009824,0.9696215139442231,0.9174926399877283,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.338,1947,71,51,438,0.9513362584762665,0.964816650148662,0.9744744744744744,0.8605108055009824,0.9696215139442231,0.9174926399877283,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.339,1947,71,51,438,0.9513362584762665,0.964816650148662,0.9744744744744744,0.8605108055009824,0.9696215139442231,0.9174926399877283,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.34,1947,69,51,440,0.9521340247307539,0.9657738095238095,0.9744744744744744,0.8644400785854617,0.9701046337817638,0.919457276529968,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.341,1946,69,52,440,0.9517351416035101,0.96575682382134,0.973973973973974,0.8644400785854617,0.9698479940194368,0.9192070262797178,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.342,1946,68,52,441,0.9521340247307539,0.9662363455809335,0.973973973973974,0.8664047151277013,0.9700897308075773,0.9201893445508377,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.343,1946,68,52,441,0.9521340247307539,0.9662363455809335,0.973973973973974,0.8664047151277013,0.9700897308075773,0.9201893445508377,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.344,1946,67,52,442,0.9525329078579976,0.9667163437655241,0.973973973973974,0.8683693516699411,0.9703315881326352,0.9211716628219575,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.345,1946,67,52,442,0.9525329078579976,0.9667163437655241,0.973973973973974,0.8683693516699411,0.9703315881326352,0.9211716628219575,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.346,1946,67,52,442,0.9525329078579976,0.9667163437655241,0.973973973973974,0.8683693516699411,0.9703315881326352,0.9211716628219575,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.347,1945,66,53,443,0.9525329078579976,0.9671805072103431,0.9734734734734735,0.8703339882121808,0.9703167872287354,0.9219037308428271,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.348,1945,66,53,443,0.9525329078579976,0.9671805072103431,0.9734734734734735,0.8703339882121808,0.9703167872287354,0.9219037308428271,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.349,1944,66,54,443,0.9521340247307539,0.9671641791044776,0.972972972972973,0.8703339882121808,0.9700598802395209,0.9216534805925769,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.35,1944,66,54,443,0.9521340247307539,0.9671641791044776,0.972972972972973,0.8703339882121808,0.9700598802395209,0.9216534805925769,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.351,1944,65,54,444,0.9525329078579976,0.9676455948232952,0.972972972972973,0.8722986247544204,0.9703019715497879,0.9226357988636967,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.352,1944,65,54,444,0.9525329078579976,0.9676455948232952,0.972972972972973,0.8722986247544204,0.9703019715497879,0.9226357988636967,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.353,1944,65,54,444,0.9525329078579976,0.9676455948232952,0.972972972972973,0.8722986247544204,0.9703019715497879,0.9226357988636967,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.354,1944,64,54,445,0.9529317909852413,0.9681274900398407,0.972972972972973,0.8742632612966601,0.9705441837244134,0.9236181171348166,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.355,1944,64,54,445,0.9529317909852413,0.9681274900398407,0.972972972972973,0.8742632612966601,0.9705441837244134,0.9236181171348166,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.356,1943,64,55,445,0.9525329078579976,0.9681116093672147,0.9724724724724725,0.8742632612966601,0.9702871410736579,0.9233678668845663,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
