sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9725913107395172
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8585685789585114
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9655318260192871
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7734521428743998
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9546025395393372
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9367020726203918
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7567501664161682
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8814147710800171
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9773223400115967
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5371155738830566
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9591595530509949
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9891290664672852
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9672805666923523
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9445690512657166
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9426818490028381
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6421976089477539
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9114288687705994
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8114676773548126
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9235879182815552
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6675497889518738
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9237909317016602
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5638739466667175
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9516530632972717
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7052232027053833
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8803641200065613
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9835712313652039
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9450535178184509
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5620179772377014
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5229588747024536
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9342998266220093
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7742400765419006
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6651411652565002
20180321_S00033936_P__F594,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9489226937294006
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9557788372039795
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9168837070465088
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8622742891311646
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9461455345153809
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8237378795941671
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7935556769371033
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9512975215911865
20180321_S00033936_P__F604,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.9161669611930847
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8834288120269775
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9502502083778381
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.978045254945755
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.765404999256134
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8822831511497498
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8186625242233276
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7530876994132996
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9251024723052979
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6504828929901123
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9450836181640625
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9282051920890808
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9123930037021637
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7848696112632751
20180321_S00033936_P__F617,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7414940595626831
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9628615379333496
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9154335856437683
20180321_S00033936_P__F62,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8957891464233398
20180321_S00033936_P__F621,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9559592604637146
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9553937911987305
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9004547993342081
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9363791346549988
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7959720492362976
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9575045108795166
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9144988059997559
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8256353139877319
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8932117819786072
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.867755115032196
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9776411652565002
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9395260214805603
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9208205938339233
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9302754600842794
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9345525503158569
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8749842047691345
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9347648620605469
20180321_S00033936_P__F64,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9238576889038086
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9834253191947937
20180321_S00033936_P__F642,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9355105757713318
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9533472061157227
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8826694786548615
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9282224178314209
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9231547713279724
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8312626481056213
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8023220896720886
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9505778551101685
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8530027866363525
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9527168869972229
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7721652686595917
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.949241578578949
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.753899872303009
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5092087984085083
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6430321931838989
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9184222022692362
20180321_S00033936_P__F660,20180321_S00033936_P,multi,0,4,2,2,4,False,2,0.0
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9155759811401367
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.719009518623352
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6055921316146851
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7541952729225159
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6426336765289307
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9268141984939575
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6780597567558289
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9521096348762512
20180321_S00033936_P__F670,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9599118828773499
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8882868885993958
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5487572550773621
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9030972123146057
20180321_S00033936_P__F678,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9045088688532511
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9554282426834106
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9179639220237732
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6824876666069031
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8997340202331543
20180321_S00033936_P__F682,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9495773911476135
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8540427088737488
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9053563475608826
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6363925337791443
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9564303755760193
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8640598654747009
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9488906860351562
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9100005030632019
20180321_S00033936_P__F69,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9534432490666708
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6271588206291199
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.644893229007721
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8145509958267212
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.922303169965744
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8168275356292725
20180321_S00033936_P__F696,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8432658910751343
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8076380789279938
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.919955849647522
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9467948079109192
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9842746257781982
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9039631485939026
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6646857261657715
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9771144986152649
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9368578195571899
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9216145873069763
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9166919589042664
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7309736013412476
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9482592940330505
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8760876655578613
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9022262692451477
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8510847290356954
20180321_S00033936_P__F712,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.7839858531951904
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9596930742263794
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9293435215950012
20180321_S00033936_P__F715,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7967567443847656
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9269393682479858
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7265302538871765
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9166580438613892
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,1,0,4,5,False,1,0.8304117172956467
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7619955539703369
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9359625577926636
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9474583268165588
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8103732168674469
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9251459836959839
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7424144744873047
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7532167434692383
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9416187405586243
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8819888830184937
20180321_S00033936_P__F732,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9591289162635803
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8916324377059937
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8773472011089325
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.779517412185669
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9535281658172607
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9529914259910583
20180321_S00033936_P__F739,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9460263252258301
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9673174917697906
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8274713158607483
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9592568278312683
20180321_S00033936_P__F743,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9514164924621582
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6145575046539307
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9600841104984283
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9354301691055298
20180321_S00033936_P__F75,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9158079028129578
20180321_S00033936_P__F750,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F76,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F77,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8099311292171478
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9305952191352844
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.909119168917338
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9070373475551605
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8393985033035278
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9273703098297119
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9849139451980591
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9512985348701477
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5694360733032227
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9549279808998108
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9300058484077454
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.832407534122467
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8902968764305115
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9412902891635895
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945543646812439
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9640566110610962
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8014388481775919
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8668797016143799
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9433213472366333
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9575201272964478
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8409696817398071
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9606015682220459
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7613438963890076
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7262028157711029
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9273947477340698
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8347945213317871
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8755814433097839
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8152632713317871
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6064924597740173
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8400522768497467
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8406652212142944
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9528520405292511
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8508894443511963
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6713631749153137
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.646588146686554
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937609851360321
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.806818425655365
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.85526242852211
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6825273036956787
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8748233318328857
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9386667013168335
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9333667755126953
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9443072080612183
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8424867987632751
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9580640196800232
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9418983459472656
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8840559124946594
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9010736346244812
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9084214270114899
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.792340099811554
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8233507871627808
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7550685405731201
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9078662991523743
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8364651799201965
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5402471423149109
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5896811485290527
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7980719804763794
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9156588315963745
