threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.26,1974,35,24,474,0.9764658954926206,0.9825783972125436,0.987987987987988,0.931237721021611,0.9852757674070377,0.9596128545047995,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.261,1974,35,24,474,0.9764658954926206,0.9825783972125436,0.987987987987988,0.931237721021611,0.9852757674070377,0.9596128545047995,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.262,1974,35,24,474,0.9764658954926206,0.9825783972125436,0.987987987987988,0.931237721021611,0.9852757674070377,0.9596128545047995,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.263,1974,35,24,474,0.9764658954926206,0.9825783972125436,0.987987987987988,0.931237721021611,0.9852757674070377,0.9596128545047995,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.264,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.265,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.266,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.267,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.268,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.269,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.27,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.271,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.272,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.273,1974,34,24,475,0.9768647786198644,0.9830677290836654,0.987987987987988,0.9332023575638507,0.9855217174238642,0.9605951727759194,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.274,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.275,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.276,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.277,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.278,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.279,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.28,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.281,1972,34,26,475,0.976067012365377,0.9830508474576272,0.986986986986987,0.9332023575638507,0.985014985014985,0.9600946722754189,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.282,1971,34,27,475,0.9756681292381332,0.9830423940149626,0.9864864864864865,0.9332023575638507,0.9847614289283038,0.9598444220251686,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.283,1971,34,27,475,0.9756681292381332,0.9830423940149626,0.9864864864864865,0.9332023575638507,0.9847614289283038,0.9598444220251686,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.284,1971,34,27,475,0.9756681292381332,0.9830423940149626,0.9864864864864865,0.9332023575638507,0.9847614289283038,0.9598444220251686,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.285,1971,34,27,475,0.9756681292381332,0.9830423940149626,0.9864864864864865,0.9332023575638507,0.9847614289283038,0.9598444220251686,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.286,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.287,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.288,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.289,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.29,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.291,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.292,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.293,1971,33,27,476,0.976067012365377,0.9835329341317365,0.9864864864864865,0.9351669941060904,0.9850074962518741,0.9608267402962885,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.294,1970,33,28,476,0.9756681292381332,0.9835247129306041,0.985985985985986,0.9351669941060904,0.9847538115471132,0.9605764900460382,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.295,1970,33,28,476,0.9756681292381332,0.9835247129306041,0.985985985985986,0.9351669941060904,0.9847538115471132,0.9605764900460382,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.296,1970,33,28,476,0.9756681292381332,0.9835247129306041,0.985985985985986,0.9351669941060904,0.9847538115471132,0.9605764900460382,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.297,1970,33,28,476,0.9756681292381332,0.9835247129306041,0.985985985985986,0.9351669941060904,0.9847538115471132,0.9605764900460382,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.298,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.299,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.3,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.301,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.302,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.303,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.304,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.305,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.306,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.307,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.308,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.309,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.31,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.311,1969,33,29,476,0.9752692461108895,0.9835164835164835,0.9854854854854855,0.9351669941060904,0.9845,0.9603262397957879,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.312,1968,33,30,476,0.9748703629836458,0.9835082458770614,0.984984984984985,0.9351669941060904,0.9842460615153789,0.9600759895455377,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.313,1968,33,30,476,0.9748703629836458,0.9835082458770614,0.984984984984985,0.9351669941060904,0.9842460615153789,0.9600759895455377,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.314,1968,33,30,476,0.9748703629836458,0.9835082458770614,0.984984984984985,0.9351669941060904,0.9842460615153789,0.9600759895455377,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.315,1968,33,30,476,0.9748703629836458,0.9835082458770614,0.984984984984985,0.9351669941060904,0.9842460615153789,0.9600759895455377,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.316,1968,33,30,476,0.9748703629836458,0.9835082458770614,0.984984984984985,0.9351669941060904,0.9842460615153789,0.9600759895455377,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.317,1968,33,30,476,0.9748703629836458,0.9835082458770614,0.984984984984985,0.9351669941060904,0.9842460615153789,0.9600759895455377,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.318,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.319,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.32,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.321,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.322,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.323,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.324,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.325,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.326,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.327,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.328,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.329,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.33,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.331,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.332,1968,30,30,479,0.976067012365377,0.984984984984985,0.984984984984985,0.9410609037328095,0.984984984984985,0.9630229443588972,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.333,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.334,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.335,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.336,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.337,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.338,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.339,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.34,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.341,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.342,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.343,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.344,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.345,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.346,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.347,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.348,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.349,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.35,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.351,1966,29,32,480,0.9756681292381332,0.9854636591478697,0.983983983983984,0.9430255402750491,0.9847232657150012,0.9635047621295165,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.352,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.353,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.354,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.355,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.356,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.357,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.358,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.359,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.36,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.361,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.362,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.363,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.364,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.365,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.366,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.367,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.368,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.369,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.37,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.371,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.372,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.373,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.374,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.375,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.376,1964,29,34,480,0.9748703629836458,0.985449071751129,0.982982982982983,0.9430255402750491,0.9842144825858181,0.9630042616290161,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.377,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.378,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.379,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.38,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.381,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.382,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.383,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.384,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.385,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.386,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.387,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.388,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.389,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.39,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.391,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.392,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.393,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.394,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.395,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.396,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
