threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.257,1954,28,44,481,0.9712804148384523,0.9858728557013118,0.977977977977978,0.9449901768172888,0.9819095477386934,0.9614840773976334,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.258,1954,27,44,482,0.9716792979656961,0.9863705199394245,0.977977977977978,0.9469548133595285,0.9821563206835888,0.9624663956687532,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.259,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.26,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.261,1953,25,45,484,0.9720781810929398,0.987360970677452,0.9774774774774775,0.9508840864440079,0.9823943661971831,0.9641807819607426,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.262,1953,25,45,484,0.9720781810929398,0.987360970677452,0.9774774774774775,0.9508840864440079,0.9823943661971831,0.9641807819607426,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.263,1953,25,45,484,0.9720781810929398,0.987360970677452,0.9774774774774775,0.9508840864440079,0.9823943661971831,0.9641807819607426,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.264,1953,25,45,484,0.9720781810929398,0.987360970677452,0.9774774774774775,0.9508840864440079,0.9823943661971831,0.9641807819607426,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.265,1953,25,45,484,0.9720781810929398,0.987360970677452,0.9774774774774775,0.9508840864440079,0.9823943661971831,0.9641807819607426,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.266,1953,25,45,484,0.9720781810929398,0.987360970677452,0.9774774774774775,0.9508840864440079,0.9823943661971831,0.9641807819607426,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.267,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.268,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.269,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.27,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.271,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.272,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.273,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.274,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.275,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.276,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.277,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.278,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.279,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.28,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.281,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.282,1950,25,48,484,0.9708815317112086,0.9873417721518988,0.975975975975976,0.9508840864440079,0.9816259753335012,0.9634300312099919,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.283,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.284,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.285,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.286,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.287,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.288,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.289,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.29,1948,25,50,484,0.9700837654567211,0.9873289406994424,0.974974974974975,0.9508840864440079,0.981113069755729,0.9629295307094914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.291,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.292,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.293,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.294,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.295,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.296,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.297,1948,23,50,486,0.9708815317112086,0.9883307965499746,0.974974974974975,0.9548133595284872,0.981607457797934,0.964894167251731,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.298,1948,23,50,486,0.9708815317112086,0.9883307965499746,0.974974974974975,0.9548133595284872,0.981607457797934,0.964894167251731,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.299,1948,23,50,486,0.9708815317112086,0.9883307965499746,0.974974974974975,0.9548133595284872,0.981607457797934,0.964894167251731,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.3,1948,21,50,488,0.9716792979656961,0.98933468765871,0.974974974974975,0.9587426326129665,0.9821023443408117,0.9668588037939707,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.301,1948,21,50,488,0.9716792979656961,0.98933468765871,0.974974974974975,0.9587426326129665,0.9821023443408117,0.9668588037939707,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.302,1947,21,51,488,0.9712804148384523,0.989329268292683,0.9744744744744744,0.9587426326129665,0.9818456883509834,0.9666085535437206,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.303,1946,21,52,488,0.9708815317112086,0.9893238434163701,0.973973973973974,0.9587426326129665,0.9815889029003783,0.9663583032934703,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.304,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.305,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.306,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.307,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.308,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.309,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.31,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.311,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.312,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.313,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.314,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.315,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.316,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.317,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.318,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.319,1946,20,52,489,0.9712804148384523,0.9898270600203459,0.973973973973974,0.9607072691552063,0.9818365287588294,0.9673406215645901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.32,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.321,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.322,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.323,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.324,1945,20,53,489,0.9708815317112086,0.989821882951654,0.9734734734734735,0.9607072691552063,0.9815796114055009,0.96709037131434,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.325,1945,19,53,490,0.9712804148384523,0.9903258655804481,0.9734734734734735,0.962671905697446,0.9818273599192328,0.9680726895854597,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.326,1945,19,53,490,0.9712804148384523,0.9903258655804481,0.9734734734734735,0.962671905697446,0.9818273599192328,0.9680726895854597,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.327,1945,19,53,490,0.9712804148384523,0.9903258655804481,0.9734734734734735,0.962671905697446,0.9818273599192328,0.9680726895854597,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.328,1945,19,53,490,0.9712804148384523,0.9903258655804481,0.9734734734734735,0.962671905697446,0.9818273599192328,0.9680726895854597,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.329,1945,19,53,490,0.9712804148384523,0.9903258655804481,0.9734734734734735,0.962671905697446,0.9818273599192328,0.9680726895854597,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.33,1945,19,53,490,0.9712804148384523,0.9903258655804481,0.9734734734734735,0.962671905697446,0.9818273599192328,0.9680726895854597,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.331,1944,19,54,490,0.9708815317112086,0.9903209373408048,0.972972972972973,0.962671905697446,0.9815703105276445,0.9678224393352095,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.332,1943,19,55,490,0.9704826485839649,0.990316004077472,0.9724724724724725,0.962671905697446,0.9813131313131314,0.9675721890849592,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.333,1942,19,56,490,0.9700837654567211,0.9903110657827638,0.9719719719719719,0.962671905697446,0.9810558221773175,0.967321938834709,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.334,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.335,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.336,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.337,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.338,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.339,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.34,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.341,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.342,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.343,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.344,1939,18,59,491,0.9692859992022338,0.9908022483392949,0.9704704704704705,0.9646365422396856,0.9805309734513274,0.9675535063550781,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.345,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.346,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.347,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.348,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.349,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.35,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.351,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.352,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.353,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.354,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.355,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.356,1939,16,59,493,0.9700837654567211,0.9918158567774936,0.9704704704704705,0.9685658153241651,0.9810270680495826,0.9695181428973179,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.357,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.358,1937,16,61,493,0.9692859992022338,0.9918074756784434,0.9694694694694694,0.9685658153241651,0.9805112629713997,0.9690176423968173,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.359,1937,16,61,493,0.9692859992022338,0.9918074756784434,0.9694694694694694,0.9685658153241651,0.9805112629713997,0.9690176423968173,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.36,1937,16,61,493,0.9692859992022338,0.9918074756784434,0.9694694694694694,0.9685658153241651,0.9805112629713997,0.9690176423968173,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.361,1937,16,61,493,0.9692859992022338,0.9918074756784434,0.9694694694694694,0.9685658153241651,0.9805112629713997,0.9690176423968173,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.362,1937,16,61,493,0.9692859992022338,0.9918074756784434,0.9694694694694694,0.9685658153241651,0.9805112629713997,0.9690176423968173,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.363,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.364,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.365,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.366,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.367,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.368,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.369,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.37,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.371,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.372,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.373,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.374,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.375,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.376,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.377,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.378,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.379,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.38,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.381,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.382,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.383,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.384,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.385,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.386,1931,16,67,493,0.9668927004387714,0.9917822290703646,0.9664664664664665,0.9685658153241651,0.9789607097591888,0.9675161408953158,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.387,1931,16,67,493,0.9668927004387714,0.9917822290703646,0.9664664664664665,0.9685658153241651,0.9789607097591888,0.9675161408953158,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.388,1931,16,67,493,0.9668927004387714,0.9917822290703646,0.9664664664664665,0.9685658153241651,0.9789607097591888,0.9675161408953158,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.389,1931,16,67,493,0.9668927004387714,0.9917822290703646,0.9664664664664665,0.9685658153241651,0.9789607097591888,0.9675161408953158,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.39,1931,16,67,493,0.9668927004387714,0.9917822290703646,0.9664664664664665,0.9685658153241651,0.9789607097591888,0.9675161408953158,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.391,1931,16,67,493,0.9668927004387714,0.9917822290703646,0.9664664664664665,0.9685658153241651,0.9789607097591888,0.9675161408953158,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.392,1930,16,68,493,0.9664938173115277,0.9917780061664954,0.965965965965966,0.9685658153241651,0.9787018255578094,0.9672658906450655,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.393,1930,16,68,493,0.9664938173115277,0.9917780061664954,0.965965965965966,0.9685658153241651,0.9787018255578094,0.9672658906450655,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
