sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F410,20180321_S00033936_P,multi,1,0.99609375,1,True
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0.87353515625,1,True
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0.0006461143493652344,0,True
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0.277587890625,0,False
20180321_S00033936_P__F415,20180321_S00033936_P,multi,1,0.99609375,1,True
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,0.94580078125,1,True
20180321_S00033936_P__F417,20180321_S00033936_P,multi,1,0.99658203125,1,True
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0.6591796875,1,True
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F422,20180321_S00033936_P,multi,1,0.99169921875,1,True
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F424,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F428,20180321_S00033936_P,multi,1,0.99609375,1,True
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,0.95166015625,1,True
20180321_S00033936_P__F430,20180321_S00033936_P,single,1,0.45458984375,1,True
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0.728515625,1,True
20180321_S00033936_P__F432,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0.27685546875,0,False
20180321_S00033936_P__F434,20180321_S00033936_P,multi,1,0.81103515625,1,True
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F437,20180321_S00033936_P,multi,1,0.9501953125,1,True
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0.98193359375,1,True
20180321_S00033936_P__F439,20180321_S00033936_P,single,1,0.31396484375,0,False
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0.9892578125,1,True
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F444,20180321_S00033936_P,multi,1,0.97802734375,1,True
20180321_S00033936_P__F445,20180321_S00033936_P,single,1,0.171875,0,False
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0.0011606216430664062,0,True
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0.90380859375,1,True
20180321_S00033936_P__F448,20180321_S00033936_P,multi,1,0.9580078125,1,True
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,0.984375,1,True
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,0.59423828125,1,True
20180321_S00033936_P__F453,20180321_S00033936_P,multi,1,0.984375,1,True
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0.9931640625,1,True
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0.473388671875,1,False
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F459,20180321_S00033936_P,multi,1,0.9169921875,1,True
20180321_S00033936_P__F46,20180321_S00033936_P,multi,1,0.94091796875,1,True
20180321_S00033936_P__F460,20180321_S00033936_P,single,1,0.9306640625,1,True
20180321_S00033936_P__F461,20180321_S00033936_P,multi,1,0.9912109375,1,True
20180321_S00033936_P__F462,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0.98828125,1,True
20180321_S00033936_P__F464,20180321_S00033936_P,multi,1,0.97900390625,1,True
20180321_S00033936_P__F465,20180321_S00033936_P,multi,1,0.98583984375,1,True
20180321_S00033936_P__F466,20180321_S00033936_P,multi,1,0.96142578125,1,True
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,0.775390625,1,True
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,0.125244140625,0,False
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0.876953125,1,True
20180321_S00033936_P__F471,20180321_S00033936_P,multi,1,0.9912109375,1,True
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0.92236328125,1,True
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,0.9775390625,1,True
20180321_S00033936_P__F474,20180321_S00033936_P,single,1,0.9150390625,1,True
20180321_S00033936_P__F475,20180321_S00033936_P,multi,1,0.88818359375,1,True
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0.473388671875,1,True
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0.9931640625,1,True
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F481,20180321_S00033936_P,multi,1,0.3837890625,1,True
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0.91259765625,1,True
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0.9912109375,1,True
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,0.55517578125,1,True
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0.00044083595275878906,0,True
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0.97900390625,1,True
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0.98486328125,1,True
20180321_S00033936_P__F488,20180321_S00033936_P,multi,1,0.99609375,1,True
20180321_S00033936_P__F489,20180321_S00033936_P,multi,1,0.98583984375,1,True
20180321_S00033936_P__F49,20180321_S00033936_P,multi,1,0.9970703125,1,True
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0.0699462890625,0,True
20180321_S00033936_P__F493,20180321_S00033936_P,multi,1,0.7626953125,1,True
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0.71484375,1,True
20180321_S00033936_P__F495,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0.96826171875,1,True
20180321_S00033936_P__F497,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0.01049041748046875,0,True
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F5,20180321_S00033936_P,multi,1,0.87890625,1,True
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0.9912109375,1,True
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0.07452392578125,0,True
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0.55810546875,1,True
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0.0009889602661132812,0,True
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,0.232177734375,0,False
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0.9912109375,1,True
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0.99169921875,1,True
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0.01214599609375,0,True
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0.0206451416015625,0,True
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F51,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,0.98828125,1,True
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,0.99365234375,1,True
20180321_S00033936_P__F514,20180321_S00033936_P,multi,1,0.7841796875,1,True
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,0.019683837890625,0,True
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,0.962890625,1,False
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0.00284576416015625,0,True
20180321_S00033936_P__F519,20180321_S00033936_P,multi,1,0.88818359375,1,True
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0.360107421875,1,True
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,0.921875,1,True
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0.55712890625,1,True
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0.921875,1,True
20180321_S00033936_P__F525,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,0.59814453125,1,True
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0.955078125,1,True
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F53,20180321_S00033936_P,multi,1,0.9794921875,1,True
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0.98291015625,1,True
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F532,20180321_S00033936_P,multi,1,0.15087890625,0,False
20180321_S00033936_P__F533,20180321_S00033936_P,multi,1,0.215576171875,0,False
20180321_S00033936_P__F534,20180321_S00033936_P,multi,1,0.7578125,1,True
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,0.5908203125,1,False
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,0.99365234375,1,True
20180321_S00033936_P__F538,20180321_S00033936_P,multi,1,0.994140625,1,True
20180321_S00033936_P__F539,20180321_S00033936_P,single,1,0.468994140625,1,True
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0.97607421875,1,True
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0.986328125,1,True
20180321_S00033936_P__F542,20180321_S00033936_P,multi,1,0.98876953125,1,True
20180321_S00033936_P__F543,20180321_S00033936_P,multi,1,0.88720703125,1,True
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0.9892578125,1,True
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0.023101806640625,0,True
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0.9873046875,1,True
20180321_S00033936_P__F55,20180321_S00033936_P,multi,1,0.98779296875,1,True
20180321_S00033936_P__F550,20180321_S00033936_P,multi,1,0.96923828125,1,True
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F553,20180321_S00033936_P,multi,1,0.98291015625,1,True
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0.012054443359375,0,True
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,0.8134765625,1,True
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0.00547027587890625,0,True
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,4.100799560546875e-05,0,True
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0.06524658203125,0,True
20180321_S00033936_P__F560,20180321_S00033936_P,multi,1,0.9931640625,1,True
20180321_S00033936_P__F561,20180321_S00033936_P,multi,1,0.97900390625,1,True
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F563,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0.0011205673217773438,0,True
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,0.9716796875,1,True
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0.98388671875,1,True
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,0.90234375,1,True
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,0.99169921875,1,True
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0.0030040740966796875,0,True
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0.98876953125,1,True
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F578,20180321_S00033936_P,multi,1,0.982421875,1,True
20180321_S00033936_P__F579,20180321_S00033936_P,multi,1,0.998046875,1,True
20180321_S00033936_P__F58,20180321_S00033936_P,multi,1,0.11578369140625,0,False
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F581,20180321_S00033936_P,multi,1,0.89892578125,1,True
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0.87841796875,1,True
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,0.9638671875,1,True
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0.172607421875,0,True
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0.6923828125,1,True
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0.219482421875,0,False
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0.98974609375,1,True
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0.990234375,1,True
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0.9658203125,1,True
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0.9931640625,1,True
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,0.9892578125,1,True
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0.006122589111328125,0,True
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0.005344390869140625,0,True
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0.96142578125,1,True
20180321_S00033936_P__F600,20180321_S00033936_P,multi,1,0.6162109375,1,True
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,0.1959228515625,0,True
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F604,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,0.9423828125,1,True
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F607,20180321_S00033936_P,multi,1,0.99462890625,1,True
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F609,20180321_S00033936_P,multi,1,0.994140625,1,True
20180321_S00033936_P__F61,20180321_S00033936_P,multi,1,0.986328125,1,True
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,0.99462890625,1,True
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0.958984375,1,True
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,0.97119140625,1,True
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0.94140625,1,True
20180321_S00033936_P__F615,20180321_S00033936_P,multi,1,0.97998046875,1,True
20180321_S00033936_P__F616,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F617,20180321_S00033936_P,multi,1,0.10760498046875,0,False
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F619,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0.2137451171875,0,False
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,0.91943359375,1,True
20180321_S00033936_P__F621,20180321_S00033936_P,multi,1,0.5126953125,1,True
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0.99462890625,1,True
20180321_S00033936_P__F623,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0.0003998279571533203,0,True
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0.98828125,1,True
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0.3115234375,0,True
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0.8330078125,1,True
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,0.9921875,1,True
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,0.95947265625,1,True
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F636,20180321_S00033936_P,multi,1,0.9169921875,1,True
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0.93994140625,1,True
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0.247314453125,0,False
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F642,20180321_S00033936_P,multi,1,0.9951171875,1,True
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,0.9736328125,1,True
20180321_S00033936_P__F644,20180321_S00033936_P,multi,1,0.9189453125,1,True
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0.9765625,1,True
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0.48583984375,1,True
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F651,20180321_S00033936_P,multi,1,0.654296875,1,True
20180321_S00033936_P__F652,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F653,20180321_S00033936_P,single,1,0.38134765625,1,True
20180321_S00033936_P__F654,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F655,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0.093017578125,0,True
20180321_S00033936_P__F657,20180321_S00033936_P,single,1,0.8046875,1,True
20180321_S00033936_P__F658,20180321_S00033936_P,single,1,0.9599609375,1,True
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,0.99462890625,1,True
20180321_S00033936_P__F66,20180321_S00033936_P,multi,1,0.90185546875,1,True
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,0.86083984375,1,True
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,0.1951904296875,0,True
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0.77587890625,1,True
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0.697265625,1,True
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,0.1689453125,0,True
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0.7900390625,1,True
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0.008880615234375,0,False
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,0.63134765625,1,True
20180321_S00033936_P__F671,20180321_S00033936_P,single,1,0.8359375,1,True
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0.0022792816162109375,0,True
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,4.3332576751708984e-05,0,True
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F678,20180321_S00033936_P,multi,1,0.916015625,1,True
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F68,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,0.81005859375,1,True
20180321_S00033936_P__F682,20180321_S00033936_P,multi,1,0.277099609375,0,False
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0.7744140625,1,True
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0.97021484375,1,True
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0.296875,0,False
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0.98193359375,1,True
20180321_S00033936_P__F689,20180321_S00033936_P,multi,1,0.99658203125,1,True
20180321_S00033936_P__F69,20180321_S00033936_P,multi,1,0.56787109375,1,True
20180321_S00033936_P__F690,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0.93212890625,1,True
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F694,20180321_S00033936_P,multi,1,0.978515625,1,True
20180321_S00033936_P__F695,20180321_S00033936_P,multi,1,0.875,1,True
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0.87158203125,1,True
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F698,20180321_S00033936_P,multi,1,0.9873046875,1,True
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0.99365234375,1,True
20180321_S00033936_P__F7,20180321_S00033936_P,multi,1,0.9912109375,1,True
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0.99462890625,1,True
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0.86572265625,1,True
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,0.2139892578125,0,True
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0.97900390625,1,True
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,0.99169921875,1,True
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,0.9931640625,1,True
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0.85302734375,1,True
20180321_S00033936_P__F71,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F711,20180321_S00033936_P,multi,1,0.9111328125,1,True
20180321_S00033936_P__F712,20180321_S00033936_P,multi,1,0.99072265625,1,True
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0.98876953125,1,True
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0.003692626953125,0,True
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,0.88671875,1,True
20180321_S00033936_P__F718,20180321_S00033936_P,multi,1,0.9580078125,1,True
20180321_S00033936_P__F719,20180321_S00033936_P,multi,1,0.92919921875,1,True
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0.0003712177276611328,0,True
20180321_S00033936_P__F720,20180321_S00033936_P,multi,1,0.90625,1,True
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0.99951171875,1,True
