sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9155449867248535
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8402430415153503
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9476034045219421
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7709915637969971
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9268966317176819
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9430725574493408
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7892528176307678
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7776859700679779
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9567341804504395
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9297960996627808
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9101308584213257
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9375587105751038
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9323322772979736
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9459964632987976
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9398235082626343
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7115170955657959
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.901511013507843
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8302786946296692
20180321_S00033936_P__F579,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8641501863797506
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6103653907775879
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9233920872211456
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5952157974243164
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8534246683120728
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7258601784706116
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7902897596359253
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7842738032341003
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8820658922195435
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9469998478889465
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6625773906707764
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5242920517921448
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9081489443778992
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7731822729110718
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6165969967842102
20180321_S00033936_P__F594,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.888336569070816
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.959025502204895
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9469444155693054
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9409334659576416
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8614912033081055
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7848836779594421
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8284570574760437
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9599164128303528
20180321_S00033936_P__F604,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.849346657594045
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9159558415412903
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9689620137214661
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8926613926887512
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9265785813331604
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8533912301063538
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7592528760433197
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7487062811851501
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9367644786834717
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6282523274421692
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.8619920611381531
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8542971611022949
20180321_S00033936_P__F615,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9183977842330933
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8792054057121277
20180321_S00033936_P__F617,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9561514854431152
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9156948626041412
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9583966732025146
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.860168993473053
20180321_S00033936_P__F621,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8957818746566772
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9325277209281921
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.848259429136912
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8569165468215942
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7728283405303955
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9046666026115417
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9667803645133972
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8925961256027222
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8636730909347534
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6227865219116211
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9475536346435547
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9169319868087769
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9417896866798401
20180321_S00033936_P__F636,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.900020033121109
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8002403974533081
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5031981468200684
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9384012222290039
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8072617650032043
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7907822728157043
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9461895227432251
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8992144465446472
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9441289901733398
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.747785747051239
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.946245014667511
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8941957354545593
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9467359781265259
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8278249502182007
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.947239100933075
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9585778117179871
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8916762471199036
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8515893518924713
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9520591497421265
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7553019225597382
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7332805395126343
20180321_S00033936_P__F66,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.9310189187526703
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,4,1,2,5,False,3,0.813554048538208
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8273822665214539
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.753467857837677
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.564805269241333
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7253535985946655
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8631758689880371
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9712668657302856
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9219261407852173
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8731157183647156
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5182176828384399
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,4,1,2,5,False,3,0.9340445399284363
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8045792579650879
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6734824180603027
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9099682569503784
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,1,0,4,5,False,1,0.9009760171175003
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9716780185699463
20180321_S00033936_P__F68,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9326660633087158
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7209927439689636
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9236826300621033
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9016052782535553
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8837683200836182
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6336519122123718
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6857950091362
20180321_S00033936_P__F686,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8818803429603577
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9455425143241882
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.915812611579895
20180321_S00033936_P__F69,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.905129611492157
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7146925330162048
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7027320265769958
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8685688972473145
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8709021210670471
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8206780552864075
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9183422327041626
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8222000002861023
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8916557729244232
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8909091353416443
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8552418053150177
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489067196846008
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9467177987098694
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5780671238899231
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9636947512626648
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8692718744277954
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9109536409378052
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.974643349647522
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6156213879585266
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7564306259155273
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9376363754272461
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8209038078784943
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9559809565544128
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8272428711255392
20180321_S00033936_P__F712,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8103823065757751
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8977870941162109
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9257788062095642
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9388419389724731
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9030534625053406
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7075691521167755
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8650039633115133
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,1,0,4,5,False,1,0.8008045554161072
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6874222755432129
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9003248810768127
20180321_S00033936_P__F725,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6880375146865845
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9008927941322327
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.789480447769165
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7531115015347799
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9506120085716248
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9340929388999939
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9436604380607605
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8799693882465363
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7556984126567841
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9386550188064575
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.970063328742981
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9116283059120178
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6943126320838928
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8814021944999695
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9182039201259613
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9152069985866547
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9598297476768494
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7418234050273895
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8824320733547211
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9058381915092468
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9592377543449402
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8552789390087128
20180321_S00033936_P__F750,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7080330848693848
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.821292777856191
20180321_S00033936_P__F78,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9089529514312744
20180321_S00033936_P__F79,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.853385329246521
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,3,2,2,3,False,1,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9418891370296478
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8236497044563293
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9417272210121155
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.949020504951477
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8966080546379089
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5993662476539612
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8311419486999512
20180321_S00033936_P__F90,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8841944932937622
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8228346705436707
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.86489337682724
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8048423230648041
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9371784329414368
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9646104574203491
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7798508604367574
20180321_S00033936_P__F97,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9299650192260742
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8323484063148499
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9102264642715454
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9043043255805969
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8067134618759155
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7473030090332031
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8186051249504089
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.666416585445404
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8245722949504852
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8134294748306274
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7577493190765381
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7802928388118744
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.894565224647522
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.863932192325592
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8775420188903809
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7590363025665283
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6664760112762451
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8921232223510742
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.954241931438446
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9165268540382385
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7449330687522888
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8777952194213867
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9221352338790894
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9080184102058411
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8225913047790527
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9530850648880005
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8377906680107117
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7928532361984253
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8931363821029663
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8502165079116821
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.928868293762207
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8511481285095215
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6489434838294983
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7342368960380554
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9613026976585388
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8681302070617676
AG-88-11_r12-__F134,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F135,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8020902276039124
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8162470459938049
