assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,train,0021_MAY_ROCI-StEM_HN_575__F3400,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3400.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[227.8089056184572, 84.35990338164248, 289.4623655913979, 403.75925925925924]]","[2.457106882676718, 1.081812814938362, 1.4851758392142675, 0.2622291053655978, 0.2097048861022911, -1.7478685139031025, 0.9459527622810072, 2.580212891999621, 0.8648809943568389, 5.88275949890176, 0.186519552411684, 5.001859680741895, 0.8648648648648649]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3412,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3412.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[234.70453478281246, 84.35990338164248, 268.0154196273438, 403.75925925925924]]","[2.2875365960901446, 1.0048361684908842, 1.3446698199654483, 0.2172995942652046, 0.2416785216970898, -1.2436762528767449, 0.9015328242791668, 2.0210354229446565, 0.6570771816546849, 4.386386510308228, 0.3918446079521425, 3.7399546474223615, 0.8421052631578947]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3438,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3438.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[239.2816384833331, 84.35990338164248, 265.39693189166655, 403.75925925925924]]","[2.249755790177425, 0.9408878507826282, 1.1562120843288923, 0.1926744653372019, 0.2736052503590304, -1.19671620332171, 1.0721302783287543, 1.9523327098021013, 0.6337344280656763, 4.165350331539903, 0.3103953926915309, 4.106890595608519, 0.8]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3440,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3440.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[236.6662238190105, 84.35990338164248, 267.53400740026046, 403.75925925925924], [191.6129032258064, 174.1821890638809, 223.44798589488425, 403.75925925925924]]","[2.306423998848919, 0.988945016825834, 1.169157613437051, 0.2149665083690516, 0.2088523810515706, -1.4222016859956963, 1.1941823985544446, 2.2210972437367404, 0.973766400999036, 4.388825930458637, 0.2499033165189833, 4.272140159802109, 0.6857142857142857]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3456,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3456.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[227.28168338942865, 84.35990338164248, 269.0322580645161, 403.7592592592593]]","[2.2121130844942187, 1.022146732760374, 1.035875595104456, 0.2123346750149669, 0.2194509049026915, -1.3135106763267663, 1.034926522804822, 2.130447717779796, 0.4695371568757969, 5.153144650099493, 0.2713805413204088, 3.956853299210639, 0.8235294117647058]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3481,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3481.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[237.89226102003957, 146.16362265164145, 266.88172043010746, 403.7592592592593], [284.0860215053764, 84.35990338164247, 307.741935483871, 403.7592592592593]]","[2.0651128210434475, 0.957744379173549, 0.92818907882256, 0.1728728507484663, 0.2086614114267814, -1.247186359495917, 0.976901459074089, 2.0792540043901377, 0.5804000892095105, 4.599444932475836, 0.3165917519893086, 4.027961020188131, 0.9523809523809524]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3492,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3492.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[3.026522483741877, 0.754498047055948, 0.161786476036604, 0.2153077264110064, 0.0124335476290824, -0.8868360742643354, 0.8369074994431346, 1.2629887006166451, 0.2425489744458466, 8.115009044470131, 0.4972534853903422, 6.1756845205953, 1.275]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3495,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3495.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[226.59721840208326, 84.35990338164245, 278.7096774193548, 403.75925925925924]]","[2.13497633705684, 0.9942521664258276, 1.4217847276371196, 0.1935009418884721, 0.2613717720146301, -1.306319433902962, 1.104179618697622, 2.137683245440978, 0.5498273461331923, 5.457609229778941, 0.2649708613722253, 4.645979226989359, 0.810126582278481]"
val,train,0021_MAY_ROCI-StEM_HN_575__F350,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F350.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.079529806133209, 0.7242715256224522, 0.4026509055221589, 0.0979760647828931, 0.0654711541510222, -0.6573344199803233, 0.829578532260868, 1.199084130262746, 0.2516815914031877, 4.279454256731781, 0.5524464656069035, 4.250826743850995, 1.2962962962962965]"
val,train,0021_MAY_ROCI-StEM_HN_575__F352,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F352.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.598524222832727, 0.7957777278290104, 0.6002223015384596, 0.1858038003139493, 0.059575190433901, -0.2571689688279338, 0.3827084416893005, 0.2687086735436264, 1.6044698193849567, 3.96659530404446, 0.974839802870037, 4.20184123230257, 1.4285714285714286]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3537,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3537.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.7046309683240493, 0.6647200315092573, 0.2456652222552315, 0.1457901445293492, 0.0152098678150671, -0.8634917346175208, 0.9551907207138804, 1.2684756591962616, 0.1748157030337783, 6.346606231115485, 0.4719802856410749, 5.467739913009211, 1.146788990825688]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3545,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3545.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[232.01727347473965, 84.3599033816425, 266.2281335601564, 403.75925925925924]]","[2.0988107945511736, 0.8977738745826975, 1.1621261928400033, 0.1590040348009343, 0.241209155565207, -1.1214681004997775, 1.1157023050387131, 1.8940346274827933, 0.4871317357646096, 4.582120624840513, 0.385025597772344, 4.207100993092754, 1.1282051282051282]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3552,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3552.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.7292664529348094, 0.8255111897660623, 0.3271546436206695, 0.0841343966298767, 0.0399997259698368, -0.3754679207640948, 0.9325163519642364, 0.9498589475476036, 0.1264700549887164, 4.043827858355333, 0.6843576595114668, 3.700439718141092, 0.8461538461538461]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3559,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3559.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,1,"[[281.9354838709678, 84.35990338164245, 321.720430107527, 403.75925925925924]]","[2.749915187382135, 0.9235533422695952, 0.3833509990602213, 0.247935645784288, 0.019608953781659, -0.3608829647482163, 0.8223873523913094, 0.5902660485993004, 0.7470749758343551, 4.951878736965114, 1.0072367535476672, 4.103157986872598, 1.2692307692307692]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3560,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3560.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[229.93881924166664, 84.35990338164245, 270.64516129032256, 403.75925925925924]]","[2.398051090500632, 1.2511518168226312, 1.4293872416437736, 0.3010653869110089, 0.2216602755858174, -1.6708035301567972, 1.093782736666004, 2.5472902017103847, 1.0530716162973268, 5.08879409487736, 0.2384989508063053, 4.063716987127797, 0.7368421052631579]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3568,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3568.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[235.0122806650167, 84.3599033816425, 262.04301075268813, 403.75925925925924]]","[2.35987254392906, 0.9772121755947454, 1.7437940184989165, 0.2182854884905772, 0.2968274828044263, -1.3534734406930462, 1.0027705360048065, 2.1197784317733674, 0.7315377036126268, 4.242389355094317, 0.317742178988436, 3.8306441858732936, 0.8484848484848485]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3575,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3575.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.4172623194092875, 0.826870106718072, 0.6757181092368305, 0.175911996261151, 0.1465520452685287, -0.4484906913214121, 0.9546804209744651, 0.8462099381053995, 0.2045152691399658, 4.61664866800752, 0.8110647575722447, 4.000640261533166, 1.4615384615384617]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3606,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3606.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.762387877190273, 0.8496827000285587, 0.345488399842124, 0.0964703696581368, 0.0661386068823593, -0.1663099097775207, 0.9875003686107195, 0.529272086374987, -0.043607878025966, 3.653040209138656, 1.0203153595192982, 3.154222184683521, 1.0476190476190477]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3614,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3614.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,1,"[[164.19354838709677, 84.3599033816425, 200.21505376344086, 403.75925925925924]]","[3.0415250780186227, 0.8221422495897646, 0.424129043575828, 0.2431083081058101, 0.0282385798221233, -0.7113099308002923, 0.7302559200403446, 0.9870743561157188, 0.3399970862274191, 5.20305041464355, 0.7174643472094399, 4.328487499344328, 1.1896551724137931]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3617,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3617.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.7835800395613763, 0.4080424959687533, 0.650118072837734, -0.0635424452138318, 0.2713280605424423, -0.7811717175538683, 0.8612223668916578, 1.142988613705108, -0.1104371265604602, 4.947499245603454, 0.3158689511283834, 5.028639311838575, 1.2941176470588236]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3629,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3629.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.286093303726212, 0.7703359209623432, 0.4542789596052082, 0.1400458156898294, 0.1019287388390026, -0.5265663250542485, 0.8748781436529758, 0.8916816032942018, 0.1328195701012605, 4.165814130993686, 0.7744006928324777, 3.6437763910523575, 1.2592592592592593]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3640,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3640.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.638009390911308, 0.6804329714056639, 0.3589501822192965, 0.145350040290992, 0.0312719676523696, -0.4093963159947641, 0.8192767311523198, 0.5895607034239535, 0.14269407109804, 5.299241100257812, 0.7693314877930304, 4.708048150071229, 1.3148148148148149]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3647,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3647.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[183.53905166329756, 84.35990338164248, 306.1290322580645, 403.75925925925924], [352.9032258064516, 285.7399011335006, 409.89247311827955, 403.75925925925924]]","[2.5303630773848464, 1.0276951570889263, 1.4788028745170476, 0.2553258091036914, 0.2051241614941918, -1.7525122854088464, 0.9746356376331288, 2.5495966271192376, 0.6792443438579928, 6.654017152700776, 0.1712936818486264, 5.315686041284147, 0.8478260869565217]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3650,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3650.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,1,"[[455.5228018235921, 84.35990338164251, 457.5, 403.75925925925924]]","[3.162277660168378, 3.16227766016838, 3.172314525769022, 0.7403626894942439, 0.0999828726064494, -0.2632414347745814, 0.1760912590556811, 0.5714151044837483, 3.3166247903554, -0.0, 2.2, 0.4394969869215134, 0.3636363636363636]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3659,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3659.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.393421669763903, 0.7307198003401392, 0.4066859988409281, 0.1381322009069709, 0.0597077038668313, -0.4826685647185316, 1.0358867387300976, 0.8491212982765626, 0.1645186816814765, 6.191260752838614, 0.677784090887624, 5.115276588497164, 1.3428571428571427]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3662,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3662.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[236.58822253828123, 84.35990338164248, 279.7849462365591, 403.75925925925924]]","[2.8017141958933154, 1.0175682392808534, 0.7070814845782751, 0.2845362355561199, 0.1166003951445405, -1.09162623903205, 0.8825493987025537, 1.6839732856048328, 0.5539753311438388, 5.265310031904564, 0.3060339402549647, 3.9386605434806112, 0.821917808219178]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3681,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3681.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[137.84946236559145, 84.3599033816425, 291.23717312783094, 403.75925925925924]]","[1.3108507723951903, 0.4206239465535483, 0.9421137775009948, -0.1103131439901591, 0.803147410596781, -1.3449244067070385, 0.9493964849067568, 1.906999695984023, -1.386871062905104, 6.24986393590219, 0.1419510752123886, 5.783356392569942, 1.3448275862068966]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3689,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3689.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[233.5483870967742, 84.35990338164248, 278.1720430107527, 403.75925925925924]]","[3.767797758108332, 0.6530156772432874, 0.6949232108621376, 0.238100198885161, 0.0600780390928533, -2.096509332634415, 1.0890804024955174, 2.5242464522586685, 0.7829250161516428, 8.41759044725879, 0.1311299657446571, 6.71927950932134, 1.1478060046189376]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3701,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3701.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[235.11136180988757, 84.35990338164245, 282.4731182795699, 403.75925925925924]]","[3.0066137019685275, 1.2098214264106186, 1.6324865422620036, 0.3652507127074297, 0.1996089591424034, -1.331571247021698, 0.9253315781799284, 1.9615104956502147, 0.9807820707466568, 5.042418393853732, 0.3509684844464416, 3.5935929754132525, 0.7123287671232876]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3709,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3709.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.9667305083370403, 1.0817929342229151, 0.3054031608530986, 0.1941805377502629, 0.0256415511291066, -0.1104970762724612, 0.8968460088503936, 0.5721699958732477, 0.287492232225954, 4.226256238644935, 1.1770326299799094, 3.015961447928513, 1.025]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3721,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3721.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[233.010752688172, 84.35990338164245, 309.89247311827955, 403.75925925925924]]","[1.9738231976787404, 0.1321936848563981, 0.2967749355427756, -0.2003400645428565, 1.0, -0.838740816713079, 0.6412970448843973, 1.1682436320957206, 0.0055550990228677, 4.157200621410848, 0.1032181405834211, 4.169925001442312, 0.7777777777777778]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3723,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3723.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.3476398246481798, 0.8732616850919827, 0.1291573761246413, 0.0367969571916483, 0.0700388268667353, -0.0229582558409396, 1.0619400829868677, 0.6064706659043203, -0.168062978917155, 4.626015113700768, 0.9740038548850448, 3.5876914982843857, 1.069767441860465]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3732,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3732.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.8372365192388704, 0.7430130175268334, 0.3720704600357601, 0.0728177955285711, 0.1039355271819681, -0.2439866270064513, 1.03335121047545, 0.6928287433963475, 0.1202567378510208, 3.7080173200311486, 0.8533059337543847, 3.636893804262699, 1.2105263157894737]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3734,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3734.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.017403933825918, 0.7326532923143708, 0.125515631364335, 0.093081407206114, 0.0086647691145368, -0.2735840005492486, 0.9507766484194164, 0.6396510298681363, -0.16565138219488, 6.829642683656961, 0.8162773378028502, 5.22324007232168, 1.369047619047619]"
val,train,0021_MAY_ROCI-StEM_HN_575__F374,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F374.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.6448954766087027, 0.4307579125213109, 0.1731857940848702, 0.0292436554051608, 0.0107040994492142, -0.7886501284344799, 0.9073743307877272, 0.9499069236945072, -0.3168274565686513, 7.0929624887132245, 0.3807036441823501, 6.42491160243682, 1.2727272727272727]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3740,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3740.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[3.7832057424696335, 0.6105045178772697, 0.2387545473740289, 0.2187539363520489, 0.0108321476883011, -0.787695529701235, 0.8535488458753432, 0.8317959753385817, -0.0790534838911521, 7.912193783231335, 0.5893881140273429, 5.768027151599715, 1.2547770700636942]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3768,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3768.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[234.71308737447902, 89.26064199533667, 284.6236559139785, 403.75925925925924], [295.4657755465221, 84.35990338164251, 372.2580645161291, 403.75925925925924]]","[2.984664514842336, 0.6666034630793397, 0.9571246514913292, 0.1745813026227347, 0.1775911556450649, -1.4148140465301728, 0.9210374784577856, 1.9001746720018875, 0.5283803586000934, 5.474939071776672, 0.2875890188391685, 5.271774098575846, 0.9655172413793104]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3784,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3784.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[223.6196824121256, 84.35990338164248, 306.1802313744222, 403.75925925925924]]","[3.27124864526048, 1.629529415475228, 1.9348236543213595, 0.5004145959913167, 0.1353482543460027, -2.0575088844120697, 1.013211243783565, 2.800357937801457, 1.7036490134239048, 5.020691636311807, 0.183794001589029, 4.440704807309263, 0.8315789473684211]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3786,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3786.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.3484843660533263, 0.7162168181414981, 0.1024460687853783, 0.1274326641560734, 0.0052422026366246, -0.3356165627444804, 0.8843260441154163, 0.5795179478300527, -0.1443433568182348, 7.766849126901451, 0.8221526735277196, 5.652661652478964, 1.3354430379746836]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3787,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3787.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.299750041765664, 0.9243181068620152, 0.2061653435609023, 0.1939173811273221, 0.0136186253810212, -0.263840758424424, 0.8530247580759369, 0.6191583232482358, 0.1476141823545457, 6.187667424649725, 1.056873526410055, 4.186199237063838, 1.297709923664122]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3791,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3791.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.736101602166974, 0.9788391407549252, 0.1577673509076431, 0.2646057389053485, 0.0035975685398834, -0.3506454212058433, 0.8324628144387092, 0.6133559938574844, 0.2950971031221531, 7.197987798760386, 1.1023602284433365, 4.3528907073496965, 1.2310469314079422]"
val,train,0021_MAY_ROCI-StEM_HN_575__F38,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F38.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.609337108967006, 1.0685920586395463, 0.2886111864851611, 0.2774163072413876, 0.0199989000746163, -0.3688690354571071, 0.7428995477871692, 0.7499201170026024, 0.4187656996355816, 5.160642546142755, 1.1454920945532212, 3.523645601733393, 1.054054054054054]"
