assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,20180321_S00033936_P__F274,20180321_S00033936_P/20180321_S00033936_P__F274.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[225.5580558430001, 88.62999516908206, 286.91011235955045, 405.4166296296296], [180.62547595973749, 310.4388280504612, 225.5580558430001, 405.4166296296296]]","[2.6329721622998195, 1.3668349136134046, 0.8939724783713888, 0.3616181418497015, 0.179336851194731, -0.8911035090272268, 0.935742363827339, 1.5902996051428715, 1.8079024146080245, 3.557903683557538, 0.6252152628812062, 4.220175521464344, 1.1666666666666667]"
locked_original_test,test,20180321_S00033936_P__F275,20180321_S00033936_P/20180321_S00033936_P__F275.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[172.42303292368933, 297.270110309995, 216.72465524831549, 403.75925925925924], [216.72465524831549, 127.65346347404403, 331.2921348314607, 403.75925925925924]]","[3.3501431192271705, 0.9095320595633334, 1.2749520927064606, 0.3061099233451175, 0.1193111152984277, -1.377278627275046, 0.6763583103099575, 1.8755163593838955, 1.481894113397476, 4.1939849578256805, 0.3931655792689459, 4.110577243331642, 0.7142857142857143]"
locked_original_test,test,20180321_S00033936_P__F276,20180321_S00033936_P/20180321_S00033936_P__F276.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[197.09990116638303, 88.6299951690821, 305.44943820224717, 405.4166296296296]]","[3.959941889520065, 1.89822504793166, 1.392365551422743, 0.6292495577431971, 0.0774011185529301, -1.1644819582034474, 0.620539427107051, 1.6106390619624311, 2.882999287652968, 3.188951238846483, 0.7001492432893099, 3.6025888586942374, 0.9310344827586208]"
locked_original_test,test,20180321_S00033936_P__F277,20180321_S00033936_P/20180321_S00033936_P__F277.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[198.8772503686798, 84.35990338164248, 294.7752808988765, 403.75925925925924]]","[3.0553111026893003, 1.6655883526180708, 1.1004358023004386, 0.4835081744475735, 0.1436393628487849, -1.3837741597979578, 0.7312707173022304, 2.099923706984824, 2.16803116294169, 3.602553481644568, 0.4309026106550882, 4.3011085007312415, 0.8125]"
locked_original_test,test,20180321_S00033936_P__F278,20180321_S00033936_P/20180321_S00033936_P__F278.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[215.5553156238878, 84.35990338164251, 307.69662921348316, 403.75925925925924]]","[2.250252339748452, 1.3599327712847302, 0.6679782137750064, 0.3075165648471423, 0.1192021269778864, -0.6228886102386769, 0.8401577553081024, 1.362455440740067, 1.2905535843039493, 3.3221730785039894, 0.7862640651239365, 3.5016291673878226, 0.5]"
locked_original_test,test,20180321_S00033936_P__F279,20180321_S00033936_P/20180321_S00033936_P__F279.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[222.8058871934527, 84.35990338164248, 291.9363166667333, 403.75925925925924], [291.9363166667333, 312.2096184641463, 437.4719101123595, 403.75925925925924]]","[2.927202764687716, 1.135494653636822, 1.4213246698870008, 0.3348379206850221, 0.1705433740386945, -1.6801804649077765, 0.3107947057090996, 2.4209522798640943, 1.5169838260486015, 3.761502685347865, 0.347932728940504, 3.239894777716588, 0.9615384615384616]"
locked_original_test,test,20180321_S00033936_P__F28,20180321_S00033936_P/20180321_S00033936_P__F28.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[195.8923917113396, 84.35990338164251, 300.9550561797753, 403.75925925925924]]","[2.180989673788997, 1.409218043705707, 1.127877850828022, 0.308936658989044, 0.2304990874607401, -1.3833934914944088, 0.6656158637491096, 2.374120757546887, 1.3827345857642557, 3.024749727279893, 0.4337892516550971, 3.3393538721672007, 0.45]"
locked_original_test,test,20180321_S00033936_P__F280,20180321_S00033936_P/20180321_S00033936_P__F280.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[188.60240408152583, 84.35990338164245, 300.70649501305667, 403.75925925925924], [300.70649501305667, 221.55486785969885, 420.61797752808985, 403.75925925925924]]","[3.291423979215241, 1.0745337609394583, 0.979714098100546, 0.3557144872459045, 0.1287306646815383, -1.5254767635970137, 0.5594417326833965, 2.116951701290208, 1.4133067815311051, 4.260727732387285, 0.3939307141709374, 4.571374711042188, 0.5454545454545454]"
locked_original_test,test,20180321_S00033936_P__F281,20180321_S00033936_P/20180321_S00033936_P__F281.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[188.00577257104422, 84.3599033816425, 243.1433333726177, 403.75925925925924], [243.1433333726177, 112.24161269974063, 330.73033707865176, 403.75925925925924]]","[1.94203277721841, 1.0514189683638029, 0.6593666103274394, 0.1821135236538581, 0.147109353261796, -1.0761687313872887, 0.7159491094622188, 1.97070917144121, 0.7235469279514263, 3.9285879676524114, 0.4595275361379617, 3.962659048686061, 1.0357142857142858]"
locked_original_test,test,20180321_S00033936_P__F282,20180321_S00033936_P/20180321_S00033936_P__F282.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[206.2002452419248, 84.3599033816425, 433.53932584269666, 403.75925925925924]]","[2.8419575628905083, 1.4615504274699216, 1.820390462611229, 0.4110861295790876, 0.1751606310125921, -1.687050278753907, 0.4830499596233417, 2.528851544443537, 1.7245704105400284, 3.5279181773808785, 0.3918060898991916, 4.151478922893309, 0.3928571428571428]"
locked_original_test,test,20180321_S00033936_P__F283,20180321_S00033936_P/20180321_S00033936_P__F283.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[1.631492257577018, 0.4456393033841496, 0.5482102550820279, -0.0637233059589298, 0.7546823774488732, -1.0927911865902242, 0.6234222731952357, 1.4051659476661436, -0.3097981805929216, 4.232209693880898, 0.1965477002173365, 4.20184123230257, 1.0476190476190477]"
locked_original_test,test,20180321_S00033936_P__F284,20180321_S00033936_P/20180321_S00033936_P__F284.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[206.43191346733124, 84.3599033816425, 325.6741573033708, 403.75925925925924], [162.7152316759603, 345.798046652926, 206.43191346733124, 403.75925925925924], [79.56916426022988, 385.3550411998319, 129.6067415730337, 403.75925925925924]]","[2.726508664169524, 1.6850091298450598, 1.948627023309785, 0.4467073715408002, 0.1630491679634136, -1.3484510658959643, 0.6621564725023361, 2.173225156536015, 1.92076289314499, 3.086728955384765, 0.4801397321391109, 3.909275070710713, 0.84]"
locked_original_test,test,20180321_S00033936_P__F285,20180321_S00033936_P/20180321_S00033936_P__F285.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[67.80898876404495, 84.35990338164248, 304.32584269662925, 403.75925925925924]]","[1.660773264604226, 0.4129488213956859, 0.8465639529015385, -0.0742202461941197, 0.6837820585267245, -0.934480918766704, 0.8647012298597279, 1.459400668182354, 0.0116745360331229, 4.328372698736069, 0.2722230253328971, 4.459431618637296, 0.7272727272727273]"
locked_original_test,test,20180321_S00033936_P__F286,20180321_S00033936_P/20180321_S00033936_P__F286.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.035447082894918, 0.3786410605617835, 0.9230050896316032, -0.0528840660156611, 0.5797119321090796, -0.9465077052608803, 1.057012814778207, 1.5075824648693188, 0.1396923945922465, 4.892861263772374, 0.2362722228911759, 5.0, 1.3125]"
locked_original_test,test,20180321_S00033936_P__F287,20180321_S00033936_P/20180321_S00033936_P__F287.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[195.9561229323939, 84.35990338164251, 291.96629213483163, 403.75925925925924], [292.5853364155398, 335.8706990445011, 403.7640449438204, 403.75925925925924]]","[3.3794510799640447, 1.4309757968584689, 1.8006394140298514, 0.465078791107526, 0.1075886767060604, -1.4073308671294809, 0.6309223081792299, 2.0341142513608865, 2.3511203912557064, 3.7400534261417775, 0.4760837414692207, 4.03039478823102, 0.7931034482758621]"
locked_original_test,test,20180321_S00033936_P__F288,20180321_S00033936_P/20180321_S00033936_P__F288.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[214.8295172623837, 84.35990338164245, 302.64044943820215, 403.75925925925924], [138.0337078651686, 149.05012446555352, 189.1295172623839, 403.75925925925924], [189.1295172623839, 250.68303818783227, 214.8295172623837, 403.75925925925924]]","[3.2768452187642225, 1.6100930875256014, 0.9672105643660762, 0.4966547270529682, 0.0733047447652616, -1.2052571211148366, 0.8366060181390187, 1.7957790384447996, 1.823569164451128, 4.077500037756129, 0.6408242801594707, 3.281928094887362, 0.88]"
locked_original_test,test,20180321_S00033936_P__F289,20180321_S00033936_P/20180321_S00033936_P__F289.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[216.6907353334018, 84.35990338164248, 345.89887640449433, 403.75925925925924], [91.96629213483135, 304.15388472392766, 154.7911686665981, 403.75925925925924], [154.7911686665981, 358.4507212464389, 216.6907353334018, 403.75925925925924]]","[3.1364113239095057, 1.7747884915414227, 2.009144847134967, 0.5163017520204936, 0.1163002087554637, -1.5036088982829434, 0.4431097984844183, 2.2862394727840787, 2.382775506592998, 3.1817347867688293, 0.5378468058200854, 3.569702316978283, 0.6296296296296297]"
locked_original_test,test,20180321_S00033936_P__F29,20180321_S00033936_P/20180321_S00033936_P__F29.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[104.32584269662922, 84.35990338164248, 346.46067415730346, 403.75925925925924]]","[1.655079926105087, 0.3312813063806058, 1.4134307845827934, -0.1111757121244712, 0.6090312879029204, -1.136265157857187, 0.2951178895847419, 1.2164156500436436, 0.391248860988005, 3.2424894092558274, 0.1849976986854156, 3.321928094887362, 0.4]"
locked_original_test,test,20180321_S00033936_P__F290,20180321_S00033936_P/20180321_S00033936_P__F290.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[215.84794638342672, 84.3599033816425, 298.14606741573033, 403.75925925925924]]","[2.499303670446702, 1.4534753384244887, 2.375017799005992, 0.3648019551929766, 0.2461022988672469, -1.349816942103543, 0.4350365617570229, 2.2280239576407075, 1.3641256402228652, 2.77887322693763, 0.5386836336729925, 3.197159723424149, 0.4444444444444444]"
locked_original_test,test,20180321_S00033936_P__F291,20180321_S00033936_P/20180321_S00033936_P__F291.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[214.91721952630462, 84.35990338164251, 305.19658310235224, 403.75925925925924]]","[2.7871546767229645, 1.8302450775230683, 1.2036126144492203, 0.4843835666238968, 0.1482008970784889, -0.7489401372178743, 0.6360378468531211, 1.4362473697023588, 2.15713475265351, 2.0974536907946564, 0.8747399465739151, 2.596791631981637, 0.4666666666666667]"
locked_original_test,test,20180321_S00033936_P__F292,20180321_S00033936_P/20180321_S00033936_P__F292.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[145.58176493591438, 103.91744830637234, 309.196007204809, 403.7592592592593], [309.196007204809, 84.35990338164251, 447.5842696629214, 403.7592592592593]]","[2.1672366049852907, 0.8786709685877855, 1.4461571669513316, 0.1620096678373577, 0.2524205137951156, -1.9270585758080605, 0.3886892677782829, 2.360639079096303, 0.6505614327942991, 4.209913993804798, 0.2194499601359318, 4.807354922057606, 0.8571428571428571]"
locked_original_test,test,20180321_S00033936_P__F293,20180321_S00033936_P/20180321_S00033936_P__F293.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[189.85705388792215, 84.35990338164245, 274.8165055900621, 403.7592592592593], [274.8165055900621, 121.51506376117213, 437.47191011235964, 403.7592592592593]]","[1.5526927995489237, 0.9812733562364266, 0.7782376197948749, 0.1009932893940444, 0.4581070618110204, -1.321560755438237, 0.8071382060756254, 2.375638575678502, 0.4297575259242749, 4.1159835845413895, 0.2566467824333411, 4.548394345536403, 0.9]"
locked_original_test,test,20180321_S00033936_P__F294,20180321_S00033936_P/20180321_S00033936_P__F294.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.180577300983661, 0.5119385560764742, 1.3003572712661569, 0.0245516678262226, 0.4524481825197348, -1.4316974341435844, 1.0273599396437767, 2.0705756981162446, 0.2598706523337651, 5.607249862215443, 0.1752135834116777, 5.615303359518972, 0.9642857142857144]"
locked_original_test,test,20180321_S00033936_P__F295,20180321_S00033936_P/20180321_S00033936_P__F295.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[224.41825324359576, 84.35990338164247, 300.3932584269663, 403.75925925925924]]","[2.861047330838837, 1.5596856994983574, 1.2374239016874642, 0.4363483046323526, 0.1548100184007291, -1.1964509403513186, 0.7175635193390788, 1.9226276528246355, 1.9159544697133704, 3.237283909004212, 0.6845205245969928, 3.31508495181978, 0.92]"
locked_original_test,test,20180321_S00033936_P__F296,20180321_S00033936_P/20180321_S00033936_P__F296.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[219.71927243580194, 84.35990338164247, 290.28089887640465, 403.75925925925924]]","[2.959531896264101, 1.574025870170494, 1.012068133099573, 0.4516620965818521, 0.109925163713707, -0.8176482917078403, 0.6916179696713403, 1.4261628842257308, 2.066197092866252, 2.96924524678534, 0.7700297696809048, 3.456532448759558, 0.8095238095238095]"
locked_original_test,test,20180321_S00033936_P__F297,20180321_S00033936_P/20180321_S00033936_P__F297.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[220.35663521754546, 84.35990338164251, 301.51685393258424, 403.7592592592593]]","[3.483904454835776, 1.9467084464787487, 1.8136780360388087, 0.5900693914091202, 0.1305805596191302, -1.2654707323784284, 0.5123738676050402, 1.8797259552863028, 2.380056095286012, 2.775125702255385, 0.7209665203305865, 2.881706277574313, 0.8]"
locked_original_test,test,20180321_S00033936_P__F298,20180321_S00033936_P/20180321_S00033936_P__F298.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[211.42658910625832, 84.35990338164248, 311.6292134831461, 403.75925925925924]]","[3.2226305419464705, 1.682254905032394, 2.062641522369022, 0.5065920203385498, 0.1190111651155208, -1.008807088730889, 0.4548943283815216, 1.627502785424439, 2.3843494434356938, 2.487420824272079, 0.865090454962734, 3.202819531114783, 0.5]"
locked_original_test,test,20180321_S00033936_P__F299,20180321_S00033936_P/20180321_S00033936_P__F299.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[214.06781846506237, 84.3599033816425, 304.3258426966292, 403.7592592592593]]","[3.4853846189196265, 1.8384836527209287, 2.047232401538115, 0.5686605804562903, 0.0981856971184686, -0.9131520662924136, 0.506573798483881, 1.4268752143509191, 2.7416104190973414, 2.380196157973177, 0.9380304669413044, 2.813846108638385, 0.4117647058823529]"
locked_original_test,test,20180321_S00033936_P__F3,20180321_S00033936_P/20180321_S00033936_P__F3.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[1.7663757682785377, 0.2734070586130518, 1.0149850628380717, -0.12990653211138, 0.6854362128977703, -1.020480546371665, 0.5406430523759949, 1.0688675608010727, 0.6050905831390856, 3.269371648125066, 0.2173808789765407, 3.321928094887362, 0.6]"
locked_original_test,test,20180321_S00033936_P__F30,20180321_S00033936_P/20180321_S00033936_P__F30.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[183.142737584855, 84.35990338164251, 442.5280898876405, 403.75925925925924]]","[3.3231180073131705, 1.6351723027008125, 2.2043675620905168, 0.5074423212055827, 0.1161586818819819, -2.0050150054896685, 0.4649419492946083, 2.797860434427561, 2.3860508574317443, 4.136916058602301, 0.3088966392872833, 4.427975300790611, 0.6136363636363636]"
locked_original_test,test,20180321_S00033936_P__F300,20180321_S00033936_P/20180321_S00033936_P__F300.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[196.5188479688723, 88.62999516908212, 335.22471910112364, 405.4166296296296]]","[3.1629503823111405, 2.066725118526933, 1.6574120203124585, 0.5761655811106267, 0.1114397152173035, -1.4920938848525211, 0.4729684042861084, 2.286510700227776, 2.4126125693591267, 2.7894518346143355, 0.5510471572429039, 2.855985946473437, 0.8275862068965517]"
locked_original_test,test,20180321_S00033936_P__F301,20180321_S00033936_P/20180321_S00033936_P__F301.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[187.48236822275825, 84.3599033816425, 279.905711446237, 403.75925925925924], [47.03293002051111, 310.51193501517963, 82.41573033707866, 403.75925925925924], [279.905711446237, 348.28736772533074, 339.15730337078656, 403.75925925925924]]","[2.166873272494414, 1.2101672910239405, 1.406033318038653, 0.2579519213741345, 0.2033388560263528, -1.257733781408262, 0.8354982927178483, 2.146102121066176, 1.1808098939558545, 3.746966237012065, 0.4759774310880288, 4.032303242743953, 0.8518518518518519]"
locked_original_test,test,20180321_S00033936_P__F302,20180321_S00033936_P/20180321_S00033936_P__F302.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[197.5842696629212, 245.86896775998733, 240.7753171855643, 403.75925925925924], [240.7753171855643, 84.35990338164248, 308.9053171855643, 403.75925925925924], [308.9053171855643, 322.6596867638287, 368.5353171855643, 403.75925925925924], [368.5353171855643, 325.1659248418814, 394.7752808988764, 403.75925925925924]]","[2.698446389181144, 0.9629377053397068, 1.065142979467582, 0.255083760003447, 0.1968063550100184, -0.760458500888123, 0.6728836266022514, 1.218191748692128, 1.2269897860472498, 3.4051396784055705, 0.7339174519567798, 3.8077635764171935, 0.9411764705882352]"
locked_original_test,test,20180321_S00033936_P__F303,20180321_S00033936_P/20180321_S00033936_P__F303.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[195.8554268038921, 84.3599033816425, 334.6629213483145, 403.75925925925924]]","[2.87844764760742, 1.2795279549949845, 1.271105056493672, 0.3694991914938845, 0.1694090599461886, -1.370814010808029, 0.8873033880274459, 2.0665042883725766, 1.6505903640117827, 3.786075967028123, 0.4748961672431029, 4.083616975397233, 1.0]"
locked_original_test,test,20180321_S00033936_P__F304,20180321_S00033936_P/20180321_S00033936_P__F304.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[206.52023887342037, 84.35990338164245, 307.1348314606742, 403.75925925925924]]","[3.917781136475913, 2.112697345793466, 1.5004961211986132, 0.6663815779601524, 0.1052289100171851, -1.2478531623890197, 0.6164571214614274, 1.7400389334220294, 2.7074252866121804, 2.848624014112756, 0.6958136866449137, 3.1980166679752404, 0.7586206896551724]"
locked_original_test,test,20180321_S00033936_P__F305,20180321_S00033936_P/20180321_S00033936_P__F305.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[196.25745716006787, 84.35990338164251, 283.17283869772245, 403.75925925925924], [283.17283869772245, 321.524305172082, 353.1635886976549, 403.75925925925924], [353.1635886976549, 362.1518216014759, 379.9610886975875, 403.75925925925924], [379.9610886975875, 369.5273696900538, 416.6853932584269, 403.75925925925924]]","[2.5601594747086125, 1.197512671362499, 2.051382741223474, 0.3081185166110593, 0.2043622131320057, -1.6692764821426636, 0.4745858463524204, 2.5095376629207924, 1.5108124636322, 3.6545295233389066, 0.4325525628073834, 4.017894147619622, 0.5416666666666666]"
locked_original_test,test,20180321_S00033936_P__F306,20180321_S00033936_P/20180321_S00033936_P__F306.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[198.75875833333367, 84.35990338164248, 348.70786516853934, 403.75925925925924]]","[2.6436642769609784, 1.45140590791007, 1.8044787358341647, 0.3835487808144246, 0.1903763908882911, -1.9624463129460448, 0.4796493369394012, 2.903105925273267, 1.539383633002847, 3.729955893116204, 0.361659598036379, 4.03774924211986, 0.7575757575757576]"
locked_original_test,test,20180321_S00033936_P__F307,20180321_S00033936_P/20180321_S00033936_P__F307.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[212.5518720366174, 84.35990338164247, 320.61797752808985, 403.75925925925924]]","[4.155309894659406, 2.2955253981918062, 2.021516663283006, 0.7217537247006001, 0.074594243870457, -1.1926832850218965, 0.5145025417984674, 1.6447655378435466, 3.1976455697487287, 2.576872435617066, 0.8183508047185376, 2.676898008243684, 0.7407407407407407]"
locked_original_test,test,20180321_S00033936_P__F308,20180321_S00033936_P/20180321_S00033936_P__F308.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[204.38040564173613, 84.35990338164248, 343.65168539325845, 403.75925925925924]]","[4.209463477483861, 2.3874263571784144, 1.9540647206928496, 0.7423237950880555, 0.0651992803523874, -0.9313228889655732, 0.4813713848166991, 1.2686825706088298, 3.563943817343866, 2.343460474841568, 1.006161927345684, 2.695138138447871, 0.5217391304347826]"
locked_original_test,test,20180321_S00033936_P__F309,20180321_S00033936_P/20180321_S00033936_P__F309.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[230.65729148584148, 84.35990338164248, 292.52808988764025, 403.75925925925924]]","[2.208641016303522, 1.2309131782524936, 2.4030524446836727, 0.2693547636932664, 0.2750221460305972, -1.285149806401833, 0.6609813937947671, 2.170037030936031, 0.9685652087381732, 3.068190583968147, 0.463394447845362, 2.7463840917077524, 0.631578947368421]"
locked_original_test,test,20180321_S00033936_P__F31,20180321_S00033936_P/20180321_S00033936_P__F31.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[278.1799842519685, 358.52126282268733, 314.4382022471911, 403.75925925925924], [208.04184694139195, 84.35990338164248, 278.1799842519685, 403.75925925925924]]","[2.8320098906142124, 1.7210245804007138, 2.03818900718785, 0.4679008880914756, 0.1498734604901252, -1.4872870146066894, 0.3099134700078934, 2.397885534590037, 2.033024237025004, 2.833515954561531, 0.642135396553516, 3.0717350271381685, 0.7272727272727273]"
