sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9391486247380575
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8237230777740479
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9387012124061584
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7711074550946554
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9280564785003662
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9552167057991028
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8100876212120056
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9081981182098389
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9253813624382019
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6941590309143066
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9271305203437805
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9396069049835205
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.983477771282196
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9490602612495422
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8626708388328552
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6318554282188416
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8855800628662109
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8506726026535034
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.907564103603363
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6797353625297546
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9402754902839661
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5915034413337708
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9621490836143494
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6968311667442322
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.849882185459137
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8992103338241577
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6854508519172668
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8565897345542908
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7996164560317993
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5611774325370789
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8662870526313782
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7652133107185364
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6523293852806091
20180321_S00033936_P__F594,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9402270913124084
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8695740699768066
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.874068021774292
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9068905115127563
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.926898181438446
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8624753952026367
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7648214101791382
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8926079273223877
20180321_S00033936_P__F604,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6093322038650513
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8689528107643127
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9233546853065491
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9434326887130737
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6646840572357178
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8613239228725433
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8135981261730194
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.734549343585968
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9473949670791626
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377408027648926
20180321_S00033936_P__F613,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8871707916259766
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9066091179847717
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9335657954216003
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9111547072728475
20180321_S00033936_P__F617,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8904343247413635
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9382202625274658
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.924010843038559
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9158128499984741
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9398931860923767
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9179598887761434
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9267687797546387
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8996288180351257
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9576366543769836
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7583341002464294
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8627215027809143
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9340232610702515
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8706438541412354
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9138807058334351
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9688780903816223
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9231943488121033
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9627457857131958
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.964625895023346
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9255905350049337
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8692492842674255
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.903466522693634
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9261281490325928
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9095174074172974
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.919633150100708
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9478981494903564
20180321_S00033936_P__F642,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9285523295402527
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9501600861549377
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8869796991348267
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9273347854614258
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9367555975914001
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9101316928863525
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9223878383636475
20180321_S00033936_P__F649,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8128899335861206
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8796262145042419
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9679619073867798
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8945449590682983
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9509530067443848
20180321_S00033936_P__F653,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5630300045013428
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7534806132316589
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7668464183807373
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9244808753331503
20180321_S00033936_P__F660,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8901855945587158
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8933821320533752
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7184392809867859
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5987852215766907
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9436244964599609
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8601859211921692
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8783429265022278
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8684588074684143
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9457491636276245
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5579071640968323
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9352380037307739
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9225798845291138
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6821721792221069
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8854170441627502
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9340809434652328
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9234668612480164
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9258656799793243
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7285723686218262
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9315305352210999
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.864770382642746
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6684028506278992
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9197667837142944
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6622971892356873
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.909204363822937
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8926752507686615
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9281263947486877
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9175902009010315
20180321_S00033936_P__F69,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8795451521873474
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9414424101511637
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7470569610595703
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7562534809112549
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7763037085533142
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9015926718711853
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8036689758300781
20180321_S00033936_P__F696,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9277925491333008
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8661682903766632
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9224078059196472
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9091661274433136
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9612665772438049
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8815383315086365
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5060844421386719
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9412243366241455
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9732792377471924
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8883870840072632
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.967057466506958
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9477366209030151
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.716842770576477
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9384011030197144
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8728263676166534
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9355915784835815
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.837007462978363
20180321_S00033936_P__F712,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7971411148707072
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9202313423156738
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9414653182029724
20180321_S00033936_P__F715,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9176283776760101
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9810768365859985
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7541956305503845
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8873634537061056
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9402361065149307
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.824493408203125
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9169217944145203
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9715606570243835
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8470456600189209
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8833296895027161
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.785381019115448
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8607844710350037
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8819711208343506
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9022513628005981
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9159348011016846
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9282416701316833
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9018700420856476
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9219626784324646
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9358154535293579
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9456529021263123
20180321_S00033936_P__F739,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.902059942483902
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9405073821544647
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8312266767024994
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9658176898956299
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9711711406707764
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8841672837734222
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9140135943889618
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9170546531677246
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8761263787746429
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9316084980964661
20180321_S00033936_P__F76,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F77,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9191088080406189
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9564268589019775
20180321_S00033936_P__F79,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9460621178150177
20180321_S00033936_P__F8,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7588232755661011
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9256241023540497
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8883892893791199
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.962958574295044
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.931572437286377
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.551091730594635
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6770347356796265
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9212198853492737
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9893514513969421
20180321_S00033936_P__F90,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9546952247619629
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9100372791290283
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8954784870147705
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.853981614112854
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9058671593666077
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.92964768409729
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7977115313212076
20180321_S00033936_P__F97,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9345651268959045
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9402213096618652
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9395874738693237
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7308999300003052
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9005566239356995
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9126109480857849
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.87685626745224
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.952012836933136
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7928000092506409
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8519747853279114
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9178487658500671
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6983872056007385
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8048713207244873
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7980291247367859
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8073250949382782
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.898857057094574
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7248764038085938
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.731758177280426
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9071998000144958
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.812081515789032
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8497431874275208
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6923630237579346
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6341444849967957
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8651421070098877
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.832275927066803
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9542876482009888
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8396729826927185
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9610248804092407
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9203779101371765
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9813470840454102
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8176736831665039
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8554754257202148
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8057698011398315
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8331722617149353
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7513116002082825
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9065982699394226
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8342496752738953
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5570913553237915
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5731602311134338
