threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.229,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.23,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.231,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.232,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.233,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.234,1960,33,38,476,0.9716792979656961,0.9834420471650778,0.980980980980981,0.9351669941060904,0.9822099724379855,0.9580739875435357,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.235,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.236,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.237,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.238,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.239,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.24,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.241,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.242,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.243,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.244,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.245,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.246,1960,32,38,477,0.9720781810929398,0.9839357429718876,0.980980980980981,0.93713163064833,0.9824561403508771,0.9590563058146555,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.247,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.248,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.249,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.25,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.251,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.252,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.253,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.254,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.255,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.256,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.257,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.258,1960,31,38,478,0.9724770642201835,0.9844299347061778,0.980980980980981,0.9390962671905697,0.9827024316871397,0.9600386240857753,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.259,1960,30,38,479,0.9728759473474272,0.9849246231155779,0.980980980980981,0.9410609037328095,0.9829488465396189,0.9610209423568952,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.26,1960,30,38,479,0.9728759473474272,0.9849246231155779,0.980980980980981,0.9410609037328095,0.9829488465396189,0.9610209423568952,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.261,1960,30,38,479,0.9728759473474272,0.9849246231155779,0.980980980980981,0.9410609037328095,0.9829488465396189,0.9610209423568952,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.262,1960,30,38,479,0.9728759473474272,0.9849246231155779,0.980980980980981,0.9410609037328095,0.9829488465396189,0.9610209423568952,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.263,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.264,1958,30,40,479,0.9720781810929398,0.9849094567404426,0.97997997997998,0.9410609037328095,0.9824385348720521,0.9605204418563947,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.265,1958,30,40,479,0.9720781810929398,0.9849094567404426,0.97997997997998,0.9410609037328095,0.9824385348720521,0.9605204418563947,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.266,1958,30,40,479,0.9720781810929398,0.9849094567404426,0.97997997997998,0.9410609037328095,0.9824385348720521,0.9605204418563947,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.267,1958,30,40,479,0.9720781810929398,0.9849094567404426,0.97997997997998,0.9410609037328095,0.9824385348720521,0.9605204418563947,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.268,1958,30,40,479,0.9720781810929398,0.9849094567404426,0.97997997997998,0.9410609037328095,0.9824385348720521,0.9605204418563947,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.269,1957,29,41,480,0.9720781810929398,0.9853977844914401,0.9794794794794794,0.9430255402750491,0.982429718875502,0.9612525098772643,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.27,1957,29,41,480,0.9720781810929398,0.9853977844914401,0.9794794794794794,0.9430255402750491,0.982429718875502,0.9612525098772643,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.271,1957,29,41,480,0.9720781810929398,0.9853977844914401,0.9794794794794794,0.9430255402750491,0.982429718875502,0.9612525098772643,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.272,1957,29,41,480,0.9720781810929398,0.9853977844914401,0.9794794794794794,0.9430255402750491,0.982429718875502,0.9612525098772643,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.273,1957,29,41,480,0.9720781810929398,0.9853977844914401,0.9794794794794794,0.9430255402750491,0.982429718875502,0.9612525098772643,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.274,1957,29,41,480,0.9720781810929398,0.9853977844914401,0.9794794794794794,0.9430255402750491,0.982429718875502,0.9612525098772643,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.275,1956,28,42,481,0.9720781810929398,0.9858870967741935,0.978978978978979,0.9449901768172888,0.982420894023104,0.961984577898134,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.276,1956,28,42,481,0.9720781810929398,0.9858870967741935,0.978978978978979,0.9449901768172888,0.982420894023104,0.961984577898134,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.277,1956,28,42,481,0.9720781810929398,0.9858870967741935,0.978978978978979,0.9449901768172888,0.982420894023104,0.961984577898134,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.278,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.279,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.28,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.281,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.282,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.283,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.284,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.285,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.286,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.287,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.288,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.289,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.29,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.291,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.292,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.293,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.294,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.295,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.296,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.297,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.298,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.299,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.3,1955,28,43,481,0.9716792979656961,0.9858799798285426,0.9784784784784785,0.9449901768172888,0.9821652851042452,0.9617343276478836,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.301,1954,28,44,481,0.9712804148384523,0.9858728557013118,0.977977977977978,0.9449901768172888,0.9819095477386934,0.9614840773976334,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.302,1953,28,45,481,0.9708815317112086,0.9858657243816255,0.9774774774774775,0.9449901768172888,0.9816536818296054,0.9612338271473831,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.303,1953,28,45,481,0.9708815317112086,0.9858657243816255,0.9774774774774775,0.9449901768172888,0.9816536818296054,0.9612338271473831,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.304,1953,27,45,482,0.9712804148384523,0.9863636363636363,0.9774774774774775,0.9469548133595285,0.9819004524886877,0.962216145418503,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.305,1953,27,45,482,0.9712804148384523,0.9863636363636363,0.9774774774774775,0.9469548133595285,0.9819004524886877,0.962216145418503,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.306,1953,27,45,482,0.9712804148384523,0.9863636363636363,0.9774774774774775,0.9469548133595285,0.9819004524886877,0.962216145418503,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.307,1952,26,46,483,0.9712804148384523,0.9868554095045501,0.9769769769769769,0.9489194499017681,0.9818913480885312,0.9629482134393725,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.308,1952,26,46,483,0.9712804148384523,0.9868554095045501,0.9769769769769769,0.9489194499017681,0.9818913480885312,0.9629482134393725,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.309,1952,26,46,483,0.9712804148384523,0.9868554095045501,0.9769769769769769,0.9489194499017681,0.9818913480885312,0.9629482134393725,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.31,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.311,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.312,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.313,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.314,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.315,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.316,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.317,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.318,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.319,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.32,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.321,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.322,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.323,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.324,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.325,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.326,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.327,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.328,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.329,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.33,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.331,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.332,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.333,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.334,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.335,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.336,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.337,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.338,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.339,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.34,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.341,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.342,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.343,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.344,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.345,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.346,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.347,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.348,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.349,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.35,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.351,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.352,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.353,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.354,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.355,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.356,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.357,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.358,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.359,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.36,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.361,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.362,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.363,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.364,1951,23,47,486,0.9720781810929398,0.9883485309017224,0.9764764764764765,0.9548133595284872,0.9823766364551864,0.9656449180024819,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
