sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F298,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0794677734375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F299,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F3,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F30,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.009521484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F300,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F301,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F302,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F303,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.17431640625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F304,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F305,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F306,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,7.033348083496094e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F307,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F308,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F309,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F31,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F310,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.918741226196289e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F311,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0015916824340820312,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F312,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.1773681640625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F313,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F314,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F316,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1146068572998047e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F317,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F318,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F319,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F32,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F320,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.1015625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F321,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.43310546875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F322,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F323,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.018768310546875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F324,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.7120113372802734e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F325,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99755859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F326,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F327,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F328,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F329,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F33,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F330,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99853515625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F331,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F332,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F333,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F335,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F336,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.2649765014648438e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F337,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F338,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F339,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F34,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F340,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F341,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F342,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0002779960632324219,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F343,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,6.318092346191406e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F344,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F345,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.80517578125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F346,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F347,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F348,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F349,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F35,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F350,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F351,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F352,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F353,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F354,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F355,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.96826171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F356,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F357,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F358,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.0802021026611328e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F359,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F36,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F360,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00014889240264892578,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F361,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99072265625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F362,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F363,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0005908012390136719,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F364,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F365,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F366,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F367,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99560546875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F368,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F369,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F37,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9736328125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F370,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F371,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F372,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97314453125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F373,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F374,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.055002212524414e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F375,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99853515625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F376,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F377,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.4437904357910156e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F378,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F379,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.0701904296875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F38,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.95947265625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F380,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F381,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00011414289474487305,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F382,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F383,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F384,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9990234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F385,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F386,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00243377685546875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F387,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F388,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F389,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F39,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F390,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.091064453125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F391,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.98046875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F392,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F393,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F394,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F395,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.80859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F396,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,8.940696716308594e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F397,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F398,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F399,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0014781951904296875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F4,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F40,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F400,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F401,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F402,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9736328125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F403,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.00047469139099121094,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F404,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F405,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F406,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F407,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.50390625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F408,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F409,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F41,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.01473236083984375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F410,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F411,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.041778564453125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F412,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.292724609375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F413,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.85595703125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F414,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F415,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F416,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F417,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F418,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.98974609375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F419,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97314453125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F42,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.272216796875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F420,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F421,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F422,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.734375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F423,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.78466796875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F424,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F425,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0005235671997070312,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F426,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F427,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F428,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F429,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F43,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.00867462158203125,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F430,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F431,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F432,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F433,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.001987457275390625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F434,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99853515625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F435,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.9073486328125e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F436,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.42236328125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F437,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F438,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F439,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.6123046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F44,Sphingolipid-BTSPT-Cell-pellet_1,single,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F440,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.165771484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F441,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F442,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F443,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F444,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F445,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F446,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F447,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.68017578125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F449,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F45,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.7705078125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F450,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F451,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F452,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F453,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F454,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.8431415557861328e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F455,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F457,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F458,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F459,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.02056884765625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F46,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.251953125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F460,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F461,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0177764892578125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F462,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.002349853515625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F463,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F465,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F466,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F467,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F468,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F469,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F47,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F470,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F471,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F472,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99658203125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F473,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F474,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F475,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F476,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F477,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.141357421875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F478,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F479,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F48,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.3974647521972656e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F480,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.71533203125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F481,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F482,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F483,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97265625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F484,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F485,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F486,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,8.958578109741211e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F487,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1866455078125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F488,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F489,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F49,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F490,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98193359375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F491,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F492,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.34912109375,0,False
