sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
HetCD_mixneg__F4505,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4519,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4521,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4580,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F4601,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4610,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F4654,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F4697,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4744,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4772,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4773,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4795,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4833,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F4845,HetCD_mixneg,empty,0,0.0002415180206298828,0,True
HetCD_mixneg__F485,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4872,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4990,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F504,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5099,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5100,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5166,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5199,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5217,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5218,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5231,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5260,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5285,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F5294,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5352,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F5419,HetCD_mixneg,empty,0,3.516674041748047e-06,0,True
HetCD_mixneg__F5422,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5454,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F5501,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5529,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5533,HetCD_mixneg,empty,0,9.5367431640625e-07,0,True
HetCD_mixneg__F555,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F5565,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5594,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5611,HetCD_mixneg,empty,0,0.000690460205078125,0,True
HetCD_mixneg__F5717,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5765,HetCD_mixneg,single,1,0.7001953125,1,True
HetCD_mixneg__F5785,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F5864,HetCD_mixneg,multi,1,0.0011739730834960938,0,False
HetCD_mixneg__F5867,HetCD_mixneg,empty,0,0.0005173683166503906,0,True
HetCD_mixneg__F5901,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F5996,HetCD_mixneg,empty,0,0.0002846717834472656,0,True
HetCD_mixneg__F6004,HetCD_mixneg,single,1,0.395751953125,0,False
HetCD_mixneg__F6025,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F607,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F6085,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6162,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6174,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6203,HetCD_mixneg,empty,0,3.5762786865234375e-07,0,True
HetCD_mixneg__F6246,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F6259,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6299,HetCD_mixneg,empty,0,1.4901161193847656e-06,0,True
HetCD_mixneg__F6310,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6329,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F6356,HetCD_mixneg,empty,0,7.152557373046875e-07,0,True
HetCD_mixneg__F6367,HetCD_mixneg,empty,0,8.344650268554688e-07,0,True
HetCD_mixneg__F6386,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F6391,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6408,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F641,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6425,HetCD_mixneg,empty,0,9.5367431640625e-07,0,True
HetCD_mixneg__F6507,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6527,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F6528,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6535,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6587,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6600,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6626,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6632,HetCD_mixneg,empty,0,1.996755599975586e-05,0,True
HetCD_mixneg__F6654,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6699,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6869,HetCD_mixneg,empty,0,2.0444393157958984e-05,0,True
HetCD_mixneg__F6904,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F6937,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F7071,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F7154,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F7164,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F7200,HetCD_mixneg,empty,0,3.3974647521972656e-05,0,True
HetCD_mixneg__F7216,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F7271,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F7325,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F7360,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F7412,HetCD_mixneg,single,1,0.923828125,1,True
HetCD_mixneg__F7485,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F7528,HetCD_mixneg,empty,0,3.993511199951172e-06,0,True
HetCD_mixneg__F7538,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F7629,HetCD_mixneg,multi,1,0.0007295608520507812,0,False
HetCD_mixneg__F7732,HetCD_mixneg,empty,0,1.8477439880371094e-06,0,True
HetCD_mixneg__F7815,HetCD_mixneg,empty,0,1.0132789611816406e-06,0,True
HetCD_mixneg__F7902,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F7917,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F7923,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F7998,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8019,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F8047,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8088,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F8095,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F8171,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F8194,HetCD_mixneg,empty,0,1.7523765563964844e-05,0,True
HetCD_mixneg__F8212,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F8238,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8257,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8263,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F8294,HetCD_mixneg,empty,0,2.980232238769531e-07,0,True
HetCD_mixneg__F8333,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8345,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8359,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F8405,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8507,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8538,HetCD_mixneg,empty,0,8.344650268554688e-07,0,True
HetCD_mixneg__F8539,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8569,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8609,HetCD_mixneg,empty,0,0.0035800933837890625,0,True
HetCD_mixneg__F8648,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8679,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8695,HetCD_mixneg,empty,0,2.0265579223632812e-06,0,True
HetCD_mixneg__F8747,HetCD_mixneg,empty,0,8.821487426757812e-05,0,True
HetCD_mixneg__F8802,HetCD_mixneg,empty,0,0.00017535686492919922,0,True
HetCD_mixneg__F8883,HetCD_mixneg,empty,0,0.00025916099548339844,0,True
HetCD_mixneg__F8910,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F8953,HetCD_mixneg,empty,0,3.5762786865234375e-06,0,True
HetCD_mixneg__F8982,HetCD_mixneg,empty,0,1.806020736694336e-05,0,True
HetCD_mixneg__F9007,HetCD_mixneg,empty,0,3.5762786865234375e-07,0,True
HetCD_mixneg__F9041,HetCD_mixneg,empty,0,5.364418029785156e-07,0,True
HetCD_mixneg__F9060,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F9062,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9101,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F912,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9189,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9241,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9251,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9263,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9280,HetCD_mixneg,empty,0,4.5299530029296875e-06,0,True
HetCD_mixneg__F9316,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9364,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F9368,HetCD_mixneg,empty,0,8.612871170043945e-05,0,True
HetCD_mixneg__F937,HetCD_mixneg,single,1,0.978515625,1,True
HetCD_mixneg__F9381,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9385,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9441,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9445,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9521,HetCD_mixneg,empty,0,4.172325134277344e-07,0,True
HetCD_mixneg__F9544,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9560,HetCD_mixneg,empty,0,0.00017404556274414062,0,True
HetCD_mixneg__F9646,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F9699,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F972,HetCD_mixneg,single,0,2.6881694793701172e-05,0,True
HetCD_mixneg__F9740,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9813,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9872,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F9932,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F9940,HetCD_mixneg,empty,0,0.0,0,True
WTHFD_mixpos__F10000,WTHFD_mixpos,single,1,0.0010280609130859375,0,False
WTHFD_mixpos__F10011,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F10017,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F10090,WTHFD_mixpos,empty,0,1.6093254089355469e-06,0,True
WTHFD_mixpos__F10183,WTHFD_mixpos,empty,0,2.467632293701172e-05,0,True
WTHFD_mixpos__F10204,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F10225,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F10264,WTHFD_mixpos,empty,0,1.9669532775878906e-06,0,True
WTHFD_mixpos__F10389,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F1044,WTHFD_mixpos,empty,0,2.4437904357910156e-06,0,True
WTHFD_mixpos__F10455,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F10516,WTHFD_mixpos,empty,0,9.5367431640625e-07,0,True
WTHFD_mixpos__F10570,WTHFD_mixpos,empty,0,7.843971252441406e-05,0,True
WTHFD_mixpos__F10611,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F10698,WTHFD_mixpos,empty,0,0.00010639429092407227,0,True
WTHFD_mixpos__F10747,WTHFD_mixpos,single,1,0.009521484375,0,False
WTHFD_mixpos__F10748,WTHFD_mixpos,single,1,0.003337860107421875,0,False
WTHFD_mixpos__F10769,WTHFD_mixpos,multi,1,0.95263671875,1,True
WTHFD_mixpos__F10813,WTHFD_mixpos,empty,0,1.7881393432617188e-07,0,True
WTHFD_mixpos__F10828,WTHFD_mixpos,empty,0,1.6093254089355469e-06,0,True
WTHFD_mixpos__F10844,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F10880,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F1093,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F10991,WTHFD_mixpos,empty,0,8.344650268554688e-07,0,True
WTHFD_mixpos__F11126,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F11192,WTHFD_mixpos,empty,0,3.814697265625e-06,0,True
WTHFD_mixpos__F11217,WTHFD_mixpos,empty,0,0.0006265640258789062,0,True
WTHFD_mixpos__F1123,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F11248,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F11260,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F11360,WTHFD_mixpos,single,0,0.0022258758544921875,0,True
WTHFD_mixpos__F11424,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F11477,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F11489,WTHFD_mixpos,empty,0,0.0023593902587890625,0,True
WTHFD_mixpos__F11492,WTHFD_mixpos,empty,0,0.019989013671875,0,True
WTHFD_mixpos__F11496,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F11567,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F11622,WTHFD_mixpos,empty,0,1.7285346984863281e-06,0,True
WTHFD_mixpos__F11662,WTHFD_mixpos,single,1,0.029876708984375,0,False
WTHFD_mixpos__F1189,WTHFD_mixpos,empty,0,2.682209014892578e-06,0,True
WTHFD_mixpos__F12108,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F12273,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F12284,WTHFD_mixpos,empty,0,3.5762786865234375e-07,0,True
WTHFD_mixpos__F12355,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F12365,WTHFD_mixpos,empty,0,4.172325134277344e-07,0,True
WTHFD_mixpos__F12370,WTHFD_mixpos,single,1,0.9990234375,1,True
WTHFD_mixpos__F1248,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F12492,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F12494,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F12519,WTHFD_mixpos,empty,0,1.4901161193847656e-06,0,True
WTHFD_mixpos__F12594,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F12644,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F12705,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F12712,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F1279,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F1299,WTHFD_mixpos,empty,0,0.00013875961303710938,0,True
WTHFD_mixpos__F13085,WTHFD_mixpos,empty,0,2.384185791015625e-07,0,True
WTHFD_mixpos__F13182,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F13275,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F13283,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F13322,WTHFD_mixpos,empty,0,1.7881393432617188e-07,0,True
WTHFD_mixpos__F13329,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F13356,WTHFD_mixpos,empty,0,0.00022518634796142578,0,True
WTHFD_mixpos__F1338,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F13421,WTHFD_mixpos,single,1,0.74462890625,1,True
WTHFD_mixpos__F13458,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F13488,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F13530,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F13593,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F13600,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F13702,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F13769,WTHFD_mixpos,empty,0,3.5762786865234375e-07,0,True
WTHFD_mixpos__F13812,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F13823,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F13955,WTHFD_mixpos,empty,0,5.02467155456543e-05,0,True
WTHFD_mixpos__F14024,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F14059,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F14101,WTHFD_mixpos,single,1,0.99609375,1,True
WTHFD_mixpos__F14182,WTHFD_mixpos,single,1,0.186279296875,0,False
WTHFD_mixpos__F14294,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F14308,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F14312,WTHFD_mixpos,empty,0,2.384185791015625e-07,0,True
WTHFD_mixpos__F14324,WTHFD_mixpos,empty,0,4.112720489501953e-06,0,True
WTHFD_mixpos__F14412,WTHFD_mixpos,empty,0,5.364418029785156e-07,0,True
WTHFD_mixpos__F14413,WTHFD_mixpos,empty,0,2.086162567138672e-06,0,True
WTHFD_mixpos__F14493,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F14499,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F1457,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F14612,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F14618,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F14648,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F14763,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F14765,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F14776,WTHFD_mixpos,empty,0,2.9206275939941406e-06,0,True
WTHFD_mixpos__F14879,WTHFD_mixpos,single,0,5.304813385009766e-06,0,True
WTHFD_mixpos__F14911,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F14920,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F14921,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F14945,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F14984,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F15027,WTHFD_mixpos,empty,0,7.987022399902344e-06,0,True
WTHFD_mixpos__F15068,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F15108,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F15171,WTHFD_mixpos,empty,0,0.03167724609375,0,True
WTHFD_mixpos__F15202,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F15269,WTHFD_mixpos,multi,1,0.99560546875,1,True
WTHFD_mixpos__F15345,WTHFD_mixpos,empty,0,7.545948028564453e-05,0,True
WTHFD_mixpos__F15365,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F15371,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F15413,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F15492,WTHFD_mixpos,empty,0,7.748603820800781e-07,0,True
WTHFD_mixpos__F15500,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F1556,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F15591,WTHFD_mixpos,single,1,0.99853515625,1,True
WTHFD_mixpos__F15724,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F15790,WTHFD_mixpos,single,1,0.99267578125,1,True
WTHFD_mixpos__F15886,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F16011,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F16089,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F16105,WTHFD_mixpos,multi,1,6.020069122314453e-06,0,False
WTHFD_mixpos__F1611,WTHFD_mixpos,empty,0,1.7881393432617188e-07,0,True
WTHFD_mixpos__F16115,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F16145,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F1617,WTHFD_mixpos,empty,0,0.00017404556274414062,0,True
WTHFD_mixpos__F16275,WTHFD_mixpos,empty,0,2.1755695343017578e-05,0,True
WTHFD_mixpos__F16299,WTHFD_mixpos,empty,0,2.0444393157958984e-05,0,True
WTHFD_mixpos__F16304,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F16326,WTHFD_mixpos,single,1,0.98876953125,1,True
WTHFD_mixpos__F16384,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F16537,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F16561,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F16712,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F16723,WTHFD_mixpos,empty,0,7.152557373046875e-07,0,True
WTHFD_mixpos__F16724,WTHFD_mixpos,single,1,0.97412109375,1,True
WTHFD_mixpos__F16812,WTHFD_mixpos,single,1,0.98876953125,1,True
WTHFD_mixpos__F1732,WTHFD_mixpos,multi,1,0.050140380859375,0,False
WTHFD_mixpos__F17330,WTHFD_mixpos,multi,1,0.99853515625,1,True
WTHFD_mixpos__F17476,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F17579,WTHFD_mixpos,single,1,1.0728836059570312e-05,0,False
WTHFD_mixpos__F17621,WTHFD_mixpos,empty,0,2.2649765014648438e-06,0,True
WTHFD_mixpos__F17868,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F17904,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F17951,WTHFD_mixpos,empty,0,4.1961669921875e-05,0,True
WTHFD_mixpos__F17967,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F18054,WTHFD_mixpos,empty,0,2.4437904357910156e-06,0,True
WTHFD_mixpos__F18068,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F1816,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F18163,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F18390,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F18400,WTHFD_mixpos,empty,0,0.0009074211120605469,0,True
WTHFD_mixpos__F18443,WTHFD_mixpos,empty,0,5.364418029785156e-07,0,True
WTHFD_mixpos__F18484,WTHFD_mixpos,empty,0,7.748603820800781e-07,0,True
WTHFD_mixpos__F18672,WTHFD_mixpos,empty,0,2.9206275939941406e-06,0,True
WTHFD_mixpos__F18676,WTHFD_mixpos,empty,0,5.739927291870117e-05,0,True
WTHFD_mixpos__F18787,WTHFD_mixpos,empty,0,0.044342041015625,0,True
WTHFD_mixpos__F18835,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F18925,WTHFD_mixpos,empty,0,0.0017414093017578125,0,True
WTHFD_mixpos__F19085,WTHFD_mixpos,empty,0,0.00861358642578125,0,True
WTHFD_mixpos__F19187,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F1922,WTHFD_mixpos,empty,0,7.152557373046875e-07,0,True
WTHFD_mixpos__F1924,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F19259,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F19304,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F19432,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F19575,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F19598,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F19609,WTHFD_mixpos,multi,1,0.9921875,1,True
WTHFD_mixpos__F19637,WTHFD_mixpos,empty,0,4.589557647705078e-06,0,True
WTHFD_mixpos__F19667,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F197,WTHFD_mixpos,empty,0,0.90185546875,1,False
WTHFD_mixpos__F19827,WTHFD_mixpos,empty,0,1.430511474609375e-06,0,True
WTHFD_mixpos__F19866,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F19869,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F19873,WTHFD_mixpos,single,1,0.5322265625,1,True
WTHFD_mixpos__F19927,WTHFD_mixpos,single,1,0.84912109375,1,True
WTHFD_mixpos__F19935,WTHFD_mixpos,empty,0,2.384185791015625e-07,0,True
WTHFD_mixpos__F19973,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F20071,WTHFD_mixpos,empty,0,6.556510925292969e-07,0,True
WTHFD_mixpos__F20073,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F20138,WTHFD_mixpos,multi,1,0.0028896331787109375,0,False
WTHFD_mixpos__F20159,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F20236,WTHFD_mixpos,single,1,0.998046875,1,True
WTHFD_mixpos__F20330,WTHFD_mixpos,single,1,0.9931640625,1,True
WTHFD_mixpos__F20335,WTHFD_mixpos,empty,0,1.6689300537109375e-06,0,True
