threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.228,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.229,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.23,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.231,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.232,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.233,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.234,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.235,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.236,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.237,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.238,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.239,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.24,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.241,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.242,1051,25,73,391,0.9363636363636364,0.9767657992565055,0.9350533807829181,0.9399038461538461,0.9554545454545454,0.9374786134683821,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.243,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.244,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.245,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.246,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.247,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.248,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.249,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.25,1051,24,73,392,0.937012987012987,0.9776744186046512,0.9350533807829181,0.9423076923076923,0.9558890404729422,0.9386805365453053,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.251,1050,24,74,392,0.9363636363636364,0.9776536312849162,0.9341637010676157,0.9423076923076923,0.9554140127388535,0.9382356966876539,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.252,1050,24,74,392,0.9363636363636364,0.9776536312849162,0.9341637010676157,0.9423076923076923,0.9554140127388535,0.9382356966876539,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.253,1050,24,74,392,0.9363636363636364,0.9776536312849162,0.9341637010676157,0.9423076923076923,0.9554140127388535,0.9382356966876539,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.254,1050,24,74,392,0.9363636363636364,0.9776536312849162,0.9341637010676157,0.9423076923076923,0.9554140127388535,0.9382356966876539,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.255,1050,24,74,392,0.9363636363636364,0.9776536312849162,0.9341637010676157,0.9423076923076923,0.9554140127388535,0.9382356966876539,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.256,1050,24,74,392,0.9363636363636364,0.9776536312849162,0.9341637010676157,0.9423076923076923,0.9554140127388535,0.9382356966876539,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.257,1050,24,74,392,0.9363636363636364,0.9776536312849162,0.9341637010676157,0.9423076923076923,0.9554140127388535,0.9382356966876539,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.258,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.259,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.26,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.261,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.262,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.263,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.264,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.265,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.266,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.267,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.268,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.269,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.27,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.271,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.272,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.273,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.274,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.275,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.276,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.277,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.278,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.279,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.28,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.281,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.282,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.283,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.284,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.285,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.286,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.287,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.288,1050,23,74,393,0.937012987012987,0.97856477166822,0.9341637010676157,0.9447115384615384,0.9558488848429677,0.9394376197645771,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.289,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.29,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.291,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.292,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.293,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.294,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.295,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.296,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.297,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.298,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.299,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.3,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.301,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.302,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.303,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.304,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.305,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.306,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.307,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.308,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.309,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.31,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.311,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.312,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.313,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.314,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.315,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.316,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.317,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.318,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.319,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.32,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.321,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.322,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.323,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.324,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.325,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.326,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.327,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.328,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.329,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.33,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.331,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.332,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.333,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.334,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.335,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.336,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.337,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.338,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.339,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.34,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.341,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.342,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.343,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.344,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.345,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.346,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.347,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.348,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.349,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.35,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.351,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.352,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.353,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.354,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.355,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.356,1049,23,75,393,0.9363636363636364,0.9785447761194029,0.9332740213523132,0.9447115384615384,0.9553734061930783,0.9389927799069258,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.357,1048,23,76,393,0.9357142857142857,0.9785247432306255,0.9323843416370107,0.9447115384615384,0.9548974943052392,0.9385479400492746,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.358,1048,23,76,393,0.9357142857142857,0.9785247432306255,0.9323843416370107,0.9447115384615384,0.9548974943052392,0.9385479400492746,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.359,1048,23,76,393,0.9357142857142857,0.9785247432306255,0.9323843416370107,0.9447115384615384,0.9548974943052392,0.9385479400492746,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.36,1048,23,76,393,0.9357142857142857,0.9785247432306255,0.9323843416370107,0.9447115384615384,0.9548974943052392,0.9385479400492746,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.361,1048,23,76,393,0.9357142857142857,0.9785247432306255,0.9323843416370107,0.9447115384615384,0.9548974943052392,0.9385479400492746,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.362,1048,23,76,393,0.9357142857142857,0.9785247432306255,0.9323843416370107,0.9447115384615384,0.9548974943052392,0.9385479400492746,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.363,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.364,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
