sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F294,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F296,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F297,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F298,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.123046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F299,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0164642333984375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F3,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F30,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.19873046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F300,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,6.556510925292969e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F301,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F302,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F303,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.6806640625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F304,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F305,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.4437904357910156e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F306,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0063629150390625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F307,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99267578125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F308,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F309,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0002551078796386719,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F31,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F310,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0001252889633178711,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F311,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.007755279541015625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F312,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.399169921875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F313,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F314,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7523765563964844e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F316,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0296478271484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F317,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F318,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F319,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F32,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.95068359375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F320,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.779296875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F321,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.035491943359375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F322,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F323,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.06951904296875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F324,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00022876262664794922,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F325,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.71826171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F326,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F327,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F328,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0005011558532714844,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F329,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F33,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F330,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.98779296875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F331,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F332,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F333,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F335,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,9.5367431640625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F336,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0003447532653808594,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F337,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98828125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F338,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F339,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0004897117614746094,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F34,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F340,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F341,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F342,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00010722875595092773,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F343,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00042724609375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F344,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F345,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.90673828125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F346,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.061981201171875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F347,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.5079975128173828e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F348,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.990234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F349,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.2649765014648438e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F35,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F350,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F351,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.245208740234375e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F352,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.055002212524414e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F353,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F354,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0999755859375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F355,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F356,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F357,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F358,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0004222393035888672,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F359,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F36,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F360,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0014781951904296875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F361,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98876953125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F362,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F363,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0008897781372070312,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F364,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F365,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.8310546875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F366,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.430511474609375e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F367,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.89453125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F368,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F369,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98095703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F37,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.287841796875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F370,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F371,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F372,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.982421875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F373,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F374,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00441741943359375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F375,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.97607421875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F376,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F377,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.006439208984375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F378,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F379,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.58544921875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F38,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.3271484375,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F380,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,7.987022399902344e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F381,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.007259368896484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F382,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F383,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F384,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.888671875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F385,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0003769397735595703,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F386,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.061187744140625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F387,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F388,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9814453125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F389,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F39,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,8.344650268554688e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F390,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.033477783203125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F391,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F392,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.2186508178710938e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F393,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F394,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F395,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9912109375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F396,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.021820068359375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F397,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F398,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F399,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.2021484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F4,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.6954879760742188e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F40,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.80078125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F400,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F401,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F402,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F403,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.023284912109375,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F404,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F405,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.8477439880371094e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F406,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F407,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9111328125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F408,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F409,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F41,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.042022705078125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F410,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F411,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.703125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F412,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.04296875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F413,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.93310546875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F414,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97802734375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F415,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F416,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.98779296875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F417,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F418,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.810546875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F419,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99609375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F42,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.04681396484375,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F420,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F421,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F422,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.70849609375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F423,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.88232421875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F424,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F425,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00022876262664794922,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F426,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.254150390625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F427,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.933906555175781e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F428,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F429,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F43,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.05145263671875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F430,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F431,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0001150369644165039,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F432,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99560546875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F433,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00634002685546875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F434,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.95166015625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F435,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0011653900146484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F436,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9541015625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F437,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F438,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F439,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.78076171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F44,Sphingolipid-BTSPT-Cell-pellet_1,single,0,0.998046875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F440,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F441,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97802734375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F442,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F443,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F444,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F445,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F446,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F447,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.98583984375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F449,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F45,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98388671875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F450,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F451,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.76837158203125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F452,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F453,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F454,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00023055076599121094,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F455,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F457,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F458,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F459,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.83203125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F46,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.023651123046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F460,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F461,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.96875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F462,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.7197265625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F463,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F465,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F466,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99169921875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F467,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F468,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F469,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F47,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F470,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F471,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F472,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F473,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,8.404254913330078e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F474,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F475,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F476,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0005593299865722656,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F477,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.994140625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F478,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F479,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.8477439880371094e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F48,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00013554096221923828,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F480,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.92431640625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F481,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F482,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F483,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F484,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F485,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99267578125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F486,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.428955078125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F487,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.95654296875,1,False
