sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
D06P_POS__F197,D06P_POS,empty,0,0.00653839111328125,0,True
D06P_POS__F20,D06P_POS,single,1,1.0,1,True
D06P_POS__F200,D06P_POS,single,1,1.0,1,True
D06P_POS__F208,D06P_POS,empty,0,2.384185791015625e-07,0,True
D06P_POS__F211,D06P_POS,single,1,1.0,1,True
D06P_POS__F214,D06P_POS,single,1,0.0001150369644165039,0,False
D06P_POS__F216,D06P_POS,single,1,1.0,1,True
D06P_POS__F221,D06P_POS,multi,1,1.0,1,True
D06P_POS__F222,D06P_POS,multi,1,1.0,1,True
D06P_POS__F223,D06P_POS,single,1,1.0,1,True
D06P_POS__F224,D06P_POS,multi,1,1.0,1,True
D06P_POS__F225,D06P_POS,single,1,1.0,1,True
D06P_POS__F229,D06P_POS,multi,1,1.0,1,True
D06P_POS__F230,D06P_POS,multi,1,1.0,1,True
D06P_POS__F234,D06P_POS,multi,1,1.0,1,True
D06P_POS__F235,D06P_POS,empty,0,0.0002378225326538086,0,True
D06P_POS__F236,D06P_POS,empty,0,5.960464477539063e-08,0,True
D06P_POS__F240,D06P_POS,multi,1,1.0,1,True
D06P_POS__F246,D06P_POS,empty,0,0.0001080632209777832,0,True
D06P_POS__F251,D06P_POS,multi,1,0.99951171875,1,True
D06P_POS__F252,D06P_POS,single,1,0.0261077880859375,0,False
D06P_POS__F254,D06P_POS,empty,0,0.021942138671875,0,True
D06P_POS__F255,D06P_POS,empty,0,1.430511474609375e-05,0,True
D06P_POS__F258,D06P_POS,single,1,0.0016355514526367188,0,False
D06P_POS__F261,D06P_POS,single,1,1.0,1,True
D06P_POS__F264,D06P_POS,single,1,0.99951171875,1,True
D06P_POS__F266,D06P_POS,single,1,0.97607421875,1,True
D06P_POS__F271,D06P_POS,empty,0,1.0848045349121094e-05,0,True
D06P_POS__F274,D06P_POS,multi,1,1.0,1,True
D06P_POS__F275,D06P_POS,single,1,1.0,1,True
D06P_POS__F278,D06P_POS,single,1,1.0,1,True
D06P_POS__F282,D06P_POS,multi,1,1.0,1,True
D06P_POS__F283,D06P_POS,single,1,1.0,1,True
D06P_POS__F284,D06P_POS,multi,1,1.0,1,True
D06P_POS__F286,D06P_POS,multi,1,1.0,1,True
D06P_POS__F290,D06P_POS,single,1,1.0,1,True
D06P_POS__F292,D06P_POS,multi,1,1.0,1,True
D06P_POS__F293,D06P_POS,multi,1,1.0,1,True
D06P_POS__F295,D06P_POS,multi,1,1.0,1,True
D06P_POS__F297,D06P_POS,multi,1,1.0,1,True
D06P_POS__F300,D06P_POS,multi,1,1.0,1,True
D06P_POS__F301,D06P_POS,multi,0,0.004718780517578125,0,True
D06P_POS__F302,D06P_POS,multi,1,1.0,1,True
D06P_POS__F305,D06P_POS,multi,0,1.233816146850586e-05,0,True
D06P_POS__F307,D06P_POS,multi,1,1.0,1,True
D06P_POS__F308,D06P_POS,single,1,1.0,1,True
D06P_POS__F312,D06P_POS,single,1,1.0,1,True
D06P_POS__F313,D06P_POS,multi,1,1.0,1,True
D06P_POS__F317,D06P_POS,multi,1,1.0,1,True
D06P_POS__F324,D06P_POS,multi,1,1.0,1,True
D06P_POS__F327,D06P_POS,multi,1,1.0,1,True
D06P_POS__F328,D06P_POS,single,1,1.0,1,True
D06P_POS__F329,D06P_POS,single,1,1.0,1,True
D06P_POS__F33,D06P_POS,single,1,1.0,1,True
D06P_POS__F330,D06P_POS,multi,1,1.0,1,True
D06P_POS__F332,D06P_POS,multi,1,1.0,1,True
D06P_POS__F333,D06P_POS,multi,1,1.0,1,True
D06P_POS__F335,D06P_POS,single,1,1.0,1,True
D06P_POS__F336,D06P_POS,empty,0,0.0,0,True
D06P_POS__F337,D06P_POS,empty,0,1.0,1,False
D06P_POS__F339,D06P_POS,single,1,1.0,1,True
D06P_POS__F34,D06P_POS,single,1,1.0,1,True
D06P_POS__F340,D06P_POS,single,1,1.0,1,True
D06P_POS__F343,D06P_POS,multi,1,1.0,1,True
D06P_POS__F347,D06P_POS,multi,1,1.0,1,True
D06P_POS__F348,D06P_POS,single,1,0.99560546875,1,True
D06P_POS__F351,D06P_POS,empty,0,6.014108657836914e-05,0,True
D06P_POS__F352,D06P_POS,single,1,1.0,1,True
D06P_POS__F353,D06P_POS,single,1,1.0,1,True
D06P_POS__F354,D06P_POS,empty,0,0.01467132568359375,0,True
D06P_POS__F355,D06P_POS,single,1,1.0,1,True
D06P_POS__F358,D06P_POS,multi,0,0.33154296875,0,True
D06P_POS__F36,D06P_POS,empty,0,1.7881393432617188e-07,0,True
D06P_POS__F361,D06P_POS,multi,1,1.0,1,True
D06P_POS__F362,D06P_POS,empty,0,0.241455078125,0,True
D06P_POS__F363,D06P_POS,empty,0,0.837890625,1,False
D06P_POS__F365,D06P_POS,multi,1,1.0,1,True
D06P_POS__F366,D06P_POS,single,1,1.0,1,True
D06P_POS__F368,D06P_POS,multi,1,1.0,1,True
D06P_POS__F370,D06P_POS,single,1,1.0,1,True
D06P_POS__F371,D06P_POS,empty,0,0.0174407958984375,0,True
D06P_POS__F372,D06P_POS,empty,0,1.0,1,False
D06P_POS__F374,D06P_POS,multi,1,1.0,1,True
D06P_POS__F377,D06P_POS,single,1,1.0,1,True
D06P_POS__F382,D06P_POS,single,1,1.0,1,True
D06P_POS__F383,D06P_POS,single,1,1.0,1,True
D06P_POS__F387,D06P_POS,single,1,1.0,1,True
D06P_POS__F389,D06P_POS,single,0,0.120849609375,0,True
D06P_POS__F390,D06P_POS,single,1,1.0,1,True
D06P_POS__F394,D06P_POS,multi,1,1.0,1,True
D06P_POS__F395,D06P_POS,multi,1,1.0,1,True
D06P_POS__F397,D06P_POS,single,0,3.993511199951172e-06,0,True
D06P_POS__F399,D06P_POS,single,1,1.0,1,True
D06P_POS__F4,D06P_POS,multi,1,0.99951171875,1,True
D06P_POS__F405,D06P_POS,single,1,1.0,1,True
D06P_POS__F406,D06P_POS,single,1,1.0,1,True
D06P_POS__F413,D06P_POS,single,1,1.0,1,True
D06P_POS__F415,D06P_POS,multi,1,1.0,1,True
D06P_POS__F416,D06P_POS,single,1,1.0,1,True
D06P_POS__F42,D06P_POS,multi,1,0.9853515625,1,True
D06P_POS__F420,D06P_POS,single,1,1.0,1,True
D06P_POS__F421,D06P_POS,multi,1,1.0,1,True
D06P_POS__F422,D06P_POS,multi,1,1.0,1,True
D06P_POS__F423,D06P_POS,single,1,1.0,1,True
D06P_POS__F426,D06P_POS,single,1,1.0,1,True
D06P_POS__F431,D06P_POS,multi,1,1.0,1,True
D06P_POS__F433,D06P_POS,single,1,1.0,1,True
D06P_POS__F434,D06P_POS,multi,1,0.984375,1,True
D06P_POS__F435,D06P_POS,multi,1,1.0,1,True
D06P_POS__F438,D06P_POS,multi,1,1.0,1,True
D06P_POS__F439,D06P_POS,single,1,1.0,1,True
D06P_POS__F44,D06P_POS,single,1,1.0,1,True
D06P_POS__F440,D06P_POS,multi,1,1.0,1,True
D06P_POS__F443,D06P_POS,single,1,1.0,1,True
D06P_POS__F445,D06P_POS,multi,1,1.0,1,True
D06P_POS__F447,D06P_POS,empty,0,1.430511474609375e-06,0,True
D06P_POS__F448,D06P_POS,single,1,1.0,1,True
D06P_POS__F45,D06P_POS,single,1,1.0,1,True
D06P_POS__F450,D06P_POS,single,1,1.0,1,True
D06P_POS__F451,D06P_POS,single,0,1.1920928955078125e-07,0,True
D06P_POS__F458,D06P_POS,single,0,0.0330810546875,0,True
D06P_POS__F46,D06P_POS,single,1,0.442138671875,0,False
D06P_POS__F461,D06P_POS,single,1,1.0,1,True
D06P_POS__F462,D06P_POS,multi,1,1.0,1,True
D06P_POS__F463,D06P_POS,single,1,1.0,1,True
D06P_POS__F465,D06P_POS,single,1,1.0,1,True
D06P_POS__F469,D06P_POS,single,1,1.0,1,True
D06P_POS__F470,D06P_POS,single,1,1.0,1,True
D06P_POS__F471,D06P_POS,multi,1,1.0,1,True
D06P_POS__F472,D06P_POS,single,1,1.0,1,True
D06P_POS__F473,D06P_POS,single,1,1.0,1,True
D06P_POS__F476,D06P_POS,multi,1,1.0,1,True
D06P_POS__F479,D06P_POS,multi,1,1.0,1,True
D06P_POS__F48,D06P_POS,empty,0,2.980232238769531e-07,0,True
D06P_POS__F480,D06P_POS,multi,1,1.0,1,True
D06P_POS__F484,D06P_POS,single,1,1.0,1,True
D06P_POS__F488,D06P_POS,single,1,1.0,1,True
D06P_POS__F489,D06P_POS,single,1,1.0,1,True
D06P_POS__F49,D06P_POS,single,1,1.0,1,True
D06P_POS__F491,D06P_POS,single,1,1.0,1,True
D06P_POS__F492,D06P_POS,single,1,1.0,1,True
D06P_POS__F494,D06P_POS,single,1,1.0,1,True
D06P_POS__F496,D06P_POS,single,1,1.0,1,True
D06P_POS__F497,D06P_POS,multi,1,1.0,1,True
D06P_POS__F5,D06P_POS,empty,0,0.04931640625,0,True
D06P_POS__F502,D06P_POS,single,1,1.0,1,True
D06P_POS__F504,D06P_POS,single,1,1.0,1,True
D06P_POS__F506,D06P_POS,single,1,1.0,1,True
D06P_POS__F51,D06P_POS,single,1,0.98681640625,1,True
D06P_POS__F510,D06P_POS,single,1,1.0,1,True
D06P_POS__F512,D06P_POS,single,1,1.0,1,True
D06P_POS__F514,D06P_POS,single,1,0.427001953125,0,False
D06P_POS__F515,D06P_POS,single,1,1.0,1,True
D06P_POS__F52,D06P_POS,empty,0,0.99951171875,1,False
D06P_POS__F520,D06P_POS,multi,1,1.0,1,True
D06P_POS__F523,D06P_POS,multi,1,1.0,1,True
D06P_POS__F529,D06P_POS,single,1,1.0,1,True
D06P_POS__F53,D06P_POS,empty,0,0.0,0,True
D06P_POS__F530,D06P_POS,single,1,1.0,1,True
D06P_POS__F531,D06P_POS,multi,1,1.0,1,True
D06P_POS__F532,D06P_POS,multi,1,1.0,1,True
D06P_POS__F533,D06P_POS,multi,1,1.0,1,True
D06P_POS__F534,D06P_POS,multi,1,1.0,1,True
D06P_POS__F535,D06P_POS,single,1,1.0,1,True
D06P_POS__F536,D06P_POS,single,1,1.0,1,True
D06P_POS__F54,D06P_POS,empty,0,1.7881393432617188e-07,0,True
D06P_POS__F542,D06P_POS,single,1,1.0,1,True
D06P_POS__F545,D06P_POS,multi,1,0.98291015625,1,True
D06P_POS__F546,D06P_POS,multi,1,1.0,1,True
D06P_POS__F547,D06P_POS,single,1,1.0,1,True
D06P_POS__F548,D06P_POS,single,1,1.0,1,True
D06P_POS__F549,D06P_POS,multi,1,1.0,1,True
D06P_POS__F55,D06P_POS,empty,0,0.0,0,True
D06P_POS__F550,D06P_POS,single,1,1.0,1,True
D06P_POS__F552,D06P_POS,single,1,1.0,1,True
D06P_POS__F553,D06P_POS,single,1,1.0,1,True
D06P_POS__F554,D06P_POS,multi,1,1.0,1,True
D06P_POS__F555,D06P_POS,single,1,1.0,1,True
D06P_POS__F556,D06P_POS,multi,1,1.0,1,True
D06P_POS__F558,D06P_POS,multi,1,1.0,1,True
D06P_POS__F559,D06P_POS,multi,1,1.0,1,True
D06P_POS__F56,D06P_POS,single,1,1.0,1,True
D06P_POS__F560,D06P_POS,multi,1,1.0,1,True
D06P_POS__F568,D06P_POS,single,1,1.0,1,True
D06P_POS__F569,D06P_POS,single,1,1.0,1,True
D06P_POS__F572,D06P_POS,single,1,1.0,1,True
D06P_POS__F579,D06P_POS,multi,1,1.0,1,True
D06P_POS__F58,D06P_POS,empty,0,5.960464477539063e-08,0,True
D06P_POS__F59,D06P_POS,empty,0,0.0,0,True
D06P_POS__F591,D06P_POS,single,1,1.0,1,True
D06P_POS__F592,D06P_POS,multi,1,1.0,1,True
D06P_POS__F6,D06P_POS,empty,0,4.76837158203125e-07,0,True
D06P_POS__F60,D06P_POS,single,1,1.0,1,True
D06P_POS__F603,D06P_POS,multi,1,1.0,1,True
D06P_POS__F604,D06P_POS,multi,1,1.0,1,True
D06P_POS__F605,D06P_POS,multi,1,1.0,1,True
D06P_POS__F606,D06P_POS,multi,1,1.0,1,True
D06P_POS__F607,D06P_POS,multi,1,1.0,1,True
D06P_POS__F61,D06P_POS,empty,0,3.451108932495117e-05,0,True
D06P_POS__F610,D06P_POS,single,1,1.0,1,True
D06P_POS__F614,D06P_POS,multi,1,1.0,1,True
D06P_POS__F615,D06P_POS,multi,1,1.0,1,True
D06P_POS__F616,D06P_POS,multi,1,1.0,1,True
D06P_POS__F621,D06P_POS,multi,1,1.0,1,True
D06P_POS__F622,D06P_POS,multi,1,1.0,1,True
D06P_POS__F625,D06P_POS,multi,1,8.344650268554688e-07,0,False
D06P_POS__F629,D06P_POS,multi,1,1.0,1,True
D06P_POS__F630,D06P_POS,multi,1,1.0,1,True
D06P_POS__F634,D06P_POS,multi,1,1.0,1,True
D06P_POS__F637,D06P_POS,single,1,1.0,1,True
D06P_POS__F64,D06P_POS,empty,0,5.364418029785156e-07,0,True
D06P_POS__F640,D06P_POS,multi,1,1.0,1,True
D06P_POS__F641,D06P_POS,multi,1,1.0,1,True
D06P_POS__F644,D06P_POS,single,1,1.0,1,True
D06P_POS__F645,D06P_POS,multi,1,0.019561767578125,0,False
D06P_POS__F653,D06P_POS,multi,1,1.0,1,True
D06P_POS__F654,D06P_POS,multi,1,0.990234375,1,True
D06P_POS__F656,D06P_POS,multi,1,1.0,1,True
D06P_POS__F658,D06P_POS,multi,1,1.0,1,True
D06P_POS__F663,D06P_POS,multi,1,1.0,1,True
D06P_POS__F667,D06P_POS,multi,1,1.0,1,True
D06P_POS__F668,D06P_POS,single,1,1.0,1,True
D06P_POS__F669,D06P_POS,multi,1,1.0,1,True
D06P_POS__F67,D06P_POS,empty,0,5.3048133850097656e-05,0,True
D06P_POS__F672,D06P_POS,multi,1,1.0,1,True
D06P_POS__F674,D06P_POS,single,1,1.0,1,True
D06P_POS__F675,D06P_POS,multi,1,1.0,1,True
D06P_POS__F679,D06P_POS,multi,1,1.0,1,True
D06P_POS__F68,D06P_POS,empty,0,0.00208282470703125,0,True
D06P_POS__F683,D06P_POS,single,1,1.0,1,True
D06P_POS__F685,D06P_POS,multi,1,1.0,1,True
D06P_POS__F686,D06P_POS,multi,1,1.0,1,True
D06P_POS__F689,D06P_POS,multi,1,1.0,1,True
D06P_POS__F69,D06P_POS,single,1,1.0,1,True
D06P_POS__F691,D06P_POS,single,1,1.0,1,True
D06P_POS__F692,D06P_POS,single,1,1.0,1,True
D06P_POS__F694,D06P_POS,multi,1,1.0,1,True
D06P_POS__F695,D06P_POS,multi,1,0.998046875,1,True
D06P_POS__F696,D06P_POS,multi,1,1.0,1,True
D06P_POS__F7,D06P_POS,multi,1,0.99853515625,1,True
D06P_POS__F70,D06P_POS,empty,0,2.384185791015625e-07,0,True
D06P_POS__F706,D06P_POS,multi,1,1.0,1,True
D06P_POS__F708,D06P_POS,multi,1,0.0005931854248046875,0,False
D06P_POS__F71,D06P_POS,single,1,1.0,1,True
D06P_POS__F712,D06P_POS,multi,1,1.0,1,True
D06P_POS__F715,D06P_POS,multi,1,1.0,1,True
D06P_POS__F716,D06P_POS,multi,1,1.0,1,True
D06P_POS__F717,D06P_POS,multi,1,1.0,1,True
D06P_POS__F718,D06P_POS,multi,1,1.0,1,True
D06P_POS__F719,D06P_POS,multi,1,1.0,1,True
D06P_POS__F72,D06P_POS,single,1,1.0,1,True
D06P_POS__F721,D06P_POS,multi,1,0.9287109375,1,True
D06P_POS__F722,D06P_POS,multi,1,1.0,1,True
D06P_POS__F727,D06P_POS,single,1,1.0,1,True
D06P_POS__F73,D06P_POS,single,1,1.0,1,True
D06P_POS__F731,D06P_POS,multi,1,0.0850830078125,0,False
D06P_POS__F733,D06P_POS,single,1,1.0,1,True
D06P_POS__F736,D06P_POS,single,1,1.0,1,True
D06P_POS__F738,D06P_POS,single,1,1.0,1,True
D06P_POS__F739,D06P_POS,single,1,1.0,1,True
D06P_POS__F74,D06P_POS,empty,0,1.7881393432617188e-07,0,True
D06P_POS__F740,D06P_POS,multi,1,1.0,1,True
D06P_POS__F742,D06P_POS,multi,1,1.0,1,True
D06P_POS__F744,D06P_POS,multi,1,0.9423828125,1,True
D06P_POS__F745,D06P_POS,multi,1,1.0,1,True
D06P_POS__F747,D06P_POS,multi,1,1.0,1,True
D06P_POS__F75,D06P_POS,empty,0,1.7881393432617188e-07,0,True
D06P_POS__F750,D06P_POS,multi,1,1.0,1,True
D06P_POS__F753,D06P_POS,multi,1,1.0,1,True
D06P_POS__F757,D06P_POS,single,1,1.0,1,True
D06P_POS__F758,D06P_POS,multi,1,1.0,1,True
D06P_POS__F762,D06P_POS,multi,1,1.0,1,True
D06P_POS__F766,D06P_POS,multi,1,1.0,1,True
D06P_POS__F769,D06P_POS,multi,1,1.0,1,True
D06P_POS__F773,D06P_POS,multi,1,1.0,1,True
D06P_POS__F775,D06P_POS,multi,1,1.0,1,True
D06P_POS__F778,D06P_POS,multi,1,0.9990234375,1,True
D06P_POS__F779,D06P_POS,multi,1,1.0,1,True
D06P_POS__F78,D06P_POS,single,1,1.0,1,True
D06P_POS__F783,D06P_POS,multi,1,1.0,1,True
D06P_POS__F788,D06P_POS,multi,1,0.1630859375,0,False
D06P_POS__F790,D06P_POS,multi,1,1.0,1,True
D06P_POS__F794,D06P_POS,multi,1,1.0,1,True
D06P_POS__F798,D06P_POS,multi,1,1.0,1,True
D06P_POS__F799,D06P_POS,empty,0,0.0020904541015625,0,True
D06P_POS__F8,D06P_POS,empty,0,3.159046173095703e-06,0,True
D06P_POS__F801,D06P_POS,multi,1,1.0,1,True
D06P_POS__F802,D06P_POS,multi,1,0.62646484375,1,True
D06P_POS__F803,D06P_POS,single,1,1.0,1,True
D06P_POS__F804,D06P_POS,single,1,1.0,1,True
D06P_POS__F807,D06P_POS,multi,1,1.0,1,True
D06P_POS__F808,D06P_POS,single,1,1.0,1,True
D06P_POS__F811,D06P_POS,multi,1,1.0,1,True
D06P_POS__F814,D06P_POS,single,1,1.0,1,True
D06P_POS__F817,D06P_POS,single,1,1.0,1,True
D06P_POS__F818,D06P_POS,single,1,1.0,1,True
D06P_POS__F819,D06P_POS,multi,1,1.0,1,True
D06P_POS__F820,D06P_POS,multi,1,0.80859375,1,True
D06P_POS__F823,D06P_POS,multi,1,1.0,1,True
D06P_POS__F826,D06P_POS,multi,1,1.0,1,True
D06P_POS__F827,D06P_POS,multi,1,1.0,1,True
D06P_POS__F828,D06P_POS,multi,1,1.0,1,True
D06P_POS__F83,D06P_POS,empty,0,1.2218952178955078e-05,0,True
D06P_POS__F830,D06P_POS,single,1,1.0,1,True
D06P_POS__F833,D06P_POS,multi,1,1.0,1,True
D06P_POS__F834,D06P_POS,multi,1,1.0,1,True
D06P_POS__F837,D06P_POS,multi,1,1.0,1,True
D06P_POS__F839,D06P_POS,multi,1,1.0,1,True
D06P_POS__F84,D06P_POS,empty,0,4.887580871582031e-06,0,True
D06P_POS__F843,D06P_POS,multi,1,1.0,1,True
D06P_POS__F844,D06P_POS,multi,1,1.0,1,True
D06P_POS__F846,D06P_POS,multi,1,1.0,1,True
D06P_POS__F847,D06P_POS,single,1,1.0,1,True
D06P_POS__F848,D06P_POS,single,1,1.0,1,True
D06P_POS__F852,D06P_POS,multi,1,1.0,1,True
D06P_POS__F856,D06P_POS,single,1,1.0,1,True
D06P_POS__F859,D06P_POS,single,1,1.0,1,True
D06P_POS__F860,D06P_POS,single,1,1.0,1,True
D06P_POS__F862,D06P_POS,multi,1,1.0,1,True
D06P_POS__F865,D06P_POS,single,1,1.0,1,True
D06P_POS__F867,D06P_POS,multi,1,0.98681640625,1,True
D06P_POS__F868,D06P_POS,multi,1,1.0,1,True
D06P_POS__F869,D06P_POS,single,1,1.0,1,True
D06P_POS__F870,D06P_POS,multi,1,1.0,1,True
D06P_POS__F876,D06P_POS,multi,1,0.99951171875,1,True
D06P_POS__F877,D06P_POS,multi,1,1.0,1,True
D06P_POS__F878,D06P_POS,multi,1,1.0,1,True
D06P_POS__F880,D06P_POS,multi,1,1.0,1,True
D06P_POS__F881,D06P_POS,multi,1,1.0,1,True
D06P_POS__F883,D06P_POS,multi,1,1.0,1,True
D06P_POS__F886,D06P_POS,single,1,1.0,1,True
D06P_POS__F887,D06P_POS,multi,1,1.0,1,True
D06P_POS__F888,D06P_POS,multi,1,1.0,1,True
D06P_POS__F89,D06P_POS,empty,0,1.9669532775878906e-06,0,True
D06P_POS__F890,D06P_POS,single,1,1.0,1,True
D06P_POS__F891,D06P_POS,multi,1,1.0,1,True
D06P_POS__F893,D06P_POS,multi,1,1.0,1,True
D06P_POS__F894,D06P_POS,multi,1,1.0,1,True
D06P_POS__F895,D06P_POS,single,1,1.0,1,True
D06P_POS__F896,D06P_POS,single,1,1.0,1,True
D06P_POS__F901,D06P_POS,single,1,1.0,1,True
D06P_POS__F905,D06P_POS,single,1,1.0,1,True
D06P_POS__F908,D06P_POS,multi,1,1.0,1,True
D06P_POS__F91,D06P_POS,multi,1,1.0,1,True
D06P_POS__F910,D06P_POS,multi,1,1.0,1,True
D06P_POS__F911,D06P_POS,multi,1,1.0,1,True
D06P_POS__F913,D06P_POS,single,1,1.0,1,True
D06P_POS__F915,D06P_POS,multi,1,1.0,1,True
D06P_POS__F916,D06P_POS,single,1,1.0,1,True
D06P_POS__F918,D06P_POS,multi,1,1.0,1,True
D06P_POS__F919,D06P_POS,single,1,1.0,1,True
D06P_POS__F922,D06P_POS,multi,1,1.0,1,True
D06P_POS__F925,D06P_POS,multi,1,0.07208251953125,0,False
D06P_POS__F926,D06P_POS,multi,1,0.99658203125,1,True
D06P_POS__F927,D06P_POS,multi,1,1.0,1,True
D06P_POS__F928,D06P_POS,multi,1,0.9150390625,1,True
D06P_POS__F933,D06P_POS,multi,1,1.0,1,True
D06P_POS__F935,D06P_POS,multi,1,1.0,1,True
D06P_POS__F936,D06P_POS,single,1,1.0,1,True
D06P_POS__F937,D06P_POS,multi,1,1.0,1,True
D06P_POS__F938,D06P_POS,multi,1,1.0,1,True
D06P_POS__F940,D06P_POS,single,1,1.0,1,True
D06P_POS__F941,D06P_POS,multi,1,0.89404296875,1,True
D06P_POS__F942,D06P_POS,multi,1,1.0,1,True
D06P_POS__F946,D06P_POS,multi,1,1.0,1,True
D06P_POS__F947,D06P_POS,multi,1,1.0,1,True
D06P_POS__F949,D06P_POS,multi,1,1.0,1,True
D06P_POS__F95,D06P_POS,single,1,1.0,1,True
D06P_POS__F954,D06P_POS,multi,1,1.0,1,True
D06P_POS__F957,D06P_POS,multi,1,1.0,1,True
D06P_POS__F959,D06P_POS,multi,1,1.0,1,True
D06P_POS__F960,D06P_POS,multi,1,1.0,1,True
D06P_POS__F962,D06P_POS,multi,1,1.0,1,True
D06P_POS__F965,D06P_POS,multi,1,1.0,1,True
D06P_POS__F970,D06P_POS,single,1,1.0,1,True
D06P_POS__F974,D06P_POS,multi,1,1.0,1,True
D06P_POS__F980,D06P_POS,multi,1,1.0,1,True
D06P_POS__F985,D06P_POS,single,1,1.0,1,True
D06P_POS__F986,D06P_POS,single,1,1.0,1,True
D06P_POS__F987,D06P_POS,single,1,1.0,1,True
D06P_POS__F988,D06P_POS,single,1,1.0,1,True
D06P_POS__F989,D06P_POS,multi,1,0.99755859375,1,True
D06P_POS__F992,D06P_POS,multi,1,1.0,1,True
D06P_POS__F993,D06P_POS,multi,1,1.0,1,True
D06P_POS__F994,D06P_POS,multi,1,1.0,1,True
D06P_POS__F997,D06P_POS,multi,1,1.0,1,True
D06P_POS__F999,D06P_POS,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F100,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1005,NIST_Full scan_2_NEG,empty,0,3.993511199951172e-06,0,True
NIST_Full scan_2_NEG__F1011,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1018,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1019,NIST_Full scan_2_NEG,single,1,0.9560546875,1,True
NIST_Full scan_2_NEG__F1026,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1034,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1035,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1038,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1042,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1045,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1048,NIST_Full scan_2_NEG,single,1,0.98876953125,1,True
NIST_Full scan_2_NEG__F1051,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1055,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1058,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1062,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1072,NIST_Full scan_2_NEG,single,1,0.9990234375,1,True
NIST_Full scan_2_NEG__F1084,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1085,NIST_Full scan_2_NEG,empty,0,1.8358230590820312e-05,0,True
NIST_Full scan_2_NEG__F1086,NIST_Full scan_2_NEG,multi,1,0.426025390625,0,False
NIST_Full scan_2_NEG__F1090,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1095,NIST_Full scan_2_NEG,multi,1,0.0310821533203125,0,False
NIST_Full scan_2_NEG__F1101,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1105,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1110,NIST_Full scan_2_NEG,multi,0,5.918741226196289e-05,0,True
NIST_Full scan_2_NEG__F1111,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1113,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1114,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1118,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F112,NIST_Full scan_2_NEG,multi,1,5.9664249420166016e-05,0,False
NIST_Full scan_2_NEG__F1122,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1125,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1126,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1132,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1134,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1147,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F1152,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1160,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1171,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1174,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1177,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1178,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1179,NIST_Full scan_2_NEG,empty,0,0.00013446807861328125,0,True
NIST_Full scan_2_NEG__F1182,NIST_Full scan_2_NEG,empty,0,2.384185791015625e-07,0,True
