threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.229,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.23,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.231,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.232,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.233,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.234,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.235,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.236,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.237,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.238,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.239,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.24,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.241,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.242,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.243,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.244,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.245,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.246,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.247,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.248,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.249,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.25,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.251,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.252,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.253,1968,35,30,474,0.9740725967291584,0.982526210683974,0.984984984984985,0.931237721021611,0.9837540614846289,0.958111353003298,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.254,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.255,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.256,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.257,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.258,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.259,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.26,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.261,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.262,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.263,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.264,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.265,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.266,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.267,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.268,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.269,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.27,1968,34,30,475,0.974471479856402,0.983016983016983,0.984984984984985,0.9332023575638507,0.984,0.9590936712744178,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.271,1968,33,30,476,0.9748703629836458,0.9835082458770614,0.984984984984985,0.9351669941060904,0.9842460615153789,0.9600759895455377,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.272,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.273,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.274,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.275,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.276,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.277,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.278,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.279,1968,32,30,477,0.9752692461108895,0.984,0.984984984984985,0.93713163064833,0.9844922461230615,0.9610583078166575,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.28,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.281,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.282,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.283,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.284,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.285,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.286,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.287,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.288,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.289,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.29,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.291,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.292,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.293,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.294,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.295,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.296,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.297,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.298,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.299,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.3,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.301,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.302,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.303,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.304,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.305,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.306,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.307,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.308,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.309,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.31,1968,31,30,478,0.9756681292381332,0.9844922461230615,0.984984984984985,0.9390962671905697,0.9847385539154366,0.9620406260877774,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.311,1968,30,30,479,0.976067012365377,0.984984984984985,0.984984984984985,0.9410609037328095,0.984984984984985,0.9630229443588972,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.312,1968,30,30,479,0.976067012365377,0.984984984984985,0.984984984984985,0.9410609037328095,0.984984984984985,0.9630229443588972,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.313,1968,30,30,479,0.976067012365377,0.984984984984985,0.984984984984985,0.9410609037328095,0.984984984984985,0.9630229443588972,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.314,1968,30,30,479,0.976067012365377,0.984984984984985,0.984984984984985,0.9410609037328095,0.984984984984985,0.9630229443588972,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.315,1968,30,30,479,0.976067012365377,0.984984984984985,0.984984984984985,0.9410609037328095,0.984984984984985,0.9630229443588972,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.316,1968,30,30,479,0.976067012365377,0.984984984984985,0.984984984984985,0.9410609037328095,0.984984984984985,0.9630229443588972,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.317,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.318,1967,30,31,479,0.9756681292381332,0.9849774661992989,0.9844844844844844,0.9410609037328095,0.9847309136420526,0.962772694108647,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.319,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.32,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.321,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.322,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.323,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.324,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.325,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.326,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.327,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.328,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.329,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.33,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.331,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.332,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.333,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.334,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.335,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.336,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.337,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.338,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.339,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.34,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.341,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.342,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.343,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.344,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.345,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.346,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.347,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.348,1967,29,31,480,0.976067012365377,0.9854709418837675,0.9844844844844844,0.9430255402750491,0.9849774661992989,0.9637550123797668,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.349,1966,29,32,480,0.9756681292381332,0.9854636591478697,0.983983983983984,0.9430255402750491,0.9847232657150012,0.9635047621295165,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.35,1966,29,32,480,0.9756681292381332,0.9854636591478697,0.983983983983984,0.9430255402750491,0.9847232657150012,0.9635047621295165,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.351,1966,29,32,480,0.9756681292381332,0.9854636591478697,0.983983983983984,0.9430255402750491,0.9847232657150012,0.9635047621295165,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.352,1966,29,32,480,0.9756681292381332,0.9854636591478697,0.983983983983984,0.9430255402750491,0.9847232657150012,0.9635047621295165,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.353,1966,29,32,480,0.9756681292381332,0.9854636591478697,0.983983983983984,0.9430255402750491,0.9847232657150012,0.9635047621295165,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.354,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.355,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.356,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.357,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.358,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.359,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.36,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.361,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.362,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.363,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.364,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.365,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.366,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.367,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
