sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.958916187286377
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8659189939498901
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8946444392204285
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8225711782773336
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8982086777687073
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8838894367218018
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8421206474304199
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.8455796837806702
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9032635688781738
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9516891241073608
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.911162793636322
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9057970643043518
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9272993803024292
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9029660224914551
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9203615784645081
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7211381196975708
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7889454960823059
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8330962061882019
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9391698241233826
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7018367052078247
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.907771110534668
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5845689177513123
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9163492918014526
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7950408458709717
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7995399832725525
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.864139199256897
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6789930462837219
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8849089741706848
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8139851093292236
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5579502582550049
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8357353210449219
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7886000275611877
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7548980712890625
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8576629161834717
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8994414210319519
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9074823260307312
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9153303503990173
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9217509031295776
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.876632034778595
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8523544669151306
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8424081802368164
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8568629622459412
20180321_S00033936_P__F604,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6700491905212402
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.942853569984436
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9310267567634583
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9160083830356598
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9249000549316406
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8526163101196289
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8318434655666351
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7738773822784424
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.94312983751297
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9274782538414001
20180321_S00033936_P__F613,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7402643859386444
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8952445983886719
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.91839200258255
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9190936287244161
20180321_S00033936_P__F617,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8425731658935547
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9060670733451843
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9196622669696808
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9410452842712402
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8876825571060181
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.88654092947642
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.930446207523346
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9041921695073446
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9617671966552734
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8003068566322327
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8470626473426819
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8738237023353577
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9400752186775208
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7423597574234009
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9363781213760376
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9721680879592896
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8868878483772278
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9149185419082642
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9737657308578491
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9059010744094849
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8656111359596252
20180321_S00033936_P__F638,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9426052570343018
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8209842443466187
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9317291378974915
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.944419801235199
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9361464381217957
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9757788777351379
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8257659077644348
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9317405223846436
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9425174593925476
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9219607710838318
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8472827672958374
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8868336081504822
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8742164969444275
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9505241513252258
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7206037938594818
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9085047245025635
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7618713974952698
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7998022437095642
20180321_S00033936_P__F66,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.8876372277736664
20180321_S00033936_P__F660,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7129281759262085
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9134805798530579
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7324483394622803
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6565930247306824
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7991254925727844
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8105080723762512
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9101865887641907
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9183481335639954
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9389290809631348
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6406856179237366
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9531687498092651
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9367504715919495
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6170053482055664
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.89540696144104
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.889074832201004
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9219440221786499
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9474104940891266
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7292774319648743
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8662187457084656
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8957163393497467
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.899343729019165
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9281429052352905
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.721435010433197
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9578382968902588
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9020247459411621
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9336351752281189
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9335124492645264
20180321_S00033936_P__F69,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8399931192398071
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9357261459032694
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8067232370376587
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.776085376739502
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8077813386917114
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8778083026409149
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7969934642314911
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.876047670841217
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.895961344242096
20180321_S00033936_P__F698,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6210147738456726
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9207373261451721
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9213875532150269
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8891626000404358
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8207064867019653
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8654894232749939
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8772377371788025
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9400545954704285
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8188286423683167
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9139546751976013
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6438764333724976
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7374349236488342
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8980619311332703
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8689848184585571
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9269355535507202
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8730672597885132
20180321_S00033936_P__F712,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7631775736808777
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9538965821266174
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9223319292068481
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5797271728515625
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9913263320922852
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8358788788318634
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9307207663853964
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8462859690189362
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8121786713600159
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.920603334903717
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9732568860054016
20180321_S00033936_P__F725,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8322579860687256
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9104276895523071
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.830341100692749
20180321_S00033936_P__F73,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8516182899475098
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9215682148933411
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8874115943908691
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9270511269569397
20180321_S00033936_P__F733,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.877551257610321
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8725839853286743
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9593178033828735
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9253242015838623
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9472300410270691
20180321_S00033936_P__F739,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F74,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.8731088042259216
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.927180141210556
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8679072558879852
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9583629965782166
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7834036946296692
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5187520980834961
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.915778249502182
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9539623260498047
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8739757537841797
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9222423732280731
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9039549231529236
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8253617882728577
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8968692819277445
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9368103742599487
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9286044836044312
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9041740894317627
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.813589870929718
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9069264531135559
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9400303959846497
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8814296722412109
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5967589616775513
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6578735709190369
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.967807948589325
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8942694962024689
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8494240045547485
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9265305995941162
20180321_S00033936_P__F93,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8649102449417114
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9097318649291992
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8809307217597961
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7979834874471029
20180321_S00033936_P__F97,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9026743173599243
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377360343933105
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8917840123176575
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.692079484462738
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8629424571990967
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9464285969734192
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7074955105781555
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9534457921981812
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7276697754859924
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8358440697193146
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8176146745681763
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8780913352966309
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7763307690620422
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7459601163864136
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7796412110328674
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8759765028953552
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7592633366584778
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8584834337234497
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8924445509910583
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8517565131187439
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8613575398921967
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7592245936393738
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8414244055747986
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9106503129005432
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8281984329223633
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.953378438949585
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8872317671775818
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9217926859855652
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9319676756858826
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9084150791168213
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7944434285163879
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.898473709821701
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6837065815925598
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6845778822898865
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7458966970443726
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8944221138954163
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.779301643371582
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5756708383560181
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.501837432384491
