threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.235,1961,77,37,432,0.9545273234942162,0.9622178606476938,0.9814814814814815,0.8487229862475442,0.9717542120911794,0.9151022338645128,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.236,1960,76,38,433,0.9545273234942162,0.962671905697446,0.980980980980981,0.8506876227897839,0.9717402082300446,0.9158343018853825,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.237,1960,76,38,433,0.9545273234942162,0.962671905697446,0.980980980980981,0.8506876227897839,0.9717402082300446,0.9158343018853825,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.238,1959,76,39,433,0.9541284403669725,0.9626535626535626,0.9804804804804805,0.8506876227897839,0.9714852467146046,0.9155840516351322,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.239,1957,75,41,434,0.9537295572397287,0.9630905511811023,0.9794794794794794,0.8526522593320236,0.9712158808933002,0.9160658694057515,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.24,1957,75,41,434,0.9537295572397287,0.9630905511811023,0.9794794794794794,0.8526522593320236,0.9712158808933002,0.9160658694057515,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.241,1957,75,41,434,0.9537295572397287,0.9630905511811023,0.9794794794794794,0.8526522593320236,0.9712158808933002,0.9160658694057515,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.242,1957,75,41,434,0.9537295572397287,0.9630905511811023,0.9794794794794794,0.8526522593320236,0.9712158808933002,0.9160658694057515,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.243,1957,75,41,434,0.9537295572397287,0.9630905511811023,0.9794794794794794,0.8526522593320236,0.9712158808933002,0.9160658694057515,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.244,1957,74,41,435,0.9541284403669725,0.9635647464303299,0.9794794794794794,0.8546168958742633,0.9714569372052618,0.9170481876768714,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.245,1957,74,41,435,0.9541284403669725,0.9635647464303299,0.9794794794794794,0.8546168958742633,0.9714569372052618,0.9170481876768714,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.246,1957,74,41,435,0.9541284403669725,0.9635647464303299,0.9794794794794794,0.8546168958742633,0.9714569372052618,0.9170481876768714,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.247,1957,74,41,435,0.9541284403669725,0.9635647464303299,0.9794794794794794,0.8546168958742633,0.9714569372052618,0.9170481876768714,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.248,1957,73,41,436,0.9545273234942162,0.9640394088669951,0.9794794794794794,0.8565815324165029,0.9716981132075472,0.9180305059479912,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.249,1957,73,41,436,0.9545273234942162,0.9640394088669951,0.9794794794794794,0.8565815324165029,0.9716981132075472,0.9180305059479912,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.25,1956,72,42,437,0.9545273234942162,0.9644970414201184,0.978978978978979,0.8585461689587426,0.9716840536512668,0.9187625739688607,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.251,1956,72,42,437,0.9545273234942162,0.9644970414201184,0.978978978978979,0.8585461689587426,0.9716840536512668,0.9187625739688607,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.252,1956,72,42,437,0.9545273234942162,0.9644970414201184,0.978978978978979,0.8585461689587426,0.9716840536512668,0.9187625739688607,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.253,1956,72,42,437,0.9545273234942162,0.9644970414201184,0.978978978978979,0.8585461689587426,0.9716840536512668,0.9187625739688607,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.254,1956,72,42,437,0.9545273234942162,0.9644970414201184,0.978978978978979,0.8585461689587426,0.9716840536512668,0.9187625739688607,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.255,1956,71,42,438,0.9549262066214599,0.9649728663048841,0.978978978978979,0.8605108055009824,0.9719254658385094,0.9197448922399807,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.256,1956,69,42,440,0.9557239728759473,0.965925925925926,0.978978978978979,0.8644400785854617,0.9724086502609992,0.9217095287822203,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.257,1956,68,42,441,0.956122856003191,0.9664031620553359,0.978978978978979,0.8664047151277013,0.9726504226752859,0.9226918470533402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.258,1956,68,42,441,0.956122856003191,0.9664031620553359,0.978978978978979,0.8664047151277013,0.9726504226752859,0.9226918470533402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.259,1956,68,42,441,0.956122856003191,0.9664031620553359,0.978978978978979,0.8664047151277013,0.9726504226752859,0.9226918470533402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.26,1956,67,42,442,0.9565217391304348,0.9668808699950568,0.978978978978979,0.8683693516699411,0.9728923153444416,0.92367416532446,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.261,1956,66,42,443,0.9569206222576785,0.9673590504451038,0.978978978978979,0.8703339882121808,0.9731343283582089,0.92465648359558,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.262,1956,66,42,443,0.9569206222576785,0.9673590504451038,0.978978978978979,0.8703339882121808,0.9731343283582089,0.92465648359558,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.263,1956,64,42,445,0.957718388512166,0.9683168316831683,0.978978978978979,0.8742632612966601,0.9736187157789945,0.9266211201378196,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.264,1955,64,43,445,0.9573195053849222,0.9683011391778108,0.9784784784784785,0.8742632612966601,0.9733632063729151,0.9263708698875692,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.265,1955,64,43,445,0.9573195053849222,0.9683011391778108,0.9784784784784785,0.8742632612966601,0.9733632063729151,0.9263708698875692,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.266,1955,64,43,445,0.9573195053849222,0.9683011391778108,0.9784784784784785,0.8742632612966601,0.9733632063729151,0.9263708698875692,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.267,1955,64,43,445,0.9573195053849222,0.9683011391778108,0.9784784784784785,0.8742632612966601,0.9733632063729151,0.9263708698875692,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.268,1955,64,43,445,0.9573195053849222,0.9683011391778108,0.9784784784784785,0.8742632612966601,0.9733632063729151,0.9263708698875692,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.269,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.27,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.271,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.272,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.273,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.274,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.275,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.276,1955,63,43,446,0.957718388512166,0.9687809712586719,0.9784784784784785,0.8762278978388998,0.973605577689243,0.9273531881586892,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.277,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.278,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.279,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.28,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.281,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.282,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.283,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.284,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.285,1953,61,45,448,0.957718388512166,0.9697120158887785,0.9774774774774775,0.8801571709233792,0.9735792622133599,0.9288173242004283,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.286,1952,61,46,448,0.9573195053849222,0.9696969696969697,0.9769769769769769,0.8801571709233792,0.9733233607579157,0.9285670739501781,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.287,1952,61,46,448,0.9573195053849222,0.9696969696969697,0.9769769769769769,0.8801571709233792,0.9733233607579157,0.9285670739501781,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.288,1952,61,46,448,0.9573195053849222,0.9696969696969697,0.9769769769769769,0.8801571709233792,0.9733233607579157,0.9285670739501781,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.289,1952,60,46,449,0.957718388512166,0.9701789264413518,0.9769769769769769,0.8821218074656189,0.97356608478803,0.9295493922212978,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.29,1952,60,46,449,0.957718388512166,0.9701789264413518,0.9769769769769769,0.8821218074656189,0.97356608478803,0.9295493922212978,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.291,1952,60,46,449,0.957718388512166,0.9701789264413518,0.9769769769769769,0.8821218074656189,0.97356608478803,0.9295493922212978,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.292,1952,60,46,449,0.957718388512166,0.9701789264413518,0.9769769769769769,0.8821218074656189,0.97356608478803,0.9295493922212978,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.293,1952,60,46,449,0.957718388512166,0.9701789264413518,0.9769769769769769,0.8821218074656189,0.97356608478803,0.9295493922212978,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.294,1952,60,46,449,0.957718388512166,0.9701789264413518,0.9769769769769769,0.8821218074656189,0.97356608478803,0.9295493922212978,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.295,1952,59,46,450,0.9581172716394096,0.9706613625062158,0.9769769769769769,0.8840864440078585,0.9738089299077076,0.9305317104924178,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.296,1951,58,47,451,0.9581172716394096,0.9711299153807864,0.9764764764764765,0.8860510805500982,0.9737958572498129,0.9312637785132873,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.297,1951,58,47,451,0.9581172716394096,0.9711299153807864,0.9764764764764765,0.8860510805500982,0.9737958572498129,0.9312637785132873,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.298,1951,58,47,451,0.9581172716394096,0.9711299153807864,0.9764764764764765,0.8860510805500982,0.9737958572498129,0.9312637785132873,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.299,1951,58,47,451,0.9581172716394096,0.9711299153807864,0.9764764764764765,0.8860510805500982,0.9737958572498129,0.9312637785132873,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.3,1951,57,47,452,0.9585161547666534,0.9716135458167331,0.9764764764764765,0.888015717092338,0.9740389415876186,0.9322460967844073,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.301,1951,57,47,452,0.9585161547666534,0.9716135458167331,0.9764764764764765,0.888015717092338,0.9740389415876186,0.9322460967844073,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.302,1951,57,47,452,0.9585161547666534,0.9716135458167331,0.9764764764764765,0.888015717092338,0.9740389415876186,0.9322460967844073,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.303,1951,57,47,452,0.9585161547666534,0.9716135458167331,0.9764764764764765,0.888015717092338,0.9740389415876186,0.9322460967844073,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.304,1951,57,47,452,0.9585161547666534,0.9716135458167331,0.9764764764764765,0.888015717092338,0.9740389415876186,0.9322460967844073,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.305,1949,56,49,453,0.9581172716394096,0.972069825436409,0.9754754754754755,0.8899803536345776,0.9737696727454409,0.9327279145550266,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.306,1949,56,49,453,0.9581172716394096,0.972069825436409,0.9754754754754755,0.8899803536345776,0.9737696727454409,0.9327279145550266,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.307,1948,56,50,453,0.957718388512166,0.9720558882235529,0.974974974974975,0.8899803536345776,0.9735132433783108,0.9324776643047763,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.308,1948,54,50,455,0.9585161547666534,0.973026973026973,0.974974974974975,0.8939096267190569,0.974,0.934442300847016,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.309,1948,53,50,456,0.9589150378938971,0.9735132433783108,0.974974974974975,0.8958742632612967,0.9742435608902226,0.9354246191181359,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.31,1948,53,50,456,0.9589150378938971,0.9735132433783108,0.974974974974975,0.8958742632612967,0.9742435608902226,0.9354246191181359,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.311,1946,53,52,456,0.9581172716394096,0.9734867433716858,0.973973973973974,0.8958742632612967,0.9737302977232924,0.9349241186176354,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.312,1945,53,53,456,0.957718388512166,0.9734734734734735,0.9734734734734735,0.8958742632612967,0.9734734734734735,0.9346738683673851,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.313,1944,53,54,456,0.9573195053849222,0.9734601902854282,0.972972972972973,0.8958742632612967,0.9732165206508135,0.9344236181171348,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.314,1944,53,54,456,0.9573195053849222,0.9734601902854282,0.972972972972973,0.8958742632612967,0.9732165206508135,0.9344236181171348,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.315,1944,53,54,456,0.9573195053849222,0.9734601902854282,0.972972972972973,0.8958742632612967,0.9732165206508135,0.9344236181171348,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.316,1943,53,55,456,0.9569206222576785,0.9734468937875751,0.9724724724724725,0.8958742632612967,0.9729594391587381,0.9341733678668847,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.317,1943,53,55,456,0.9569206222576785,0.9734468937875751,0.9724724724724725,0.8958742632612967,0.9729594391587381,0.9341733678668847,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.318,1942,53,56,456,0.9565217391304348,0.9734335839598998,0.9719719719719719,0.8958742632612967,0.972702228900576,0.9339231176166343,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.319,1942,53,56,456,0.9565217391304348,0.9734335839598998,0.9719719719719719,0.8958742632612967,0.972702228900576,0.9339231176166343,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.32,1941,53,57,456,0.956122856003191,0.973420260782347,0.9714714714714715,0.8958742632612967,0.9724448897795591,0.9336728673663841,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.321,1941,53,57,456,0.956122856003191,0.973420260782347,0.9714714714714715,0.8958742632612967,0.9724448897795591,0.9336728673663841,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.322,1940,53,58,456,0.9557239728759473,0.9734069242348219,0.970970970970971,0.8958742632612967,0.9721874216988223,0.9334226171161338,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.323,1940,53,58,456,0.9557239728759473,0.9734069242348219,0.970970970970971,0.8958742632612967,0.9721874216988223,0.9334226171161338,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.324,1940,53,58,456,0.9557239728759473,0.9734069242348219,0.970970970970971,0.8958742632612967,0.9721874216988223,0.9334226171161338,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.325,1938,53,60,456,0.9549262066214599,0.9733802109492717,0.96996996996997,0.8958742632612967,0.9716720982702431,0.9329221166156334,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.326,1938,53,60,456,0.9549262066214599,0.9733802109492717,0.96996996996997,0.8958742632612967,0.9716720982702431,0.9329221166156334,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.327,1938,53,60,456,0.9549262066214599,0.9733802109492717,0.96996996996997,0.8958742632612967,0.9716720982702431,0.9329221166156334,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.328,1938,53,60,456,0.9549262066214599,0.9733802109492717,0.96996996996997,0.8958742632612967,0.9716720982702431,0.9329221166156334,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.329,1938,52,60,457,0.9553250897487037,0.9738693467336683,0.96996996996997,0.8978388998035364,0.9719157472417251,0.9339044348867531,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.33,1938,52,60,457,0.9553250897487037,0.9738693467336683,0.96996996996997,0.8978388998035364,0.9719157472417251,0.9339044348867531,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.331,1938,51,60,458,0.9557239728759473,0.9743589743589743,0.96996996996997,0.899803536345776,0.9721595184349134,0.9348867531578731,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.332,1938,51,60,458,0.9557239728759473,0.9743589743589743,0.96996996996997,0.899803536345776,0.9721595184349134,0.9348867531578731,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.333,1937,51,61,458,0.9553250897487037,0.9743460764587525,0.9694694694694694,0.899803536345776,0.9719016557952835,0.9346365029076227,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.334,1936,50,62,459,0.9553250897487037,0.9748237663645518,0.968968968968969,0.9017681728880157,0.9718875502008032,0.9353685709284923,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.335,1936,50,62,459,0.9553250897487037,0.9748237663645518,0.968968968968969,0.9017681728880157,0.9718875502008032,0.9353685709284923,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.336,1936,50,62,459,0.9553250897487037,0.9748237663645518,0.968968968968969,0.9017681728880157,0.9718875502008032,0.9353685709284923,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.337,1935,50,63,459,0.9549262066214599,0.9748110831234257,0.9684684684684685,0.9017681728880157,0.9716294250564901,0.9351183206782421,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.338,1935,49,63,460,0.9553250897487037,0.9753024193548387,0.9684684684684685,0.9037328094302554,0.9718734304369664,0.9361006389493619,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.339,1935,49,63,460,0.9553250897487037,0.9753024193548387,0.9684684684684685,0.9037328094302554,0.9718734304369664,0.9361006389493619,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.34,1935,49,63,460,0.9553250897487037,0.9753024193548387,0.9684684684684685,0.9037328094302554,0.9718734304369664,0.9361006389493619,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.341,1935,49,63,460,0.9553250897487037,0.9753024193548387,0.9684684684684685,0.9037328094302554,0.9718734304369664,0.9361006389493619,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.342,1935,49,63,460,0.9553250897487037,0.9753024193548387,0.9684684684684685,0.9037328094302554,0.9718734304369664,0.9361006389493619,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.343,1934,48,64,461,0.9553250897487037,0.9757820383451059,0.9679679679679679,0.9056974459724951,0.9718592964824121,0.9368327069702316,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.344,1934,48,64,461,0.9553250897487037,0.9757820383451059,0.9679679679679679,0.9056974459724951,0.9718592964824121,0.9368327069702316,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.345,1934,48,64,461,0.9553250897487037,0.9757820383451059,0.9679679679679679,0.9056974459724951,0.9718592964824121,0.9368327069702316,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.346,1934,48,64,461,0.9553250897487037,0.9757820383451059,0.9679679679679679,0.9056974459724951,0.9718592964824121,0.9368327069702316,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.347,1933,48,65,461,0.9549262066214599,0.9757698132256436,0.9674674674674675,0.9056974459724951,0.9716009047499372,0.9365824567199813,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.348,1933,48,65,461,0.9549262066214599,0.9757698132256436,0.9674674674674675,0.9056974459724951,0.9716009047499372,0.9365824567199813,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.349,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.35,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.351,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.352,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.353,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.354,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.355,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.356,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.357,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.358,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.359,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.36,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.361,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.362,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.363,1933,47,65,462,0.9553250897487037,0.9762626262626263,0.9674674674674675,0.9076620825147348,0.9718451483157365,0.9375647749911011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.364,1932,47,66,462,0.9549262066214599,0.9762506316321374,0.9669669669669669,0.9076620825147348,0.9715866230827257,0.9373145247408509,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.365,1932,47,66,462,0.9549262066214599,0.9762506316321374,0.9669669669669669,0.9076620825147348,0.9715866230827257,0.9373145247408509,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.366,1932,46,66,463,0.9553250897487037,0.9767441860465116,0.9669669669669669,0.9096267190569745,0.971830985915493,0.9382968430119707,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.367,1931,45,67,464,0.9553250897487037,0.9772267206477733,0.9664664664664665,0.9115913555992141,0.9718168092601912,0.9390289110328403,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.368,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.369,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.37,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
