sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9537928104400635
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8564984798431396
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9684595465660095
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7974332173665365
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9346292018890381
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9696015119552612
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.78664630651474
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8917437493801117
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9578009843826294
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5442303419113159
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9819309711456299
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9298678040504456
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9541844129562378
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9284022450447083
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9652798175811768
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8407924175262451
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9192866086959839
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8247606754302979
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9191300272941589
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7026615738868713
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9425198137760162
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6063835620880127
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.88597172498703
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7674658298492432
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9231151342391968
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8036132454872131
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9327298402786255
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8510885238647461
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5397393703460693
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8830806016921997
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.764270007610321
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.578022301197052
20180321_S00033936_P__F594,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9444122910499573
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9296470880508423
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9019472002983093
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8615567684173584
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9445434808731079
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8310295740763346
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8126084804534912
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9334888458251953
20180321_S00033936_P__F604,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.9151134490966797
20180321_S00033936_P__F605,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9892672896385193
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9815075993537903
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8397646546363831
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9028272926807404
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8387803435325623
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7370390892028809
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9645228385925293
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6185542345046997
20180321_S00033936_P__F613,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8823580741882324
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9713498950004578
20180321_S00033936_P__F615,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9243964950243632
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9431105454762777
20180321_S00033936_P__F617,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9762727618217468
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9046096205711365
20180321_S00033936_P__F62,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9466961026191711
20180321_S00033936_P__F621,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9363231062889099
20180321_S00033936_P__F622,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9535297453403473
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9060936768849691
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9660317301750183
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8062469959259033
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9337901473045349
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8598222732543945
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8330188989639282
20180321_S00033936_P__F630,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9482972621917725
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5928411483764648
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.959809422492981
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9719425439834595
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9595693349838257
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9254541993141174
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9382593035697937
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5140593647956848
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9294859766960144
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8873965740203857
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9789270162582397
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9467730522155762
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9336845874786377
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9616366624832153
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.735655665397644
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9820788502693176
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9708309173583984
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.970977246761322
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8750287890434265
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9570237994194031
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9341875910758972
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9512823820114136
20180321_S00033936_P__F651,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.856747031211853
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8249628245830536
20180321_S00033936_P__F653,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5179253816604614
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7885197997093201
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6924436092376709
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9479822317759196
20180321_S00033936_P__F660,20180321_S00033936_P,multi,0,3,2,2,3,False,1,0.0
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9399412274360657
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7220508456230164
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5973132848739624
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7447429895401001
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9243000745773315
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9009480476379395
20180321_S00033936_P__F67,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7696916162967682
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5146403908729553
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9641876220703125
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5738071799278259
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5953432321548462
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9196115732192993
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9423354119062424
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9759424924850464
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9211123287677765
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7208524942398071
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.940110445022583
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9021787643432617
20180321_S00033936_P__F683,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5285727381706238
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7592281103134155
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9822275638580322
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.890041172504425
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9478257894515991
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9346932172775269
20180321_S00033936_P__F69,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9482702016830444
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.936599055926005
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7861060500144958
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7588798999786377
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8127050399780273
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8911625146865845
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8345901072025299
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9006467461585999
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8349400162696838
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9356193244457245
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8951762318611145
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8709370791912079
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9827922582626343
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9276273250579834
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8324288725852966
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9391605854034424
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9280422925949097
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9126682281494141
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9563213586807251
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7275072932243347
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9610600471496582
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8291006088256836
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9142287969589233
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8473580876986185
20180321_S00033936_P__F712,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7466716368993124
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.954731822013855
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9301287531852722
20180321_S00033936_P__F715,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9114319980144501
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9445095658302307
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.766768217086792
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.919563094774882
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9324168413877487
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8059950470924377
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5035799145698547
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7329510152339935
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9837639927864075
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7723696827888489
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9125741918881735
20180321_S00033936_P__F730,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8805379271507263
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9471951425075531
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.949360191822052
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.706988513469696
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9513792991638184
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9398199319839478
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9547693133354187
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8478640913963318
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.921968549489975
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9675632417201996
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9058569967746735
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9795417189598083
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7501263320446014
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8953813016414642
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9593167006969452
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9650158882141113
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8701475560665131
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8388407826423645
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7043286561965942
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.7959469556808472
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9360605478286743
20180321_S00033936_P__F79,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9517697989940643
20180321_S00033936_P__F8,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8171947598457336
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9415472745895386
20180321_S00033936_P__F81,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9522098302841187
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9632918834686279
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.95248943567276
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6058400273323059
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8297330141067505
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9592095017433167
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9649554491043091
20180321_S00033936_P__F90,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9527807235717773
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7959833145141602
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9042568206787109
20180321_S00033936_P__F93,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9530642628669739
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9146625399589539
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9405952095985413
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8076829711596171
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.918684184551239
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9313265681266785
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9485130310058594
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8754270672798157
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9587113857269287
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.932228147983551
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8446831703186035
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9809598922729492
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7806609272956848
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7757229208946228
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9109267592430115
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7583065629005432
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7990691065788269
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7757011651992798
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9036413133144379
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8953847885131836
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7842857241630554
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8787246346473694
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.944008469581604
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9276290535926819
AG-88-11_r12-__F117,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6213080883026123
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.61003577709198
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5664280652999878
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9126186370849609
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9008483290672302
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.930553674697876
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9073237180709839
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9784603714942932
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.982677698135376
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9380332827568054
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9349477291107178
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8976661562919617
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.899459719657898
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8400631546974182
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7389510273933411
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9516921639442444
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9871429204940796
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5331173539161682
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6059427261352539
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8288556337356567
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9473814964294434
