threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.255,1973,33,25,476,0.9768647786198644,0.9835493519441675,0.9874874874874875,0.9351669941060904,0.9855144855144855,0.961327240796789,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.256,1973,33,25,476,0.9768647786198644,0.9835493519441675,0.9874874874874875,0.9351669941060904,0.9855144855144855,0.961327240796789,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.257,1973,33,25,476,0.9768647786198644,0.9835493519441675,0.9874874874874875,0.9351669941060904,0.9855144855144855,0.961327240796789,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.258,1973,33,25,476,0.9768647786198644,0.9835493519441675,0.9874874874874875,0.9351669941060904,0.9855144855144855,0.961327240796789,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.259,1973,33,25,476,0.9768647786198644,0.9835493519441675,0.9874874874874875,0.9351669941060904,0.9855144855144855,0.961327240796789,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.26,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.261,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.262,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.263,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.264,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.265,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.266,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.267,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.268,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.269,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.27,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.271,1973,32,25,477,0.9772636617471081,0.9840399002493766,0.9874874874874875,0.93713163064833,0.9857606794903823,0.9623095590679087,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.272,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.273,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.274,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.275,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.276,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.277,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.278,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.279,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.28,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.281,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.282,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.283,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.284,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.285,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.286,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.287,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.288,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.289,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.29,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.291,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.292,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.293,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.294,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.295,1972,32,26,477,0.9768647786198644,0.9840319361277445,0.986986986986987,0.93713163064833,0.9855072463768116,0.9620593088176586,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.296,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.297,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.298,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.299,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.3,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.301,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.302,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.303,1972,31,26,478,0.9772636617471081,0.9845232151772342,0.986986986986987,0.9390962671905697,0.9857535616095976,0.9630416270887783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.304,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.305,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.306,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.307,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.308,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.309,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.31,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.311,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.312,1971,31,27,478,0.9768647786198644,0.9845154845154845,0.9864864864864865,0.9390962671905697,0.9855,0.9627913768385281,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.313,1971,30,27,479,0.9772636617471081,0.9850074962518741,0.9864864864864865,0.9410609037328095,0.9857464366091523,0.963773695109648,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.314,1971,30,27,479,0.9772636617471081,0.9850074962518741,0.9864864864864865,0.9410609037328095,0.9857464366091523,0.963773695109648,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.315,1971,30,27,479,0.9772636617471081,0.9850074962518741,0.9864864864864865,0.9410609037328095,0.9857464366091523,0.963773695109648,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.316,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.317,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.318,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.319,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.32,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.321,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.322,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.323,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.324,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.325,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.326,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.327,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.328,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.329,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.33,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.331,1971,29,27,480,0.9776625448743518,0.9855,0.9864864864864865,0.9430255402750491,0.9859929964982491,0.9647560133807678,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.332,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.333,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.334,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.335,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.336,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.337,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.338,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.339,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.34,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.341,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.342,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.343,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.344,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.345,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.346,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.347,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.348,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.349,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.35,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.351,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.352,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.353,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.354,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.355,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.356,1971,28,27,481,0.9780614280015956,0.9859929964982491,0.9864864864864865,0.9449901768172888,0.9862396797598199,0.9657383316518877,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.357,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.358,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.359,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.36,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.361,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.362,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.363,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.364,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.365,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.366,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.367,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.368,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.369,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.37,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.371,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.372,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.373,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.374,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.375,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.376,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.377,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.378,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.379,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.38,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.381,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.382,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.383,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.384,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.385,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.386,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.387,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.388,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.389,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.39,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.391,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.392,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
