sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9357578754425049
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8308282196521759
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9439631104469299
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7620838284492493
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9577412009239197
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9648181796073914
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7882574796676636
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.877341628074646
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.942744791507721
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.750950276851654
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9499475359916687
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9607309699058533
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9647814631462097
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.950117290019989
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9672500491142273
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6645247936248779
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8932048082351685
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8127554655075073
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9030143916606903
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7080428004264832
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9416055381298065
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6039760112762451
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9211411476135254
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6783893704414368
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8623878955841064
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8758216500282288
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5979844331741333
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9659693241119385
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7219838500022888
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5275772213935852
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9074656963348389
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7473095655441284
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6819518208503723
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7534509301185608
20180321_S00033936_P__F595,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9951876997947693
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9402510523796082
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9122240543365479
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8776768445968628
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8775433897972107
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8811794519424438
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7688794732093811
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9403156042098999
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7714790105819702
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9102625250816345
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9467641115188599
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8993168771266937
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8980798125267029
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8508884310722351
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8094063699245453
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7761585116386414
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9086518883705139
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9743941426277161
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9437217116355896
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8006095886230469
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.93714639544487
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.955629309018453
20180321_S00033936_P__F617,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.857896238565445
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9580632448196411
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9349571764469147
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8985100984573364
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9505324363708496
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9256182511647543
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.953235924243927
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9113737344741821
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.966935396194458
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.7424118518829346
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9098910689353943
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9539445042610168
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7990412712097168
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7518974542617798
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9373784065246582
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9638593792915344
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9765691161155701
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9234187602996826
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.969441294670105
20180321_S00033936_P__F636,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9201328754425049
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9028464555740356
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5491791367530823
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9217886328697205
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9183602333068848
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8510982990264893
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9748011827468872
20180321_S00033936_P__F642,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9430157542228699
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9537736773490906
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8213179409503937
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9783479571342468
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8907345533370972
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9548584818840027
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8222951292991638
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.961927592754364
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9459459185600281
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.911052942276001
20180321_S00033936_P__F651,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.879102885723114
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9617162942886353
20180321_S00033936_P__F653,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.525704026222229
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7846144735813141
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7137528657913208
20180321_S00033936_P__F66,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.9311370551586151
20180321_S00033936_P__F660,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7077471017837524
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8612533211708069
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6867952942848206
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6157094240188599
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7841038107872009
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8190357685089111
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9835647940635681
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.830311119556427
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8914603590965271
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.555334210395813
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9283482432365417
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9008951783180237
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6813971400260925
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9435068368911743
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9145263433456421
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9659886956214905
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9583987891674042
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6932372450828552
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.847978413105011
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.947775810956955
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9428322911262512
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9161025881767273
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6569358110427856
20180321_S00033936_P__F686,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9053326845169067
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9133380651473999
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9769315123558044
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8968607485294342
20180321_S00033936_P__F69,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7215921878814697
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9241688847541809
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7953563332557678
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7106783986091614
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.778367817401886
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9032988846302032
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7574834525585175
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5171886086463928
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8102810978889465
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8056264817714691
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8913001418113708
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9202238619327545
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9752727150917053
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9375137686729431
20180321_S00033936_P__F701,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.966110348701477
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9780028462409973
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9563271999359131
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9568444490432739
20180321_S00033936_P__F707,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7000333070755005
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7337954640388489
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9449750185012817
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8652539551258087
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9527729153633118
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8615507086118063
20180321_S00033936_P__F712,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7052836418151855
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9375566244125366
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9654722809791565
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6042129993438721
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8786776065826416
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.784059077501297
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9154613018035889
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9000483155250549
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.704889714717865
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8838929533958435
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8854014873504639
20180321_S00033936_P__F725,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8546814521153768
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9733801484107971
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8719488978385925
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8489359021186829
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8835161924362183
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8670128583908081
20180321_S00033936_P__F732,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9287134408950806
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8937399387359619
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8960672318935394
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9678739905357361
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9243482947349548
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9346730709075928
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8949754238128662
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9026990532875061
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9441846907138824
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9278854727745056
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9808893203735352
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8347996175289154
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6409053802490234
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9642878174781799
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7015323042869568
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9120749831199646
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9351965188980103
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9427003860473633
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8669867515563965
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8348039984703064
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9594277739524841
20180321_S00033936_P__F79,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8856397867202759
20180321_S00033936_P__F8,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7765477001667023
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9730320572853088
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8564322590827942
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9327905774116516
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9640107750892639
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8635514974594116
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5955079793930054
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9537931680679321
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8205744326114655
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8000391721725464
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8798421025276184
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9175885319709778
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9248945713043213
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.991091787815094
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7996596495310465
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8779166638851166
20180321_S00033936_P__F98,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6914568543434143
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9182447791099548
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9585304260253906
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8340134620666504
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9378697276115417
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8544979691505432
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8130415678024292
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7598300576210022
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7772190570831299
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8811075389385223
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7517538070678711
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.759631335735321
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7989633977413177
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7996049523353577
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7935014963150024
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9096619486808777
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6610119342803955
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7089014053344727
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9295787215232849
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8981083035469055
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7886091470718384
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6848359704017639
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5586433410644531
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9023228287696838
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.92668217420578
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.859836220741272
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8888706564903259
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9593276977539062
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9022791385650635
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8998703956604004
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9781277775764465
AG-88-11_r12-__F128,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8958590030670166
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.848883330821991
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6451402902603149
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.721034049987793
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9184865355491638
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9140366911888123
AG-88-11_r12-__F134,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6100229620933533
