sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F561,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7090215682983398
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377453923225403
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7670291264851888
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.938498854637146
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9695001244544983
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7805270552635193
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9102849960327148
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9596792459487915
20180321_S00033936_P__F57,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8831987380981445
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.928334653377533
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9252802729606628
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9340317845344543
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9756762385368347
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9280485510826111
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6009487509727478
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8916022777557373
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8233407437801361
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9503787457942963
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6771093606948853
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9300326108932495
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6014827489852905
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8922715187072754
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7093391418457031
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8306350111961365
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.806145191192627
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6429069638252258
20180321_S00033936_P__F589,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6136951446533203
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5382823348045349
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9379845857620239
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7378517985343933
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6078609824180603
20180321_S00033936_P__F594,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8959417939186096
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9169451594352722
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9704501032829285
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8826029896736145
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8955385684967041
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7689927021662394
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7996026873588562
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9584439992904663
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8391274809837341
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8862539529800415
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.951857328414917
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9269922077655792
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8772372007369995
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8471389710903168
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8094126284122467
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7237341403961182
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8950795531272888
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7076815366744995
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9183313250541687
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9044038653373718
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9088161289691925
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7629282077153524
20180321_S00033936_P__F617,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9204015135765076
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9528797566890717
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9312647581100464
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8906696438789368
20180321_S00033936_P__F621,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9032936096191406
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9100121259689331
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8805959224700928
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9094939231872559
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7586936354637146
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.955044686794281
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9247097373008728
20180321_S00033936_P__F63,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8698810935020447
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8980362415313721
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9442680478096008
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9092147946357727
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.91371750831604
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9393656253814697
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.900507648785909
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9375479817390442
20180321_S00033936_P__F638,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5218519568443298
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9837973117828369
20180321_S00033936_P__F64,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7152033448219299
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9736433029174805
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9450351893901825
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9689009189605713
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7781665027141571
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9589889049530029
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8916804194450378
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9844832420349121
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8158061504364014
20180321_S00033936_P__F649,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9531415104866028
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9314362406730652
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8548007309436798
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7829318344593048
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7714318931102753
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6709296107292175
20180321_S00033936_P__F66,20180321_S00033936_P,multi,1,1,3,4,2,False,2,0.8924261331558228
20180321_S00033936_P__F660,20180321_S00033936_P,multi,0,3,2,2,3,False,1,0.0
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8124002814292908
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.720763623714447
20180321_S00033936_P__F664,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7032490372657776
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8499128222465515
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9160512089729309
20180321_S00033936_P__F669,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9092898368835449
20180321_S00033936_P__F670,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F671,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9714758396148682
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8789188861846924
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7181493639945984
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8350830078125
20180321_S00033936_P__F678,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.924257496992747
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9811483025550842
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9313340783119202
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.725164532661438
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8636432886123657
20180321_S00033936_P__F682,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9304574728012085
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6089242696762085
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9480442404747009
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6540598273277283
20180321_S00033936_P__F686,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F687,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8290644884109497
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9751375317573547
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9268054664134979
20180321_S00033936_P__F69,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9243972301483154
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7502759099006653
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6617574691772461
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7804011106491089
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8619736135005951
20180321_S00033936_P__F695,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.679671049118042
20180321_S00033936_P__F696,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8435628414154053
20180321_S00033936_P__F698,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9527802765369415
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9343419075012207
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9067403972148895
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9551922082901001
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9187216758728027
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7537901401519775
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9786076545715332
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8894035816192627
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.963940441608429
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9322989583015442
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7461016178131104
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9739198684692383
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8104672431945801
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9621580839157104
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8497464060783386
20180321_S00033936_P__F712,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.768656333287557
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9266158938407898
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9456747770309448
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9049853682518005
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9723175764083862
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7481843531131744
20180321_S00033936_P__F719,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8736572861671448
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8990752249956131
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6575793623924255
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8396002054214478
20180321_S00033936_P__F725,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6102569699287415
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9301088452339172
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7678027749061584
20180321_S00033936_P__F73,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8340200384457906
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9504405856132507
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8669528961181641
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9289282262325287
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.855054497718811
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7267347574234009
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.860564649105072
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9437620043754578
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.932338535785675
20180321_S00033936_P__F739,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8891585171222687
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.912487268447876
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8728073537349701
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377057552337646
20180321_S00033936_P__F743,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9114609360694885
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9281046688556671
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9650031924247742
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.848760724067688
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9192379117012024
20180321_S00033936_P__F75,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F750,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F76,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8293756445248922
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9112840294837952
20180321_S00033936_P__F79,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8789722621440887
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9431655406951904
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.824591338634491
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8854681849479675
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9571564197540283
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9024413824081421
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5107377767562866
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9484419226646423
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7064008712768555
20180321_S00033936_P__F90,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.943315863609314
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8705070614814758
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8691437244415283
20180321_S00033936_P__F93,20180321_S00033936_P,multi,0,0,4,4,0,False,4,0.0
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9447245001792908
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9758748412132263
20180321_S00033936_P__F96,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8803717195987701
20180321_S00033936_P__F97,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9156133532524109
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9566076397895813
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8168970346450806
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8715460896492004
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7922514081001282
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7342349886894226
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8612326383590698
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7430559396743774
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8591339588165283
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9299489259719849
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7281554341316223
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7757047116756439
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7236376404762268
AG-88-11_r12-__F111,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8401944041252136
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8923966884613037
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7163850665092468
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6354292631149292
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9123587608337402
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8035743832588196
AG-88-11_r12-__F117,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8772026896476746
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7554157376289368
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9235789775848389
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9078457355499268
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8607274293899536
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9383442997932434
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7946475148200989
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8564656972885132
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8726001977920532
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9132536053657532
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8960906863212585
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7732911705970764
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.883104145526886
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7766989469528198
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7084169387817383
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8979818820953369
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9124908447265625
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5454926490783691
AG-88-11_r12-__F135,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9179540872573853
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8630780577659607
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6761136054992676
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7996460199356079
