threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.239,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.24,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.241,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.242,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.243,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.244,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.245,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.246,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.247,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.248,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.249,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.25,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.251,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.252,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.253,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.254,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.255,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.256,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.257,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.258,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.259,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.26,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.261,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.262,1962,34,36,475,0.9720781810929398,0.9829659318637275,0.9819819819819819,0.9332023575638507,0.9824737105658488,0.9575921697729164,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.263,1962,34,36,475,0.9720781810929398,0.9829659318637275,0.9819819819819819,0.9332023575638507,0.9824737105658488,0.9575921697729164,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.264,1962,34,36,475,0.9720781810929398,0.9829659318637275,0.9819819819819819,0.9332023575638507,0.9824737105658488,0.9575921697729164,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.265,1962,34,36,475,0.9720781810929398,0.9829659318637275,0.9819819819819819,0.9332023575638507,0.9824737105658488,0.9575921697729164,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.266,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.267,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.268,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.269,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.27,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.271,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.272,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.273,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.274,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.275,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.276,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.277,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.278,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.279,1961,34,37,475,0.9716792979656961,0.9829573934837093,0.9814814814814815,0.9332023575638507,0.9822188830453293,0.9573419195226661,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.28,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.281,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.282,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.283,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.284,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.285,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.286,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.287,1960,34,38,475,0.9712804148384523,0.9829488465396189,0.980980980980981,0.9332023575638507,0.9819639278557114,0.9570916692724158,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.288,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.289,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.29,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.291,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.292,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.293,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.294,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.295,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.296,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.297,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.298,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.299,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.3,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.301,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.302,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.303,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.304,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.305,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.306,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.307,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.308,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.309,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.31,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.311,1959,34,39,475,0.9708815317112086,0.982940291018565,0.9804804804804805,0.9332023575638507,0.9817088449010273,0.9568414190221657,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.312,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.313,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.314,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.315,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.316,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.317,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.318,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.319,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.32,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.321,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.322,1959,33,39,476,0.9712804148384523,0.983433734939759,0.9804804804804805,0.9351669941060904,0.9819548872180451,0.9578237372932854,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.323,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.324,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.325,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.326,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.327,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.328,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.329,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.33,1959,32,39,477,0.9716792979656961,0.9839276745354093,0.9804804804804805,0.93713163064833,0.9822010528954626,0.9588060555644053,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.331,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.332,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.333,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.334,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.335,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.336,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.337,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.338,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.339,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.34,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.341,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.342,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.343,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.344,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.345,1959,31,39,478,0.9720781810929398,0.9844221105527639,0.9804804804804805,0.9390962671905697,0.9824473420260782,0.9597883738355251,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.346,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.347,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.348,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.349,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.35,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.351,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.352,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.353,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.354,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.355,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.356,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.357,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.358,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.359,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.36,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.361,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.362,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.363,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.364,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.365,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.366,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.367,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.368,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.369,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.37,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.371,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.372,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.373,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.374,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
