sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F560,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9416628479957581
20180321_S00033936_P__F561,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8918521106243134
20180321_S00033936_P__F562,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8958017230033875
20180321_S00033936_P__F563,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7942379713058472
20180321_S00033936_P__F564,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9266420602798462
20180321_S00033936_P__F565,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9620322585105896
20180321_S00033936_P__F566,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8051045536994934
20180321_S00033936_P__F567,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F568,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.7774558067321777
20180321_S00033936_P__F569,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8967375159263611
20180321_S00033936_P__F57,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F570,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9591420888900757
20180321_S00033936_P__F571,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9544593691825867
20180321_S00033936_P__F572,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F573,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.960178792476654
20180321_S00033936_P__F574,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.947737455368042
20180321_S00033936_P__F575,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8626102209091187
20180321_S00033936_P__F576,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7723507881164551
20180321_S00033936_P__F577,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9455704092979431
20180321_S00033936_P__F578,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8500753939151764
20180321_S00033936_P__F579,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9043759703636169
20180321_S00033936_P__F58,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F580,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7131798267364502
20180321_S00033936_P__F581,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9436420202255249
20180321_S00033936_P__F582,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.610715389251709
20180321_S00033936_P__F583,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9120885729789734
20180321_S00033936_P__F584,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7125982642173767
20180321_S00033936_P__F585,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7397358417510986
20180321_S00033936_P__F586,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9435941576957703
20180321_S00033936_P__F587,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F588,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6751261949539185
20180321_S00033936_P__F589,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9125197529792786
20180321_S00033936_P__F59,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8815552592277527
20180321_S00033936_P__F590,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5544270277023315
20180321_S00033936_P__F591,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9108249545097351
20180321_S00033936_P__F592,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7781625390052795
20180321_S00033936_P__F593,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5997304320335388
20180321_S00033936_P__F594,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7870137691497803
20180321_S00033936_P__F595,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9386543333530426
20180321_S00033936_P__F596,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F597,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F598,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9451924562454224
20180321_S00033936_P__F599,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8768713474273682
20180321_S00033936_P__F6,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9601229429244995
20180321_S00033936_P__F60,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.939015805721283
20180321_S00033936_P__F600,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8617109258969625
20180321_S00033936_P__F601,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8728572726249695
20180321_S00033936_P__F602,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F603,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9136992692947388
20180321_S00033936_P__F604,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8052836954593658
20180321_S00033936_P__F605,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8950782418251038
20180321_S00033936_P__F606,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9630987048149109
20180321_S00033936_P__F607,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9335681796073914
20180321_S00033936_P__F608,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7874972820281982
20180321_S00033936_P__F609,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8260234594345093
20180321_S00033936_P__F61,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7989899814128876
20180321_S00033936_P__F610,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.770078718662262
20180321_S00033936_P__F611,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9391137957572937
20180321_S00033936_P__F612,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9446649551391602
20180321_S00033936_P__F613,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9281154870986938
20180321_S00033936_P__F614,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9279507994651794
20180321_S00033936_P__F615,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.946446418762207
20180321_S00033936_P__F616,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.945389966169993
20180321_S00033936_P__F617,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8059096336364746
20180321_S00033936_P__F618,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9484915733337402
20180321_S00033936_P__F619,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9605973958969116
20180321_S00033936_P__F62,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9391943216323853
20180321_S00033936_P__F620,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9599562883377075
20180321_S00033936_P__F621,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9370482365290324
20180321_S00033936_P__F622,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9746077656745911
20180321_S00033936_P__F623,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8967522780100504
20180321_S00033936_P__F624,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9844661355018616
20180321_S00033936_P__F625,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F626,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7879663705825806
20180321_S00033936_P__F627,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F628,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9039534330368042
20180321_S00033936_P__F629,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.880678653717041
20180321_S00033936_P__F63,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8149127960205078
20180321_S00033936_P__F630,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8005360960960388
20180321_S00033936_P__F631,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9166712164878845
20180321_S00033936_P__F632,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.91660076379776
20180321_S00033936_P__F633,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.948731541633606
20180321_S00033936_P__F634,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9605197906494141
20180321_S00033936_P__F635,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9518305659294128
20180321_S00033936_P__F636,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9267847140630087
20180321_S00033936_P__F637,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8923459649085999
20180321_S00033936_P__F638,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F639,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9375602006912231
20180321_S00033936_P__F64,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.953884482383728
20180321_S00033936_P__F640,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9614335298538208
20180321_S00033936_P__F641,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9816465973854065
20180321_S00033936_P__F642,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9300226271152496
20180321_S00033936_P__F643,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9012556076049805
20180321_S00033936_P__F644,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8548484444618225
20180321_S00033936_P__F645,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9589919447898865
20180321_S00033936_P__F646,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9429284334182739
20180321_S00033936_P__F647,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489545822143555
20180321_S00033936_P__F648,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8487311601638794
20180321_S00033936_P__F649,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9177737832069397
20180321_S00033936_P__F65,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.933057427406311
20180321_S00033936_P__F650,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.958753764629364
20180321_S00033936_P__F651,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7858209609985352
20180321_S00033936_P__F652,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.935103714466095
20180321_S00033936_P__F653,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F654,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7649879157543182
20180321_S00033936_P__F655,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F656,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F657,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5078685879707336
20180321_S00033936_P__F658,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F659,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7116631269454956
20180321_S00033936_P__F66,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9389301935831705
20180321_S00033936_P__F660,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.6916353404521942
20180321_S00033936_P__F661,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F662,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9445501565933228
20180321_S00033936_P__F663,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7645519971847534
20180321_S00033936_P__F664,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5712990760803223
20180321_S00033936_P__F665,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7977592349052429
20180321_S00033936_P__F666,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F667,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.803076446056366
20180321_S00033936_P__F668,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9357156753540039
20180321_S00033936_P__F669,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9279095530509949
20180321_S00033936_P__F67,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9340181946754456
20180321_S00033936_P__F670,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5317873358726501
20180321_S00033936_P__F671,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9456865787506104
20180321_S00033936_P__F672,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F673,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9355414509773254
20180321_S00033936_P__F674,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8863875865936279
20180321_S00033936_P__F675,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F676,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7173618078231812
20180321_S00033936_P__F677,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9337660074234009
20180321_S00033936_P__F678,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9119783043861389
20180321_S00033936_P__F679,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9300596714019775
20180321_S00033936_P__F68,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9255446791648865
20180321_S00033936_P__F680,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8281997442245483
20180321_S00033936_P__F681,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8838919401168823
20180321_S00033936_P__F682,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9230623841285706
20180321_S00033936_P__F683,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9045159220695496
20180321_S00033936_P__F684,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8813503980636597
20180321_S00033936_P__F685,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7202544212341309
20180321_S00033936_P__F686,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F687,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9153347611427307
20180321_S00033936_P__F688,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9341059327125549
20180321_S00033936_P__F689,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9165438413619995
20180321_S00033936_P__F69,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9244638681411743
20180321_S00033936_P__F690,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9350599447886149
20180321_S00033936_P__F691,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7581814527511597
20180321_S00033936_P__F692,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6760519742965698
20180321_S00033936_P__F693,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8370265960693359
20180321_S00033936_P__F694,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8968673348426819
20180321_S00033936_P__F695,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8359794318675995
20180321_S00033936_P__F696,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9037085771560669
20180321_S00033936_P__F697,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8305593132972717
20180321_S00033936_P__F698,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5560245513916016
20180321_S00033936_P__F699,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9100136756896973
20180321_S00033936_P__F7,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.875171959400177
20180321_S00033936_P__F70,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9465346932411194
20180321_S00033936_P__F700,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8984904885292053
20180321_S00033936_P__F701,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8711109757423401
20180321_S00033936_P__F702,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F703,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9353857636451721
20180321_S00033936_P__F704,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9484938383102417
20180321_S00033936_P__F705,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9442340135574341
20180321_S00033936_P__F706,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9005841016769409
20180321_S00033936_P__F707,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F708,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7338501214981079
20180321_S00033936_P__F709,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9170685410499573
20180321_S00033936_P__F71,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8609994947910309
20180321_S00033936_P__F710,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.935946524143219
20180321_S00033936_P__F711,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.866014321645101
20180321_S00033936_P__F712,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8934430480003357
20180321_S00033936_P__F713,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9772752523422241
20180321_S00033936_P__F714,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9378743171691895
20180321_S00033936_P__F715,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5595235228538513
20180321_S00033936_P__F716,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F717,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9494580030441284
20180321_S00033936_P__F718,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7495119273662567
20180321_S00033936_P__F719,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9113190770149231
20180321_S00033936_P__F72,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F720,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9233066737651825
20180321_S00033936_P__F721,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8345320820808411
20180321_S00033936_P__F722,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F723,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9460831880569458
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9535682797431946
20180321_S00033936_P__F725,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7809548676013947
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9676367044448853
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8056378364562988
20180321_S00033936_P__F73,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8115524053573608
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9285280704498291
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9663916230201721
20180321_S00033936_P__F732,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.934305340051651
20180321_S00033936_P__F733,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9005523025989532
20180321_S00033936_P__F734,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8469097912311554
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.891164243221283
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9230409860610962
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9413166046142578
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8435935378074646
20180321_S00033936_P__F74,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.89967080950737
20180321_S00033936_P__F740,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9508813619613647
20180321_S00033936_P__F741,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9453950226306915
20180321_S00033936_P__F742,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F743,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9022743999958038
20180321_S00033936_P__F744,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7633676528930664
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F746,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9342187941074371
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F748,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9473515152931213
20180321_S00033936_P__F75,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8861716985702515
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9317288398742676
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8062713146209717
20180321_S00033936_P__F77,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8126188715298971
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.959713339805603
20180321_S00033936_P__F79,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.898191233476003
20180321_S00033936_P__F8,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F80,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9126676917076111
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.813855767250061
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9820453524589539
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9167031645774841
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6669419407844543
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5890951156616211
20180321_S00033936_P__F87,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F88,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8766313791275024
20180321_S00033936_P__F90,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9039050042629242
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8463490605354309
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9425079226493835
20180321_S00033936_P__F93,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8965344130992889
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9112759232521057
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9424748420715332
20180321_S00033936_P__F96,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8142972588539124
20180321_S00033936_P__F97,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9080487191677094
20180321_S00033936_P__F98,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9655612111091614
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8939061760902405
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8254536986351013
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9537695646286011
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8770089149475098
AG-88-11_r12-__F103,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8635728657245636
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9200459122657776
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9744256138801575
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F107,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8754973411560059
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7116531729698181
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7111981511116028
AG-88-11_r12-__F11,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7498335838317871
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7887477278709412
AG-88-11_r12-__F111,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7827584147453308
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8627239465713501
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7659317255020142
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9417823553085327
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9331374764442444
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8536898493766785
AG-88-11_r12-__F117,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7775806486606598
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5324758887290955
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5599180459976196
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9429997801780701
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8613066077232361
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9394018054008484
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9612194895744324
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8595585227012634
AG-88-11_r12-__F124,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9259724020957947
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9494182467460632
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9353060722351074
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8123990297317505
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8841109871864319
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5610615015029907
AG-88-11_r12-__F130,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8687724173069
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9711158275604248
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9503364562988281
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.596481204032898
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6613064408302307
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9638983011245728
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9157005548477173
